bankruptcy	specialist	topical
research	specialist	topical
policy	wonk	topical
wildlife	biologist	topical
oil	geologist	topical
petroleum	geologist	topical
ethylene	oxide	containment
methyl	salicylate	containment
carbon	monoxide	containment
water	bladder	containment
food	packaging	containment
meat	packaging	containment
garbage	bin	containment
gall	bladder	containment
champagne	bottle	containment
liquor	bottle	containment
mail	box	containment
litter	box	containment
food	can	containment
soup	can	containment
oil	drum	containment
martini	glass	containment
wine	glass	containment
lava	lamp	containment
blood	bank	containment
shipping	lane	purpose
communication	channel	purpose
distribution	channel	purpose
shipping	channel	purpose
family	friend	complement
cocaine	baron	complement
drug	baron	complement
eye	shadow	loc_part_whole
gut	feeling	loc_part_whole
lap	belt	loc_part_whole
leg	brace	loc_part_whole
budget	blueprint	purpose
telephone	cord	purpose
piston	ring	purpose
water	gun	purpose
television	version	purpose
primary	ballot	purpose
election	ballot	purpose
strike	ballot	purpose
lobster	recipe	purpose
shrimp	recipe	purpose
water	facility	purpose
mail	room	purpose
waste	facility	purpose
crime	lab	purpose
hedge	hatchet	purpose
drug	paraphernalia	purpose
marijuana	bong	purpose
water	hose	purpose
waste	wagon	purpose
cargo	space	purpose
cargo	plane	purpose
passenger	flight	purpose
passenger	plane	purpose
commuter	airline	purpose
commuter	plane	purpose
sheep	dog	purpose
mountain bike	shoe	purpose
aircraft	mechanic	purpose
airplane	mechanic	purpose
award	banquet	purpose
screen	version	purpose
movie	screen	purpose
real estate	agent	purpose
rice	market	purpose
bullion	market	purpose
aircraft	market	purpose
airline	market	purpose
aluminium	market	purpose
arms	market	purpose
art	market	purpose
automobile	market	purpose
beef	market	purpose
beer	market	purpose
bond	market	purpose
book	market	purpose
browser	market	purpose
cable	market	purpose
capital	market	purpose
car	market	purpose
cash	market	purpose
cattle	market	purpose
chip	market	purpose
cigarette	market	purpose
city	market	purpose
coal	market	purpose
cocoa	market	purpose
coffee	market	purpose
commodities	market	purpose
commodity	market	purpose
computer	market	purpose
consumer	market	purpose
copper	market	purpose
corn	market	purpose
credit	market	purpose
currency	market	purpose
debt	market	purpose
derivative	market	purpose
diamond	market	purpose
discount	market	purpose
drug	market	purpose
electricity	market	purpose
electronics	market	purpose
energy	market	purpose
equity	market	purpose
export	market	purpose
farmer	market	purpose
fish	market	purpose
flower	market	purpose
food	market	purpose
foreign exchange	market	purpose
fund	market	purpose
future	market	purpose
futures	market	purpose
gas	market	purpose
gasoline	market	purpose
gilt	market	purpose
gold	market	purpose
goods	market	purpose
grain	market	purpose
growth	market	purpose
home	market	purpose
hotel	market	purpose
import	market	purpose
interbank	market	purpose
issue	market	purpose
job	market	purpose
junk	market	purpose
labor	market	purpose
labour	market	purpose
land	market	purpose
leisure	market	purpose
loan	market	purpose
mainframe	market	purpose
meat	market	purpose
media	market	purpose
money	market	purpose
mortgage	market	purpose
music	market	purpose
oil	market	purpose
options	market	purpose
paper	market	purpose
phone	market	purpose
platinum	market	purpose
product	market	purpose
property	market	purpose
real estate	market	purpose
resale	market	purpose
retail	market	purpose
securities	market	purpose
security	market	purpose
semiconductor	market	purpose
share	market	purpose
software	market	purpose
soybean	market	purpose
equipment	market	purpose
television	market	purpose
specialty	market	purpose
spot	market	purpose
steel	market	purpose
stock	market	purpose
sugar	market	purpose
workstation	market	purpose
swap	market	purpose
target	market	purpose
tea	market	purpose
technology	market	purpose
telecom	market	purpose
telephone	market	purpose
tobacco	market	purpose
tourism	market	purpose
transport	market	purpose
travel	market	purpose
vehicle	market	purpose
video	market	purpose
wheat	market	purpose
wine	market	purpose
aid	flight	purpose
cargo	flight	purpose
email	account	purpose
cargo	traffic	purpose
freight	traffic	purpose
gift	box	containment
glove	box	containment
jewel	box	containment
lunch	box	containment
shoe	box	containment
tool	box	containment
phone	bank	containment
apple	bin	containment
beverage	can	containment
cathode	tube	containment
trophy	case	containment
debris	field	containment
boiler	room	containment
computer	room	containment
film	room	containment
weight	room	containment
missile	silo	containment
law	office	purpose
control	division	purpose
research	division	purpose
exchange	office	purpose
research	office	purpose
broadcast	operation	purpose
cleanup	operation	purpose
combat	operation	purpose
defense	operation	purpose
forestry	operation	purpose
mopping-up	operation	purpose
transit	operation	purpose
rescue	operation	purpose
research	operation	purpose
retail	operation	purpose
search	operation	purpose
support	operation	purpose
crime	syndicate	purpose
massage	therapist	purpose
analysis	branch	purpose
prayer	session	purpose
rebuttal	witness	purpose
research	institute	purpose
research	institution	purpose
cleanup	hitter	purpose
research	associate	purpose
research	university	purpose
design	operation	purpose
rescue	squad	purpose
water	bong	containment
dealer	location	containment
enemy	location	containment
memory	bank	containment
computer	lab	containment
water	slide	containment
video	arcade	containment
data	bank	containment
gene	bank	containment
sun	belt	containment
computer	station	containment
toilet	facility	containment
editorial	page	containment
ad	page	containment
battlefield	guidebook	topical
college	guidebook	topical
balance	sheet	topical
fact	sheet	topical
stat	sheet	topical
information	sheet	topical
tally	sheet	topical
sport	page	topical
newspaper	ad	loc_part_whole
newspaper	editorial	loc_part_whole
newspaper	photo	loc_part_whole
movie	character	loc_part_whole
media	violence	loc_part_whole
textbook	case	loc_part_whole
title	character	loc_part_whole
screen	image	loc_part_whole
tv	ad	loc_part_whole
tv	commercial	loc_part_whole
tv	evangelist	loc_part_whole
television	advertising	loc_part_whole
television	campaign	loc_part_whole
television	commentator	loc_part_whole
television	commercial	loc_part_whole
television	drama	loc_part_whole
television	evangelist	loc_part_whole
television	series	loc_part_whole
television	special	loc_part_whole
billboard	publication	loc_part_whole
ballot	question	loc_part_whole
disk	space	loc_part_whole
computer	information	loc_part_whole
computer	model	loc_part_whole
brand	parity	complement
pay	parity	complement
production	parity	complement
air	traffic	loc_part_whole
assembly line	worker	loc_part_whole
back	nine	loc_part_whole
back	page	loc_part_whole
back	window	loc_part_whole
battle	field	loc_part_whole
border	agent	loc_part_whole
border	check	loc_part_whole
border	post	loc_part_whole
border	river	loc_part_whole
border	state	loc_part_whole
border	station	loc_part_whole
border	tension	loc_part_whole
border	zone	loc_part_whole
bottom	feeder	loc_part_whole
bullpen	coach	loc_part_whole
bush	pilot	loc_part_whole
cable	station	loc_part_whole
casino	space	loc_part_whole
center	console	loc_part_whole
center	court	loc_part_whole
center	divider	loc_part_whole
center	pole	loc_part_whole
club	scene	loc_part_whole
college	athlete	loc_part_whole
college	basketball	loc_part_whole
downside	risk	loc_part_whole
draft	beer	loc_part_whole
fairway	bunker	loc_part_whole
floor	space	loc_part_whole
gate	agent	loc_part_whole
goal	post	loc_part_whole
greenside	bunker	loc_part_whole
high-society	schmoozing	loc_part_whole
landfill	space	loc_part_whole
moon	landing	loc_part_whole
northeast	shuttle	loc_part_whole
plains	state	loc_part_whole
plate	umpire	loc_part_whole
pocket	change	loc_part_whole
pocket	liner	loc_part_whole
pump	price	loc_part_whole
rail	worker	loc_part_whole
railroad	worker	loc_part_whole
railway	worker	loc_part_whole
ramp	worker	loc_part_whole
roadside	stand	loc_part_whole
runway	light	loc_part_whole
shadow	budget	loc_part_whole
shadow	convention	loc_part_whole
shelf	space	loc_part_whole
side	street	loc_part_whole
side	window	loc_part_whole
sky	box	loc_part_whole
soil	fungus	loc_part_whole
stage	performance	loc_part_whole
stage	play	loc_part_whole
station	wagon	loc_part_whole
subway	worker	loc_part_whole
theater	location	loc_part_whole
train	worker	loc_part_whole
water	skiing	loc_part_whole
yard	sale	loc_part_whole
volume	leader	other
technology	leader	other
hit	leader	other
money	leader	other
dollar	contract	other
dollar	term	other
dollar	budget	other
dollar	credit	other
dollar	cost	other
dollar	volume	other
dollar	position	other
company	argot	owner_emp_use
police	argot	owner_emp_use
student	ticket	owner_emp_use
youth	ticket	owner_emp_use
parish	church	owner_emp_use
travelers	check	owner_emp_use
passenger	door	owner_emp_use
baby	bottle	owner_emp_use
consumer	durables	owner_emp_use
consumer	magazine	owner_emp_use
tourist	facility	owner_emp_use
tourist	office	owner_emp_use
baby	formula	owner_emp_use
gourmet	meal	owner_emp_use
baby	biscuit	owner_emp_use
cat	biscuit	owner_emp_use
gourmet	biscuit	owner_emp_use
family	meal	owner_emp_use
grape	variety	containment
tuberculosis	strain	containment
bass	family	containment
toilet	training	topical
sensitivity	training	topical
job	training	topical
management	training	topical
test	coaching	topical
drama	school	topical
art	school	topical
law	school	topical
flight	school	topical
divinity	school	topical
journalism	school	topical
ski	school	topical
traffic	school	topical
cooking	school	topical
management	school	topical
science	professor	topical
chemistry	professor	topical
sociology	professor	topical
physics	professor	topical
mathematics	professor	topical
marketing	professor	topical
history	professor	topical
management	professor	topical
psychology	professor	topical
finance	professor	topical
philosophy	professor	topical
theology	professor	topical
law	professor	topical
literature	professor	topical
biology	professor	topical
journalism	professor	topical
music	professor	topical
communication	professor	topical
engineering	professor	topical
art	professor	topical
research	professor	topical
mangrove	swamp	containment
minority	neighborhood	containment
flower	field	containment
nature	preserve	containment
flower	bed	containment
buyer	incentive	owner_emp_use
employee	wage	owner_emp_use
juror	stipend	owner_emp_use
worker	wage	owner_emp_use
album	cover	loc_part_whole
magazine	cover	loc_part_whole
chicken	restaurant	purpose
food	restaurant	purpose
pizza	restaurant	purpose
seafood	restaurant	purpose
concession	stand	purpose
fruit	stand	purpose
snack	stand	purpose
soda	stand	purpose
noodle	stand	purpose
pizza	stand	purpose
gasoline	station	purpose
food	court	purpose
gem	emporium	purpose
pizza	place	purpose
afternoon	dealing	time
third-quarter	earnings	time
fourth-quarter	earnings	time
fourth-quarter	result	time
third-quarter	result	time
third-quarter	sale	time
emergency	trip	time
day	care	time
return	visit	time
'60s	dropout	time
'80s	capitalism	time
winter	glove	time
spring	merchandise	time
session	low	time
peacetime	growth	time
day	labor	time
pretax	gain	time
spring	training	time
holiday	break	time
career	criminal	time
career	leader	time
career	prosecutor	time
boyhood	friend	time
advance	sale	time
advance	ticket	time
advance	information	time
afternoon	practice	time
afternoon	session	time
afternoon	sun	time
afternoon	tea	time
battle	cry	time
birth	defect	time
campaign	promise	time
campaign	pledge	time
career	at-bat	time
career	earnings	time
career	shutout	time
dawn	raid	time
daylight	hours	time
draft	choice	time
draft	pick	time
election	defeat	time
election	pledge	time
election	success	time
evening	performance	time
evening	meal	time
evening	session	time
fall	campaign	time
fall	series	time
fall	election	time
fall	lineup	time
fastbreak	layup	time
holiday	sale	time
holiday	spirit	time
holiday	meal	time
kickoff	return	time
life	imprisonment	time
life	sentence	time
lunch	break	time
midday	sun	time
morning	flight	time
morning	traffic	time
morning	light	time
morning	practice	time
morning	session	time
morning	coffee	time
morning	sun	time
morning	tea	time
night	club	time
night	lineup	time
night	flight	time
night	stand	time
night	special	time
night	race	time
night	light	time
night	session	time
night	owl	time
night	sky	time
pinch	runner	time
postseason	play	time
quarter	sale	time
quarter	century	time
quarter	earnings	time
quarter	gain	time
quarter	growth	time
quarter	performance	time
quarter	result	time
recess	appointment	time
spring	break	time
spring	election	time
spring	offensive	time
spring	practice	time
spring	festival	time
spring	session	time
summer	break	time
summer	palace	time
summer	series	time
summer	sale	time
summer	reading	time
summer	league	time
summer	school	time
summer	session	time
summer	sun	time
summer	festival	time
summer	recess	time
vacation	trip	time
end	performance	time
wartime	atrocity	time
wartime	massacre	time
wartime	price	time
weekend	trip	time
weekend	conference	time
weekend	series	time
weekend	visit	time
weekend	election	time
winter	break	time
winter	session	time
winter	storm	time
winter	coat	time
wartime	leader	time
night	supervisor	time
evening	supervisor	time
primary	voter	time
state	hospital	owner_emp_use
state	railway	owner_emp_use
state	facility	owner_emp_use
state	penitentiary	owner_emp_use
state	university	owner_emp_use
state	palace	owner_emp_use
state	school	owner_emp_use
city	hospital	owner_emp_use
government	facility	owner_emp_use
government	school	owner_emp_use
government	palace	owner_emp_use
government	hospital	owner_emp_use
state	finance	owner_emp_use
project	finance	owner_emp_use
government	finance	owner_emp_use
state	television	owner_emp_use
state	airline	owner_emp_use
state	institute	owner_emp_use
state	bank	owner_emp_use
government	television	owner_emp_use
state	land	owner_emp_use
state	bureau	owner_emp_use
state	resource	owner_emp_use
state	court	owner_emp_use
state	office	owner_emp_use
state	coffer	owner_emp_use
state	beach	owner_emp_use
state	tax	owner_emp_use
state	archive	owner_emp_use
state	institution	owner_emp_use
state	ownership	owner_emp_use
state	division	owner_emp_use
state	operation	owner_emp_use
state	flag	owner_emp_use
state	position	owner_emp_use
state	budget	owner_emp_use
state	convention	owner_emp_use
government	land	owner_emp_use
government	budget	owner_emp_use
government	account	owner_emp_use
government	institution	owner_emp_use
government	office	owner_emp_use
government	information	owner_emp_use
government	stock	owner_emp_use
government	coffer	owner_emp_use
government	ownership	owner_emp_use
government	pledge	owner_emp_use
government	post	owner_emp_use
government	contract	owner_emp_use
government	resource	owner_emp_use
government	proceeding	owner_emp_use
city	institution	owner_emp_use
city	office	owner_emp_use
city	budget	owner_emp_use
financing	alternative	purpose
abortion	procedure	purpose
application	procedure	purpose
approval	procedure	purpose
election	procedure	purpose
enforcement	procedure	purpose
enrollment	procedure	purpose
selection	procedure	purpose
settlement	procedure	purpose
testing	procedure	purpose
verification	procedure	purpose
valuation	procedure	purpose
accounting	practice	purpose
banking	practice	purpose
billing	practice	purpose
employment	practice	purpose
management	practice	purpose
marketing	practice	purpose
procurement	practice	purpose
trading	practice	purpose
financing	resource	purpose
enforcement	resource	purpose
audience	share	containment
beer	volume	containment
soft drink	volume	containment
sale	volume	containment
sales	volume	containment
item	volume	containment
advertising	volume	containment
loan	volume	containment
retail	volume	containment
call	volume	containment
transport	volume	containment
trading	volume	containment
passenger	volume	containment
transaction	volume	containment
credit	volume	containment
phone	volume	containment
unit	volume	containment
lending	volume	containment
investment	volume	containment
export	volume	containment
market	volume	containment
freight	volume	containment
production	volume	containment
trade	volume	containment
classified ad	volume	containment
reserve	volume	containment
cargo	volume	containment
telephone	volume	containment
import	volume	containment
traffic	volume	containment
grain	yield	containment
corn	yield	containment
crop	yield	containment
death	toll	containment
battle	toll	containment
casualty	toll	containment
pneumonia	toll	containment
siege	toll	containment
typhoon	toll	containment
work	load	containment
price	forecast	topical
budget	forecast	topical
issues	forecast	topical
earnings	forecast	topical
growth	forecast	topical
revenue	forecast	topical
inflation	forecast	topical
profit	expectation	topical
sales	expectation	topical
inflation	expectation	topical
advertising	budget	purpose
construction	budget	purpose
defence	budget	purpose
development	budget	purpose
investment	budget	purpose
marketing	budget	purpose
procurement	budget	purpose
retirement	pension	purpose
advertising	account	purpose
investment	account	purpose
management	account	purpose
trading	account	purpose
vacation	magazine	topical
travel	feature	topical
tax	buzz	topical
breakup	buzz	topical
food	writer	topical
wine	writer	topical
tax	writer	topical
science	writer	topical
baseball	writer	topical
travel	writer	topical
court	reporter	topical
sports	reporter	topical
sports	commentator	topical
investment	information	topical
background	information	topical
budget	information	topical
price	information	topical
share	information	topical
consumer	information	topical
nutrition	information	topical
market	information	topical
management	information	topical
pricing	information	topical
material	information	topical
research	information	topical
exchange	information	topical
intelligence	information	topical
customer	information	topical
emergency	information	topical
traffic	information	topical
contact	information	topical
safety	information	topical
defense	information	topical
ticket	information	topical
travel	information	topical
flight	information	topical
credit	information	topical
design	information	topical
store	information	topical
health	information	topical
graphics	information	topical
product	information	topical
crop	information	topical
tax	information	topical
purchase	information	topical
account	information	topical
marketing	information	topical
security	information	topical
assessment	information	topical
pricing	detail	topical
flight	instructor	topical
drill	instructor	topical
ski	instructor	topical
vehicle	magazine	topical
celebrity	buzz	topical
sport	magazine	topical
travel	magazine	topical
technology	magazine	topical
fashion	magazine	topical
money	magazine	topical
computer	magazine	topical
science	magazine	topical
frontier	folklore	topical
day	ordeal	other
day	window	other
day	festival	other
day	campaign	other
day	ticket	other
day	swing	other
day	result	other
day	gathering	other
day	mission	other
day	workweek	other
day	exercise	other
day	trial	other
day	term	other
day	purchase	other
day	offensive	other
day	series	other
day	sale	other
day	celebration	other
day	sentence	other
day	forecast	other
day	break	other
day	delay	other
day	cease-fire	other
day	session	other
day	yield	other
day	visit	other
day	championship	other
day	conference	other
day	outlook	other
day	list	other
day	journey	other
day	convention	other
day	trip	other
day	flight	other
multiyear	contract	other
hour	ordeal	other
hour	journey	other
hour	discussion	other
hour	drama	other
hour	channel	other
hour	operation	other
hour	network	other
hour	term	other
hour	special	other
hour	shift	other
hour	visit	other
hour	session	other
hour	practice	other
hour	cycle	other
hour	series	other
hour	delay	other
hour	break	other
hour	workweek	other
hour	flight	other
hour	information	other
hour	trip	other
minute	flight	other
minute	trip	other
minute	span	other
minute	set	other
minute	videotape	other
minute	discussion	other
minute	session	other
minute	break	other
minute	delay	other
minute	visit	other
month	break	other
month	position	other
month	average	other
month	rebellion	other
month	crackdown	other
month	hiatus	other
month	sentence	other
month	term	other
month	earnings	other
month	recess	other
month	contract	other
month	conflict	other
month	investigation	other
month	imprisonment	other
month	price	other
month	yield	other
month	cease-fire	other
month	stalemate	other
month	decline	other
month	sale	other
month	delay	other
month	crisis	other
month	campaign	other
month	result	other
month	uprising	other
month	trial	other
week	campaign	other
week	application	other
week	investigation	other
week	trial	other
week	run	other
week	break	other
week	average	other
week	delay	other
week	series	other
week	session	other
week	conference	other
week	visit	other
week	recess	other
week	trip	other
week	mission	other
week	account	other
year	exile	other
year	facility	other
year	imprisonment	other
year	sale	other
year	reunion	other
year	relationship	other
year	break	other
year	sentence	other
year	maturity	other
year	player	other
year	journey	other
year	cost	other
year	reading	other
year	mortgage	other
year	round	other
year	contract	other
year	trend	other
year	yield	other
year	gap	other
year	offer	other
year	senior	other
year	average	other
year	conflict	other
year	hiatus	other
year	campaign	other
year	return	other
year	veteran	other
year	institution	other
year	progress	other
year	span	other
year	decline	other
year	forecast	other
year	experiment	other
year	slump	other
year	reign	other
year	member	other
year	career	other
year	cycle	other
year	investigation	other
year	regime	other
year	term	other
year	process	other
spanish language	magazine	causal
voice	command	causal
telephone	caller	causal
media	campaign	causal
wire	fraud	causal
voice	message	causal
fax	message	causal
email	message	causal
phone	message	causal
telephone	message	causal
tv	reporter	causal
wire	transfer	causal
directory	advertiser	causal
cable	television	causal
oak	stand	containment
pine	stand	containment
shrub	sculpture	containment
oak	bookcase	containment
porcelain	set	containment
coal	resource	containment
asbestos	fiber	containment
asbestos	fireproofing	containment
diamond	earring	containment
diamond	ring	containment
gas	cloud	containment
glass	bottle	containment
glass	case	containment
glass	door	containment
glass	fiber	containment
glass	window	containment
ice	sculpture	containment
ice	sheet	containment
ozone	layer	containment
paper	towel	containment
plastic	glove	containment
carbon	fiber	containment
polyethylene	sheet	containment
sand	beach	containment
sand	candle	containment
steel	construction	containment
iron	stand	containment
aluminum	construction	containment
alloy	wheel	containment
aluminum	can	containment
aluminum	ingot	containment
aluminum	packaging	containment
aluminum	wheel	containment
gold	bracelet	containment
gold	chain	containment
gold	earring	containment
gold	ring	containment
iron	ore	containment
iron	wheel	containment
metal	stampings	containment
steel	blanket	containment
steel	can	containment
steel	door	containment
steel	drum	containment
steel	frame	containment
steel	pellet	containment
steel	sheet	containment
steel	structure	containment
steel	tube	containment
brass	ring	containment
titanium	one	containment
fruit	drink	containment
fruit	jam	containment
peach	jam	containment
heroin	pellet	containment
tuna	surprise	containment
baloney	slice	containment
cheese	slice	containment
caramel	layer	containment
apricot	jam	containment
beet	bran	containment
milk	powder	containment
meat	sauce	containment
cheese	sauce	containment
apple	cider	containment
apple	pie	containment
corn	meal	containment
duck	soup	containment
mushroom	soup	containment
oat	bran	containment
onion	ring	containment
onion	soup	containment
rice	vinegar	containment
soy	milk	containment
soy	protein	containment
soybean	meal	containment
tomato	sauce	containment
tomato	soup	containment
noodle	soup	containment
garlic	powder	containment
drug	cocktail	containment
cocoa	powder	containment
fish	sauce	containment
kiwi	sherbet	containment
peanut	butter	containment
cotton	fabric	containment
leather	belt	containment
leather	coat	containment
leather	glove	containment
leather	shoe	containment
fur	coat	containment
velvet	sombrero	containment
velvet	jean	containment
velvet	coat	containment
cardboard	construction	containment
hardwood	construction	containment
drug	contraband	containment
sugar	contraband	containment
tobacco	contraband	containment
china	trinket	containment
fertilizer	stock	containment
film	stock	containment
foodstuff	stock	containment
freshwater	stock	containment
wire	stand	containment
tinfoil	blanket	containment
plastic	spider	containment
brain	tissue	containment
breast	tissue	containment
fuel	blend	containment
ammonium	perchlorate	containment
aramid	fiber	containment
water	drop	containment
cash	hoard	containment
cash	incentive	containment
cash	resource	containment
lung	tissue	containment
muscle	tissue	containment
hydrogen	atom	containment
deuterium	atom	containment
electronics	part	containment
energy	field	containment
fiber	network	containment
food	ration	containment
grass	court	containment
latex	glove	containment
plastic	hospital	containment
plastic	chain	containment
plastic	set	containment
print	ad	containment
scar	tissue	containment
snow	cover	containment
software	agent	containment
software	application	containment
software	tool	containment
wheat	stockpile	containment
wire	mesh	containment
traffic	delay	causal
artillery	destruction	causal
insurance	coverage	causal
reinsurance	coverage	causal
vulture	shit	causal
army	post	owner_emp_use
army	garrison	owner_emp_use
navy	ship	owner_emp_use
navy	plane	owner_emp_use
navy	warship	owner_emp_use
police	post	owner_emp_use
police	barrier	owner_emp_use
police	case	owner_emp_use
police	bullet	owner_emp_use
police	cruiser	owner_emp_use
workplace	tool	loc_part_whole
upstairs	office	loc_part_whole
apartment	door	loc_part_whole
bathroom	door	loc_part_whole
bedroom	door	loc_part_whole
cell	door	loc_part_whole
cupboard	door	loc_part_whole
garage	door	loc_part_whole
kitchen	door	loc_part_whole
office	door	loc_part_whole
airport	fire	loc_part_whole
factory	fire	loc_part_whole
motel	fire	loc_part_whole
palace	fire	loc_part_whole
office	network	loc_part_whole
office	space	loc_part_whole
office	window	loc_part_whole
office	worker	loc_part_whole
plant	worker	loc_part_whole
prison	gang	loc_part_whole
prison	hospital	loc_part_whole
prison	labor	loc_part_whole
prison	term	loc_part_whole
prison	yard	loc_part_whole
school	massacre	loc_part_whole
school	violence	loc_part_whole
stadium	usher	loc_part_whole
store	window	loc_part_whole
warehouse	space	loc_part_whole
warehouse	stock	loc_part_whole
warehouse	worker	loc_part_whole
restaurant	worker	loc_part_whole
mill	worker	loc_part_whole
kitchen	window	loc_part_whole
lab	coat	loc_part_whole
lab	rat	loc_part_whole
laboratory	analysis	loc_part_whole
laboratory	experiment	loc_part_whole
laboratory	rat	loc_part_whole
hospice	care	loc_part_whole
hospital	worker	loc_part_whole
hotel	accommodation	loc_part_whole
hotel	window	loc_part_whole
hotel	worker	loc_part_whole
house	fire	loc_part_whole
home	care	loc_part_whole
home	copying	loc_part_whole
home	court	loc_part_whole
home	defeat	loc_part_whole
home	environment	loc_part_whole
home	field	loc_part_whole
home	network	loc_part_whole
home	phone	loc_part_whole
home	school	loc_part_whole
home	soil	loc_part_whole
home	telephone	loc_part_whole
home	theater	loc_part_whole
home	visit	loc_part_whole
harbor	pilot	loc_part_whole
gallery	space	loc_part_whole
factory	worker	loc_part_whole
court	challenge	loc_part_whole
church	fire	loc_part_whole
church	worker	loc_part_whole
cafeteria	worker	loc_part_whole
bedroom	window	loc_part_whole
basement	room	loc_part_whole
shipyard	worker	loc_part_whole
bank	worker	loc_part_whole
airport	worker	loc_part_whole
courtroom	graphic	loc_part_whole
cabin	pressure	loc_part_whole
farm	tool	loc_part_whole
percent	decline	other
percent	change	other
percentage	yield	other
percentage	change	other
percentage	gain	other
majority	position	other
majority	ownership	other
majority	share	other
minority	share	other
tank	division	causal
knee	operation	other
heart	operation	other
crisis	proportion	complement
blockbuster	proportion	complement
customs	post	purpose
health	institution	purpose
media	mogul	purpose
media	tycoon	purpose
media	magnate	purpose
media	baron	purpose
life	skill	purpose
job	insecurity	complement
market	imperfection	complement
currency	volatility	complement
market	volatility	complement
price	volatility	complement
currency	stability	complement
job	stability	complement
market	stability	complement
price	stability	complement
world	stability	complement
party	popularity	complement
board	popularity	complement
court	popularity	complement
labour	flexibility	complement
bank	indebtedness	complement
state	indebtedness	complement
government	weakness	complement
dollar	weakness	complement
market	weakness	complement
price	weakness	complement
army	weakness	complement
company	weakness	complement
employer	aggressiveness	complement
housing	affordability	complement
police	brutality	complement
manufacturing	efficiency	complement
market	efficiency	complement
operating	efficiency	complement
production	efficiency	complement
work	efficiency	complement
system	inefficiency	complement
consumer	privacy	complement
employee	privacy	complement
party	unity	complement
administration	ineptitude	complement
media	ignorance	complement
analyst	independence	complement
telephone	redemption	causal
telephone	bidder	causal
warship	gun	loc_part_whole
bank	branch	loc_part_whole
car	door	loc_part_whole
refrigerator	door	loc_part_whole
newspaper	page	loc_part_whole
airplane	part	loc_part_whole
auto	part	loc_part_whole
automobile	part	loc_part_whole
building	part	loc_part_whole
car	part	loc_part_whole
computer	part	loc_part_whole
engine	part	loc_part_whole
laptop	part	loc_part_whole
laser	part	loc_part_whole
machine	part	loc_part_whole
missile	part	loc_part_whole
truck	part	loc_part_whole
vehicle	part	loc_part_whole
fence	post	loc_part_whole
lamp	post	loc_part_whole
monitor	screen	loc_part_whole
railroad	tie	loc_part_whole
apartment	window	loc_part_whole
shop	window	loc_part_whole
train	set	containment
bestseller	list	containment
candidate	list	containment
career	list	containment
casualty	list	containment
client	list	containment
customer	list	containment
donor	list	containment
email	list	containment
hit	list	containment
loser	list	containment
name	list	containment
nonfiction	list	containment
priority	list	containment
volume	list	containment
voter	list	containment
wine	list	containment
witness	list	containment
passenger	list	containment
grocery	list	containment
injury	list	containment
waiting	list	containment
sell	list	containment
photo	list	containment
specie	list	containment
target	list	containment
to-do	list	containment
wish	list	containment
fund	family	containment
immigrant	family	containment
peasant	family	containment
refugee	family	containment
police	contingent	containment
officer	corps	containment
police	corps	containment
bookstore	chain	containment
drugstore	chain	containment
grocery	chain	containment
hotel	chain	containment
island	chain	containment
restaurant	chain	containment
store	chain	containment
supermarket	chain	containment
theater	chain	containment
minority	tribe	containment
labor	union	containment
police	squad	containment
food	stock	containment
weapon	stockpile	containment
spy	ring	containment
chip	set	containment
christian	militia	containment
student	militia	containment
secessionist	gang	containment
youth	gang	containment
twig	bundle	containment
booster	club	containment
boy	club	containment
fan	club	containment
investor	club	containment
book	set	containment
infantry	division	containment
acquisition	binge	containment
buying	binge	containment
book	series	containment
cartoon	series	containment
concert	series	containment
lecture	series	containment
shooting	rampage	containment
bombing	campaign	containment
sabotage	campaign	containment
vaccination	campaign	containment
dose	stockpile	containment
smallpox	stockpile	containment
photo	essay	containment
fare	structure	containment
pay	structure	containment
price	structure	containment
rate	structure	containment
salary	scheme	containment
salary	structure	containment
fee	structure	containment
tariff	structure	containment
tax	structure	containment
plant	variety	containment
product	variety	containment
peasant	household	containment
fish	stock	containment
bank teller	network	containment
branch	network	containment
computer	network	containment
dealer	network	containment
highway	network	containment
motorway	network	containment
pipeline	network	containment
rail	network	containment
railway	network	containment
route	network	containment
spy	network	containment
airline	traffic	containment
barge	traffic	containment
business	traffic	containment
customer	traffic	containment
data	traffic	containment
drug	traffic	containment
emergency	traffic	containment
passenger	traffic	containment
rail	traffic	containment
tanker	traffic	containment
telephone	traffic	containment
tourist	traffic	containment
voice	traffic	containment
asbestos	exposure	other
currency	exposure	other
lead	exposure	other
loan	exposure	other
media	exposure	other
mercury	exposure	other
radiation	exposure	other
sun	exposure	other
television	exposure	other
aid	budget	purpose
research	budget	purpose
travel	budget	purpose
return	flight	purpose
work	hours	purpose
relief	mission	purpose
rescue	mission	purpose
research	network	purpose
supply	network	purpose
transport	network	purpose
speech	right	purpose
appeal	procedure	purpose
test	procedure	purpose
appeal	process	purpose
bid	process	purpose
design	process	purpose
interview	process	purpose
reform	process	purpose
thought	process	purpose
work	process	purpose
research	purpose	purpose
chat	session	purpose
interview	session	purpose
study	session	purpose
rescue	worker	purpose
food	network	other
sport	network	other
policy	institute	other
book	club	other
arms	network	purpose
broadband	network	purpose
cable	network	purpose
data	network	purpose
electricity	network	purpose
gas	network	purpose
phone	network	purpose
radio	network	purpose
telephone	network	purpose
market	barrier	loc_part_whole
