week	tour	other
year	commitment	other
year	warrant	other
year	offering	other
year	dictatorship	other
year	record	other
year	monopoly	other
year	insurgency	other
year	grant	other
year	program	other
year	drought	other
year	lease	other
year	affair	other
year	association	other
year	sanction	other
year	tenure	other
year	employee	other
year	stint	other
year	auction	other
year	holiday	other
year	paper	other
year	existence	other
telephone	meeting	causal
telephone	call	causal
phone	call	causal
phone	conversation	causal
phone	interview	causal
telephone	threat	causal
timber	product	containment
wood	board	containment
brick	cabin	containment
cement	block	containment
coal	dust	containment
asbestos	product	containment
crystal	ball	containment
fuel	rod	containment
glass	jar	containment
glass	product	containment
glass	tower	containment
graphite	electrode	containment
ice	sample	containment
oil	product	containment
oil	shipment	containment
paper	asset	containment
paper	document	containment
paper	plate	containment
paper	product	containment
paper	trail	containment
plastic	bag	containment
concrete	block	containment
canvas	bag	containment
carbon	product	containment
chemical	fertilizer	containment
chemical	product	containment
chemical	spray	containment
rubber	band	containment
salt	dome	containment
aluminum	product	containment
aluminum	shipment	containment
brass	mouthpiece	containment
gold	jewelry	containment
gold	medal	containment
steel	pipe	containment
steel	product	containment
steel	rod	containment
steel	roof	containment
steel	shipment	containment
tin	plate	containment
chocolate	gum	containment
peppermint	gum	containment
rye	sourdough	containment
fruit	ball	containment
cow	brisket	containment
coffee	sample	containment
wine	sample	containment
popcorn	ball	containment
tofu	ball	containment
sausage	ball	containment
meat	product	containment
pancake	breakfast	containment
apple	cake	containment
apple	juice	containment
cheese	sandwich	containment
grape	juice	containment
lobster	consomme	containment
orange	juice	containment
pork	product	containment
pork	rind	containment
rice	cake	containment
sorghum	grain	containment
fruit	juice	containment
egg	mixture	containment
crab	cake	containment
cinnamon	stick	containment
fish	product	containment
flannel	suit	containment
leather	bag	containment
leather	product	containment
wool	suit	containment
camouflage	uniform	containment
velvet	gown	containment
velvet	tuxedo	containment
velvet	tapestry	containment
velvet	necktie	containment
chintz	upholstery	containment
grass	runway	containment
metal	armor	containment
chain	armor	containment
tar	spot	containment
alligator	loafer	containment
apple	product	containment
beef	product	containment
blood	product	containment
blood	sample	containment
cash	benefit	containment
cash	bonus	containment
cash	cache	containment
cash	income	containment
cash	pile	containment
cash	proceeds	containment
compost	pile	containment
cortisone	shot	containment
energy	product	containment
flour	mixture	containment
food	product	containment
gelatin	capsule	containment
grain	product	containment
gravel	road	containment
hair	sample	containment
hardware	product	containment
insulin	product	containment
grain	shipment	containment
food	shipment	containment
cocaine	shipment	containment
pepper	spray	containment
petrochemical	product	containment
petroleum	product	containment
potassium	chloride	containment
poultry	product	containment
psyllium	product	containment
rag	doll	containment
semiconductor	product	containment
shareware	program	containment
software	product	containment
software	program	containment
software	technology	containment
soil	sample	containment
tissue	product	containment
tissue	sample	containment
tobacco	product	containment
urine	sample	containment
vinyl	record	containment
vitamin	supplement	containment
water	sample	containment
wire	cage	containment
wire	product	containment
wood	alcohol	containment
wave	erosion	causal
government	outlay	causal
state	subsidy	causal
government	grant	causal
state	grant	causal
anxiety	attack	causal
army	helicopter	owner_emp_use
army	building	owner_emp_use
army	uniform	owner_emp_use
navy	helicopter	owner_emp_use
navy	aircraft	owner_emp_use
police	tape	owner_emp_use
police	record	owner_emp_use
police	building	owner_emp_use
police	bullhorn	owner_emp_use
police	helicopter	owner_emp_use
police	uniform	owner_emp_use
police	bus	owner_emp_use
cube	dweller	loc_part_whole
workplace	racism	loc_part_whole
prison	uniform	loc_part_whole
kitchen	soap	loc_part_whole
backroom	meeting	loc_part_whole
dormitory	meeting	loc_part_whole
jail	inmate	loc_part_whole
jailhouse	lesbian	loc_part_whole
office	job	loc_part_whole
office	massage	loc_part_whole
office	product	loc_part_whole
prison	inmate	loc_part_whole
prison	riot	loc_part_whole
school	paper	loc_part_whole
school	shooting	loc_part_whole
school	uniform	loc_part_whole
studio	audience	loc_part_whole
supermarket	aisle	loc_part_whole
supermarket	tabloid	loc_part_whole
museum	exhibit	loc_part_whole
kitchen	utensil	loc_part_whole
lab	animal	loc_part_whole
laboratory	animal	loc_part_whole
house	arrest	loc_part_whole
house	plant	loc_part_whole
household	chemical	loc_part_whole
household	product	loc_part_whole
home	advantage	loc_part_whole
home	detention	loc_part_whole
home	game	loc_part_whole
home	kitchen	loc_part_whole
home	loss	loc_part_whole
home	product	loc_part_whole
home	win	loc_part_whole
gym	bag	loc_part_whole
hangar	queen	loc_part_whole
garage	band	loc_part_whole
factory	job	loc_part_whole
church	bell	loc_part_whole
campus	anti-intellectualism	loc_part_whole
campus	building	loc_part_whole
campus	newspaper	loc_part_whole
basement	apartment	loc_part_whole
basement	vault	loc_part_whole
grocery	product	loc_part_whole
cabin	crew	loc_part_whole
courthouse	step	loc_part_whole
chamber	music	loc_part_whole
banquet hall	musicianship	loc_part_whole
coffee shop	chatter	loc_part_whole
apartment	dweller	loc_part_whole
percent	approval	other
percentage	difference	other
one-third	stake	other
two-thirds	approval	other
elbow	surgery	other
knee	surgery	other
heart	surgery	other
prostate	surgery	other
neck	surgery	other
foot	surgery	other
back	surgery	other
brain	surgery	other
eye	surgery	other
breast	surgery	other
bladder	surgery	other
tax	cheat	other
crisis	level	complement
baby	step	complement
book	form	complement
grassroot	level	complement
township	level	complement
world	level	complement
state	level	complement
company	level	complement
eye	level	complement
retail	level	complement
city	level	complement
service	level	complement
village	level	complement
board	level	complement
carnival	atmosphere	complement
flood	stage	complement
draft	form	complement
protectionist	sentiment	complement
christian	belief	complement
cult	following	complement
academy	sensibility	complement
country	sensibility	complement
egghead	sensibility	complement
investor	sensibility	complement
juror	sensibility	complement
naif	sensibility	complement
wing	sensibility	complement
enemy	generosity	complement
football	respectability	complement
supply	tightness	complement
staff	friendliness	complement
family	friendliness	complement
town	friendliness	complement
government	complicity	complement
pedestrian	density	complement
self	sufficiency	complement
state	sovereignty	complement
invoicing	irregularity	complement
accounting	irregularity	complement
voting	irregularity	complement
labor	productivity	complement
labour	productivity	complement
manufacturing	productivity	complement
warehouse	productivity	complement
worker	productivity	complement
voter	petulance	complement
hypoglycemia	unawareness	complement
computer	game	causal
video	game	causal
television	program	causal
television	audience	causal
television	broadcasting	causal
robot	arm	loc_part_whole
email	attachment	loc_part_whole
saw	blade	loc_part_whole
turbine	blade	loc_part_whole
freeway	column	loc_part_whole
reactor	core	loc_part_whole
statehouse	dome	loc_part_whole
wing	flap	loc_part_whole
arrow	head	loc_part_whole
shower	head	loc_part_whole
sprinkler	head	loc_part_whole
pant	leg	loc_part_whole
cottage	rooftop	loc_part_whole
airport	terminal	loc_part_whole
truck	tire	loc_part_whole
missile	warhead	loc_part_whole
truck	convoy	containment
minority	coalition	containment
opposition	coalition	containment
labor	collective	containment
apartment	block	containment
cell	block	containment
car	pool	containment
gene	pool	containment
jury	pool	containment
talent	pool	containment
christian	organization	containment
consumer	organization	containment
employer	organization	containment
opposition	organization	containment
peasant	organization	containment
police	organization	containment
student	organization	containment
veteran	organization	containment
volunteer	organization	containment
worker	organization	containment
christian	force	containment
loyalist	force	containment
observer	force	containment
volunteer	force	containment
boy	band	containment
arms	shipment	containment
pc	shipment	containment
unit	shipment	containment
cargo	shipment	containment
weapon	shipment	containment
drug	shipment	containment
alpaca	herd	containment
weapon	cache	containment
opposition	bloc	containment
cattle	herd	containment
airline	industry	containment
dairy	industry	containment
fishery	industry	containment
hotel	industry	containment
rail	industry	containment
railroad	industry	containment
railway	industry	containment
restaurant	industry	containment
arms	cache	containment
action	sequence	containment
opposition	alliance	containment
alumni	association	containment
banker	association	containment
consumer	association	containment
employer	association	containment
homeowner	association	containment
player	association	containment
student	association	containment
manufacturer	association	containment
lecture	circuit	containment
herbicide	resistance	other
health	threat	other
security	threat	other
safety	threat	other
startup	capital	purpose
combat	action	purpose
protest	action	purpose
strike	action	purpose
combat	force	purpose
strike	force	purpose
research	grant	purpose
transport	infrastructure	purpose
work	method	purpose
combat	capability	purpose
research	capability	purpose
work	practices	purpose
repurchase	program	purpose
rescue	program	purpose
research	program	purpose
study	program	purpose
work	program	purpose
heart	association	other
rifle	association	other
championship	medal	other
market	action	loc_part_whole
market	competition	loc_part_whole
market	force	loc_part_whole
market	intervention	loc_part_whole
background	music	loc_part_whole
win	bet	other
business	college	other
family	irony	other
city	dweller	loc_part_whole
city	homeowner	loc_part_whole
village	grocer	loc_part_whole
country	inn	loc_part_whole
town	liberal	loc_part_whole
coast	town	loc_part_whole
county	jail	loc_part_whole
district	attorney	loc_part_whole
ice	fisherman	loc_part_whole
field	manager	loc_part_whole
island	newspaper	loc_part_whole
island	resort	loc_part_whole
neighborhood	association	loc_part_whole
sea	force	loc_part_whole
land	force	loc_part_whole
space	debris	loc_part_whole
street	fair	loc_part_whole
street	vendor	loc_part_whole
hill	town	loc_part_whole
beach	resort	loc_part_whole
beach	town	loc_part_whole
ground	control	loc_part_whole
ground	crew	loc_part_whole
ground	force	loc_part_whole
ground	game	loc_part_whole
ground	personnel	loc_part_whole
state	economy	loc_part_whole
state	primary	loc_part_whole
state	record	loc_part_whole
state	homeowner	loc_part_whole
water	mussel	loc_part_whole
water	eel	loc_part_whole
world	civilization	loc_part_whole
world	economy	loc_part_whole
world	organization	loc_part_whole
university	department	loc_part_whole
government	organization	loc_part_whole
learning	disability	other
budget	difficulty	other
acre	development	other
acre	island	other
acre	complex	other
acre	estate	other
labor	trouble	other
supply	trouble	other
loan	trouble	other
golf	ball	purpose
blues	band	purpose
sport	complex	purpose
doubles	partner	purpose
baseball	program	purpose
tennis	racket	purpose
golf	resort	purpose
ski	resort	purpose
project	engineer	other
fashion	statement	other
love	triangle	other
family	tree	other
drag	queen	other
party	animal	other
bubble	economy	other
green	movement	other
pickup	game	other
trade	fair	other
ice	cream	other
vice	president	other
bacillus	subtilis	other
ambulance	chaser	other
pichia	pastoris	other
tar	ball	other
fountain	pen	other
flea	seed	other
ghost	town	other
plantago	ovata	other
cottage	industry	other
unification	bout	other
overtime	game	other
command	economy	other
commodity	economy	other
eye	candy	other
face	amount	other
fuel	economy	other
book	tour	other
prayer	breakfast	other
flea	wort	other
life	force	other
vaccine	damage	causal
artillery	damage	causal
artillery	sound	causal
police	statistic	causal
state	statistic	causal
budget	woe	causal
book	excerpt	causal
adrenaline	rush	causal
efficiency	saving	causal
staff reduction	saving	causal
appeal	board	purpose
currency	board	purpose
ethics	board	purpose
oversight	board	purpose
parole	board	purpose
policy	board	purpose
safety	board	purpose
water	board	purpose
bank	board	purpose
co-op	board	purpose
company	board	purpose
labor	board	purpose
management	board	purpose
school	board	purpose
flight	crew	purpose
payroll	job	purpose
oil	minister	purpose
football	association	purpose
committee	chairmanship	purpose
employment	department	purpose
environment	department	purpose
relations	department	purpose
fund	industry	purpose
affairs	department	purpose
agriculture	department	purpose
customs	department	purpose
equity	department	purpose
highway	department	purpose
labor	department	purpose
land	department	purpose
law	department	purpose
press	department	purpose
railway	department	purpose
sports	department	purpose
statistic	department	purpose
tax	department	purpose
trust	department	purpose
water	department	purpose
bomb	threat	topical
death	threat	topical
missile	threat	topical
murder	threat	topical
strike	threat	topical
takeover	threat	topical
veto	threat	topical
research	laboratory	purpose
barbecue	pit	purpose
mosh	pit	purpose
design	studio	purpose
rest	stop	purpose
dance	studio	purpose
point	advantage	other
point	win	other
point	favorite	other
point	game	other
point	loss	other
point	program	other
point	shooting	other
point	rise	other
point	shot	other
point	margin	other
point	deficit	other
point	underdog	other
point	proposal	other
bullet	fragment	loc_part_whole
sentence	fragment	loc_part_whole
tweed	schoolgirl	other
turboprop	aircraft	other
intelligence	capability	purpose
manufacturing	capability	purpose
production	capability	purpose
trading	privilege	purpose
extradition	warrant	purpose
market	sentiment	topical
safety	concern	topical
supply	concern	topical
security	concern	topical
health	concern	topical
inflation	concern	topical
privacy	concern	topical
rate	concern	topical
market	concern	topical
rating	concern	topical
food	concern	topical
product	concern	topical
gas	concern	topical
gallon	tank	other
fire	road	purpose
poverty	program	purpose
cancer	surgery	purpose
cancer	therapy	purpose
cataract	surgery	purpose
bug	spray	purpose
anthrax	vaccine	purpose
polio	vaccine	purpose
aids	vaccine	purpose
venom	vaccine	purpose
alcohol	program	purpose
flu	vaccine	purpose
flu	shot	purpose
oil	sanction	purpose
drug	sanction	purpose
food	sanction	purpose
fuel	sanction	purpose
money	sanction	purpose
disaster	program	purpose
emergency	action	purpose
emergency	crew	purpose
software	standard	complement
living	standard	complement
campaign	poster	complement
coach	fare	complement
crowd	favorite	complement
newscast	text	complement
flood	peak	complement
celebrity	birthday	complement
heart	rhythm	complement
job	category	complement
defense	alliance	topical
marketing	alliance	topical
security	alliance	topical
cowboy	attire	owner_emp_use
cowboy	pants	owner_emp_use
winery	assets	owner_emp_use
fishery	assets	owner_emp_use
brokerage	assets	owner_emp_use
airforce	assets	owner_emp_use
agency	assets	owner_emp_use
family	artifact	owner_emp_use
family	mausoleum	owner_emp_use
mob	loot	owner_emp_use
partnership	asset	owner_emp_use
stock fund	asset	owner_emp_use
working girl	mink	owner_emp_use
bank	document	owner_emp_use
bank	asset	owner_emp_use
business	asset	owner_emp_use
campaign	bus	owner_emp_use
campaign	literature	owner_emp_use
church	bus	owner_emp_use
company	asset	owner_emp_use
company	record	owner_emp_use
company	product	owner_emp_use
company	revenue	owner_emp_use
company	logo	owner_emp_use
company	document	owner_emp_use
congress	building	owner_emp_use
consumer	wealth	owner_emp_use
court	record	owner_emp_use
court	document	owner_emp_use
court	paper	owner_emp_use
dealer	showroom	owner_emp_use
family	estate	owner_emp_use
family	newspaper	owner_emp_use
family	wealth	owner_emp_use
family	income	owner_emp_use
family	trust	owner_emp_use
group	revenue	owner_emp_use
household	asset	owner_emp_use
industry	product	owner_emp_use
ministry	building	owner_emp_use
minority	business	owner_emp_use
opposition	newspaper	owner_emp_use
parliament	building	owner_emp_use
party	newspaper	owner_emp_use
party	constitution	owner_emp_use
party	apparatus	owner_emp_use
party	program	owner_emp_use
party	building	owner_emp_use
party	primary	owner_emp_use
school	newspaper	owner_emp_use
shareholder	equity	owner_emp_use
stockholder	equity	owner_emp_use
student	newspaper	owner_emp_use
team	bus	owner_emp_use
university	program	owner_emp_use
athletics	competition	attribute
gymnastics	competition	attribute
soccer	competition	attribute
sport	competition	attribute
basketball	game	attribute
football	game	attribute
lottery	game	attribute
soccer	game	attribute
sport	game	attribute
tennis	game	attribute
biotechnology	concern	other
broadcasting	concern	other
retail	concern	other
brokerage	concern	other
gold	concern	other
service	concern	other
oil	concern	other
marketing	concern	other
defense	concern	other
engineering	concern	other
manufacturing	concern	other
transportation	concern	other
telecommunication	concern	other
restaurant	concern	other
services	concern	other
shipping	concern	other
entertainment	concern	other
research	concern	other
investment	concern	other
retailing	concern	other
development	concern	other
equipment	concern	other
mining	concern	other
currency	concern	other
publishing	concern	other
technology	concern	other
production	concern	other
electronics	concern	other
steel	concern	other
aerospace	industry	other
ad	revenue	causal
subscription	revenue	causal
circulation	revenue	causal
export	revenue	causal
gambling	revenue	causal
membership	revenue	causal
oil	revenue	causal
operating	revenue	causal
penalty	revenue	causal
service	revenue	causal
tax	revenue	causal
toll	revenue	causal
tourist	revenue	causal
drug	proceeds	causal
sale	proceeds	causal
dividend	income	causal
equity	income	causal
export	income	causal
fee	income	causal
interest	income	causal
oil	income	causal
operating	income	causal
royalty	income	causal
toll	income	causal
tourism	income	causal
trading	income	causal
trust	income	causal
farm	income	causal
oil	wealth	causal
currency	loss	causal
loan	loss	causal
operating	loss	causal
trading	loss	causal
underwriting	loss	causal
operating	margin	causal
refining	margin	causal
interest	margin	causal
chemical	margin	causal
gasoline	margin	causal
tourist	tour	owner_emp_use
voter	card	owner_emp_use
community	newspaper	owner_emp_use
fan	news	owner_emp_use
passenger	terminal	owner_emp_use
flier	program	owner_emp_use
minority	program	owner_emp_use
witness	program	owner_emp_use
tourist	industry	owner_emp_use
charity	game	owner_emp_use
trace	amount	attribute
capital	asset	attribute
currency	asset	attribute
gas	asset	attribute
property	asset	attribute
mariachi	band	attribute
ferry	boat	attribute
bank	building	attribute
court	building	attribute
embassy	building	attribute
factory	building	attribute
headquarters	building	attribute
hospital	building	attribute
office	building	attribute
school	building	attribute
feta	cheese	attribute
mozzarella	cheese	attribute
ricotta	cheese	attribute
boa	constrictor	attribute
euro	currency	attribute
doctorate	degree	attribute
paper	form	attribute
barbecue	grill	attribute
caucus	meeting	attribute
roundtable	meeting	attribute
summit	meeting	attribute
rap	music	attribute
rock	music	attribute
soul	music	attribute
capri	pants	attribute
parchment	paper	attribute
jalapeno	pepper	attribute
solo	shot	attribute
laser	technology	attribute
phone	technology	attribute
subway	train	attribute
cypress	tree	attribute
eucalyptus	tree	attribute
fir	tree	attribute
maple	tree	attribute
plant	tree	attribute
redwood	tree	attribute
oak	tree	attribute
wine	grape	purpose
bubble	gum	purpose
television	technology	purpose
control	product	purpose
care	product	purpose
apple	tree	purpose
banana	tree	purpose
coconut	tree	purpose
fruit	tree	purpose
olive	tree	purpose
peach	tree	purpose
pear	tree	purpose
shade	tree	purpose
hybrid	seed	purpose
graphics	card	purpose
policy	organization	owner_emp_use
truck	industry	owner_emp_use
quality	defender	other
quality	equity	other
quality	form	other
quality	major	other
grade	wool	other
density	barite	other
density	plastic	other
density	township	other
quality	head	other
density	downtown	other
density	rubber	other
intensity	rain	other
fantasy	game	other
crowd	passion	cause
management	concern	cause
alliance	anger	cause
child	anger	cause
student	anger	cause
whaler	anger	cause
passenger	anger	cause
peasant	anger	cause
family	concern	cause
government	concern	cause
voter	concern	cause
investor	concern	cause
consumer	concern	cause
party	mouthpiece	loc_part_whole
telephone	mouthpiece	loc_part_whole
costume	jewelry	loc_part_whole
salmon	sperm	loc_part_whole
sheep	sperm	loc_part_whole
toad	gene	loc_part_whole
return	leg	loc_part_whole
settlement	building	loc_part_whole
diary	entry	loc_part_whole
roster	spot	loc_part_whole
genome	sequence	complement
market	infrastructure	complement
steam	boat	causal
steam	plant	causal
steam	generator	causal
power	boat	causal
propane	cooker	causal
diesel	generator	causal
diesel	locomotive	causal
diesel	bus	causal
gas	grill	causal
gas	cooker	causal
gasoline	minivan	causal
sibling	rivalry	other
table	dance	loc_part_whole
window	condensation	loc_part_whole
ambulance	crew	loc_part_whole
helicopter	crew	loc_part_whole
shuttle	crew	loc_part_whole
houseboat	generator	loc_part_whole
toilet	paper	loc_part_whole
table	grape	loc_part_whole
desk	job	loc_part_whole
crunch	time	time
ad	time	time
broadcast	time	time
computer	time	time
cycle	time	time
delivery	time	time
duty	time	time
election	time	time
exam	time	time
flight	time	time
game	time	time
ice	time	time
injury	time	time
jail	time	time
part	time	time
playoff	time	time
post	time	time
prison	time	time
production	time	time
screen	time	time
talk	time	time
travel	time	time
tv	time	time
waiting	time	time
dinner	time	time
lunch	time	time
harvest	time	time
practice	time	time
payback	time	time
playing	time	time
vacation	time	time
advertising	time	time
preparation	time	time
recovery	time	time
rehearsal	time	time
cooking	time	time
coal	plant	other
jump	shot	other
tax	partner	other
credit	squeeze	other
cash	squeeze	other
euro	country	other
strategy	game	other
contact	sport	other
toll	road	other
fire	hazard	other
market	economy	other
manufacturing	economy	other
interest rate	scenario	other
defense	booking	other
factory	shipment	other
earthquake	hazard	other
funeral	procession	other
tax	consequence	other
money	man	other
forestry	product	other
electronics	product	other
biotechnology	product	other
playoff	win	other
meter	medalist	other
rights	organization	other
art	patron	other
state	dinner	other
magnet	program	other
discount	broker	other
security	prisoner	other
network	card	other
window	program	other
club	membership	other
genocide	suspect	other
gold	medalist	other
brand	product	other
consumer	industry	other
niche	product	other
management	infighting	other
multihomer	game	other
rollover	crash	other
slam	dunk	other
labor	organization	other
fluctuation	band	complement
earnings	multiple	complement
campaign	donation	owner_emp_use
awareness	program	purpose
beauty	product	purpose
health	product	purpose
health	program	purpose
hygiene	product	purpose
literacy	program	purpose
safety	precaution	purpose
safety	program	purpose
security	man	purpose
security	personnel	purpose
security	precaution	purpose
security	program	purpose
voice	mail	causal
rail	travel	causal
bus	tour	causal
helicopter	tour	causal
foot	soldier	causal
transportation	hub	purpose
trading	pit	purpose
desalination	plant	purpose
fabrication	plant	purpose
manufacturing	plant	purpose
printing	plant	purpose
processing	plant	purpose
production	plant	purpose
separation	plant	purpose
treatment	plant	purpose
parking	spot	purpose
fishing	town	purpose
mining	town	purpose
hiking	trail	purpose
processing	factory	purpose
administration	building	purpose
storage	building	purpose
testing	laboratory	purpose
boring	mill	purpose
diving	resort	purpose
production	studio	purpose
entertainment	complex	purpose
chief	general	attribute
chief	deputy	attribute
chief	caretaker	attribute
chief	organizer	attribute
chief	torturer	attribute
mass	action	attribute
mass	appeal	attribute
mass	arrest	attribute
mass	audience	attribute
mass	exodus	attribute
mass	killing	attribute
mass	medium	attribute
mass	movement	attribute
mass	organization	attribute
mass	production	attribute
mass	program	attribute
mass	shooting	attribute
mass	shipment	attribute
core	audience	attribute
core	belief	attribute
core	capital	attribute
core	curriculum	attribute
core	holding	attribute
core	product	attribute
core	sample	attribute
core	shareholder	attribute
core	supporter	attribute
core	technology	attribute
core	document	attribute
core	exhibit	attribute
core	revenue	attribute
core	force	attribute
core	drilling	attribute
core	commitment	attribute
core	liberal	attribute
core	shooting	attribute
core	movement	attribute
core	opponent	attribute
core	toy	attribute
core	department	attribute
core	pro	attribute
core	rot	attribute
core	innocence	attribute
core	job	attribute
core	complaint	attribute
core	sampling	attribute
core	margin	attribute
core	alarmist	attribute
core	meaning	attribute
core	personnel	attribute
core	lover	attribute
core	benefit	attribute
core	expert	attribute
core	cartel	attribute
core	prisoner	attribute
core	soldier	attribute
core	erotica	attribute
core	golfer	attribute
core	attribute	attribute
core	gaming	attribute
mainstream	audience	attribute
mainstream	politician	attribute
business	affair	topical
league	affair	topical
reconnaissance	aircraft	purpose
surveillance	aircraft	purpose
training	aircraft	purpose
warning	bell	purpose
wrecking	ball	purpose
enforcement	action	purpose
disclosure	form	purpose
disclosure	statement	purpose
communication	infrastructure	purpose
transportation	infrastructure	purpose
playing	card	purpose
identification	document	purpose
briefing	paper	purpose
consultation	paper	purpose
discussion	paper	purpose
divorce	paper	purpose
identification	paper	purpose
nomination	paper	purpose
drilling	pipe	purpose
cooking	spray	purpose
bathing	suit	purpose
flight	suit	purpose
jogging	suit	purpose
masking	tape	purpose
replacement	tire	purpose
drinking	alcohol	purpose
building	product	purpose
improvement	product	purpose
processing	product	purpose
investment	product	purpose
packaging	product	purpose
storage	product	purpose
aerospace	technology	purpose
battery	technology	purpose
compression	technology	purpose
encryption	technology	purpose
information	technology	purpose
manufacturing	technology	purpose
networking	technology	purpose
production	technology	purpose
sensing	technology	purpose
surveillance	technology	purpose
telecommunication	technology	purpose
transmission	technology	purpose
overhaul	legislation	purpose
reform	legislation	purpose
serving	plate	purpose
advertising	circular	purpose
steering	column	purpose
bailout	legislation	purpose
spending	legislation	purpose
city	district	loc_part_whole
knee	ligament	loc_part_whole
sewer	pipe	loc_part_whole
airport	runway	loc_part_whole
airport	tarmac	loc_part_whole
floor	tile	loc_part_whole
reform	program	purpose
smokestack	industry	other
gun	boat	other
philosophy	degree	other
engineering	degree	other
history	major	other
