marketing	system	purpose
production	system	purpose
retirement	system	purpose
saving	system	purpose
shareholding	system	purpose
transmission	system	purpose
broadcasting	network	purpose
marketing	network	purpose
transmission	network	purpose
enforcement	mechanism	purpose
product	glitch	other
attention	disorder	other
deficit	disorder	other
hyperactivity	disorder	other
sleep	disorder	other
fatigue	syndrome	other
adjustment	problem	other
alcohol	problem	other
behavior	problem	other
business	problem	other
capital	problem	other
control	problem	other
currency	problem	other
deficit	problem	other
development	problem	other
discipline	problem	other
flow	problem	other
industry	problem	other
infrastructure	problem	other
marketing	problem	other
millennium	problem	other
production	problem	other
road	problem	other
tire	problem	other
weight	problem	other
degree	assault	other
convenience	store	other
golf	ball	purpose
blues	band	purpose
ball	cap	purpose
sport	complex	purpose
golf	course	purpose
sport	field	purpose
pool	hall	purpose
sport	league	purpose
golf	outing	purpose
golf	resort	purpose
music	room	purpose
golf	shirt	purpose
sport	shoe	purpose
craps	table	purpose
drill	team	purpose
golf	team	purpose
gymnastics	team	purpose
sport	team	purpose
action	hero	other
time	trial	other
shot	clock	other
crony	capitalism	other
wind	farm	other
spray	paint	other
turtle	dove	other
widow	spider	other
subsistence	farmer	other
asset	term	other
force	structure	other
elbow	room	other
bacillus	subtilis	other
ambulance	chaser	other
ambulance	chasing	other
tank	top	other
staphylococcus	aureus	other
seed	money	other
tar	ball	other
equity	participation	other
soap	opera	other
sound	bite	other
gutter	language	other
broncs	cheer	other
goodwill	ambassador	other
crap	shoot	other
penny	stock	other
poster	child	other
carrier	buzz	causal
helicopter	noise	causal
aircraft	noise	causal
dolphin	noise	causal
vaccine	damage	causal
vaccination	death	causal
acne	marks	causal
rain	water	causal
tuberculosis	death	causal
penalty	agony	causal
job	stress	causal
travel	agent	purpose
competition	authority	purpose
electricity	authority	purpose
sport	authority	purpose
appeal	board	purpose
currency	board	purpose
accountancy	body	purpose
discipline	commission	purpose
affair	commissioner	purpose
competition	commissioner	purpose
industry	commissioner	purpose
affair	committee	purpose
equity	committee	purpose
industry	executive	purpose
affair	ministry	purpose
economy	ministry	purpose
affair	officer	purpose
custom	officer	purpose
program	officer	purpose
relations	officer	purpose
technology	officer	purpose
wildlife	officer	purpose
affair	official	purpose
alliance	official	purpose
association	official	purpose
boxing	official	purpose
control	official	purpose
custom	official	purpose
development	official	purpose
district	official	purpose
enforcement	official	purpose
fair	official	purpose
marketing	official	purpose
medicare	official	purpose
personnel	official	purpose
sport	official	purpose
tourist	official	purpose
wildlife	official	purpose
narcotic	police	purpose
riot	police	purpose
affair	subcommittee	purpose
asset	company	purpose
statistic	institute	purpose
statistics	bureau	purpose
industry	ministry	purpose
relations	committee	purpose
relations	department	purpose
relations	firm	purpose
statistic	office	purpose
appeal	committee	purpose
equity	department	purpose
statistic	department	purpose
trust	department	purpose
murder	threat	topical
loophole	suggestion	topical
exhibit	hall	purpose
chat	room	purpose
interview	room	purpose
exhibit	space	purpose
control	facility	purpose
dance	studio	purpose
access	point	purpose
hiring	practice	other
corn	kernel	loc_part_whole
tumor	cell	loc_part_whole
plainclothes	police	other
gown	woman	other
marketing	possibility	purpose
production	capacity	purpose
transmission	capacity	purpose
development	potential	purpose
production	potential	purpose
enforcement	power	purpose
healing	power	purpose
acquisition	opportunity	purpose
development	opportunity	purpose
marketing	opportunity	purpose
shopping	opportunity	purpose
production	capability	purpose
abortion	right	purpose
development	right	purpose
marketing	right	purpose
marketing	muscle	purpose
entry	visa	purpose
admission	ticket	purpose
marketing	skill	purpose
stock market	fear	topical
product	concern	topical
sport	enthusiast	topical
auto	fanatic	topical
product	decision	topical
abortion	decision	topical
gigabyte	drive	other
litre	engine	other
tablespoon	salt	other
tablespoon	oil	other
tablespoon	sugar	other
flood	insurance	purpose
loss	coverage	purpose
damage	protection	purpose
rain	protection	purpose
abortion	foe	purpose
riot	gear	purpose
riot	squad	purpose
riot	officer	purpose
narcotic	officer	purpose
rheumatism	oil	purpose
narcotic	unit	purpose
pain	medication	purpose
cough	syrup	purpose
cough	liquid	purpose
elephant	gun	purpose
meningitis	inoculation	purpose
alcohol	program	purpose
flu	vaccine	purpose
flu	shot	purpose
arms	embargo	purpose
flu	clinic	purpose
output	ceiling	purpose
production	hurdle	purpose
hiring	quota	purpose
output	quota	purpose
production	quota	purpose
drought	aid	purpose
drought	relief	purpose
flood	relief	purpose
pain	relief	purpose
transplant	patient	complement
business	heir	complement
newspaper	heir	complement
time	frame	complement
adequacy	ratio	complement
income	source	complement
revenue	source	complement
flu	epidemic	complement
flu	symptom	complement
flood	peak	complement
job	rights	complement
job	category	complement
crash	scene	complement
mob	scene	complement
murder	scene	complement
shooting	scene	complement
moon	phase	complement
arms	accord	topical
arm	agreement	topical
association	agreement	topical
coalition	agreement	topical
confidentiality	agreement	topical
development	agreement	topical
franchise	agreement	topical
grain	agreement	topical
lease	agreement	topical
marketing	agreement	topical
production	agreement	topical
semiconductor	agreement	topical
severance	agreement	topical
technology	agreement	topical
marketing	alliance	topical
marketing	arrangement	topical
sleeping	arrangement	topical
travel	arrangement	topical
building	contract	topical
corn	contract	topical
development	contract	topical
export	contract	topical
production	contract	topical
spot	contract	topical
development	deal	topical
export	deal	topical
marketing	deal	topical
production	deal	topical
sponsorship	deal	topical
arms	pact	topical
sanction	resolution	topical
arms	treaty	topical
disarmament	treaty	topical
citizen	right	owner_emp_use
winery	assets	owner_emp_use
factory	debt	owner_emp_use
industry	debt	owner_emp_use
plant	debt	owner_emp_use
yuppie	glasses	owner_emp_use
town	library	owner_emp_use
mob	loot	owner_emp_use
board	matter	owner_emp_use
stock fund	asset	owner_emp_use
working girl	mink	owner_emp_use
attorney	office	owner_emp_use
business	asset	owner_emp_use
business	confidence	owner_emp_use
business	inventory	owner_emp_use
country	debt	owner_emp_use
employee	right	owner_emp_use
factory	inventory	owner_emp_use
industry	product	owner_emp_use
shareholder	right	owner_emp_use
shareholder	fund	owner_emp_use
shareholder	equity	owner_emp_use
stockholder	equity	owner_emp_use
town	enterprise	owner_emp_use
township	enterprise	owner_emp_use
output	gap	other
income	gap	other
achievement	gap	other
drought	area	containment
flood	area	containment
hazard	area	containment
resort	area	containment
crash	site	containment
job	site	containment
plant	site	containment
waste	site	containment
flood	plain	containment
business	zone	containment
export	zone	containment
rouble	zone	containment
technology	zone	containment
time	zone	containment
athletics	competition	attribute
gymnastics	competition	attribute
sport	competition	attribute
golf	event	attribute
sport	event	attribute
butterfly	final	attribute
sport	game	attribute
chess	match	attribute
tour	championship	attribute
gymnastics	championship	attribute
chess	championship	attribute
golf	championship	attribute
athletics	championship	attribute
technology	worker	other
fur	worker	other
broadcasting	concern	other
marketing	concern	other
shipping	concern	other
retailing	concern	other
development	concern	other
currency	concern	other
technology	concern	other
production	concern	other
tourist	dollar	causal
export	revenue	causal
membership	revenue	causal
penalty	revenue	causal
tourist	revenue	causal
export	earnings	causal
currency	earnings	causal
education	expense	causal
travel	expense	causal
equity	income	causal
export	income	causal
royalty	income	causal
trust	income	causal
bonus	money	causal
grant	money	causal
scholarship	money	causal
sponsorship	money	causal
equity	interest	causal
currency	loss	causal
grant	aid	causal
chemical	margin	causal
marketing	expense	causal
retirement	expense	causal
convenience	credit	causal
export	credit	causal
attorney	fee	causal
tourist	tour	owner_emp_use
gourmet	magazine	owner_emp_use
employee	manual	owner_emp_use
tourist	guide	owner_emp_use
tourist	information	owner_emp_use
girls	school	owner_emp_use
factory	order	owner_emp_use
animal	doctor	owner_emp_use
leg	room	owner_emp_use
adult	dose	owner_emp_use
tourist	industry	owner_emp_use
tourist	sector	owner_emp_use
capital	asset	attribute
currency	asset	attribute
ferry	boat	attribute
embassy	building	attribute
factory	building	attribute
subcompact	car	attribute
journalism	career	attribute
feta	cheese	attribute
capital	city	attribute
boa	constrictor	attribute
corn	crop	attribute
grain	crop	attribute
plant	crop	attribute
rice	crop	attribute
laser	device	attribute
news	event	attribute
tour	event	attribute
technology	field	attribute
paper	form	attribute
shooting	incident	attribute
laser	light	attribute
quarterback	position	attribute
wildlife	resource	attribute
winter	season	attribute
cardigan	sweater	attribute
laser	technology	attribute
cypress	tree	attribute
fir	tree	attribute
plant	tree	attribute
oak	tree	attribute
runoff	vote	attribute
degree	view	other
cake	flour	purpose
warhead	plutonium	purpose
video	machine	purpose
control	product	purpose
grape	vine	purpose
tear	gas	purpose
video	camera	purpose
beef	cattle	purpose
electricity	shortage	complement
grain	shortage	complement
ferry	company	owner_emp_use
top-10	finish	other
quality	battery	other
quality	defender	other
quality	date	other
quality	activity	other
quality	cast	other
quality	crop	other
quality	equity	other
quality	form	other
quality	look	other
quality	major	other
quality	match	other
quality	nutrition	other
quality	rank	other
quality	state	other
grade	bamboo	other
grade	athlete	other
grade	wood	other
grade	wool	other
density	barite	other
density	radon	other
density	plastic	other
density	township	other
density	suburb	other
density	explosive	other
density	lipid	other
density	moonbeam	other
quality	head	other
quality	member	other
quality	part	other
density	slum	other
density	downtown	other
density	rubber	other
boxing	world	attribute
golf	world	attribute
music	world	attribute
sport	world	attribute
news	special	other
action	movie	other
action	flick	other
horror	movie	other
horror	flick	other
horror	show	other
horror	classic	other
alliance	anger	cause
whaler	anger	cause
peasant	anger	cause
animal	distress	cause
shareholder	distress	cause
crew	stress	cause
expert	worries	cause
business	optimism	cause
partner	satisfaction	cause
costume	jewelry	loc_part_whole
newspaper	article	loc_part_whole
roster	spot	loc_part_whole
apartment	unit	loc_part_whole
medal	standing	complement
development	trend	complement
product	trend	complement
behavior	pattern	complement
wind	pattern	complement
business	cycle	complement
product	cycle	complement
production	cycle	complement
bus	schedule	complement
travel	schedule	complement
business	ethic	complement
shareholding	structure	complement
export	structure	complement
production	structure	complement
development	model	complement
wind	turbine	causal
ambulance	crew	loc_part_whole
ambulance	worker	loc_part_whole
helicopter	crew	loc_part_whole
boat	people	loc_part_whole
dashboard	computer	loc_part_whole
hood	ornament	loc_part_whole
desktop	computer	loc_part_whole
desktop	machine	loc_part_whole
desktop	model	loc_part_whole
desktop	publishing	loc_part_whole
desktop	system	loc_part_whole
terror	era	time
game	time	time
jail	time	time
production	time	time
travel	time	time
dinner	time	time
development	phase	time
playing	time	time
adjustment	period	time
travel	period	time
signing	period	time
attention	span	time
time	span	time
completion	date	time
expiration	date	time
expiry	date	time
retirement	date	time
business	life	other
production	goal	other
music	people	other
therapy	experiment	other
goodwill	visit	other
factory	shipment	other
penalty	goal	other
penalty	kick	other
music	scene	other
feeding	frenzy	other
valuation	bubble	other
industry	calm	other
income	group	other
fowl	epidemic	other
damage	award	other
meter	medalist	other
petroleum	additive	other
inbounds	pass	other
seven-nation	summit	other
multiparty	democracy	other
news	photo	other
action	figure	other
genocide	suspect	other
comparison	group	other
retirement	living	other
tour	group	other
auction	market	other
fluctuation	band	complement
income	scale	complement
production	scale	complement
eligibility	age	purpose
bus	transportation	causal
train	trip	causal
boat	trip	causal
bus	trip	causal
bus	tour	causal
helicopter	tour	causal
helicopter	flight	causal
aircraft	flying	causal
bus	passenger	causal
mail	campaign	causal
mail	fraud	causal
train	service	causal
ambulance	service	causal
ferry	service	causal
production	area	purpose
wedding	chapel	purpose
detention	facility	purpose
production	facility	purpose
transmission	facility	purpose
gaming	hall	purpose
meeting	hall	purpose
recital	hall	purpose
shopping	mall	purpose
burial	place	purpose
printing	plant	purpose
production	plant	purpose
auction	room	purpose
meeting	room	purpose
tasting	room	purpose
auction	site	purpose
development	site	purpose
factory	site	purpose
meeting	site	purpose
production	site	purpose
development	space	purpose
broadcasting	station	purpose
docking	station	purpose
development	zone	purpose
shopping	village	purpose
playing	surface	purpose
retirement	home	purpose
retirement	hotel	purpose
abortion	clinic	purpose
detention	camp	purpose
massage	parlor	purpose
shipping	depot	purpose
entry	point	purpose
meeting	point	purpose
production	studio	purpose
detention	center	purpose
development	center	purpose
evacuation	center	purpose
feeding	center	purpose
production	center	purpose
retirement	center	purpose
shipping	center	purpose
shopping	center	purpose
retirement	community	purpose
chief	accountant	attribute
chief	economist	attribute
chief	executive	attribute
chief	general	attribute
chief	officer	attribute
chief	agent	attribute
chief	magistrate	attribute
chief	nominee	attribute
chief	negotiator	attribute
chief	monk	attribute
chief	diplomat	attribute
chief	monitor	attribute
chief	coach	attribute
chief	contact	attribute
chief	inspector	attribute
chief	legislator	attribute
chief	rabbi	attribute
chief	deputy	attribute
chief	photographer	attribute
chief	mediator	attribute
chief	professor	attribute
chief	caretaker	attribute
chief	lobbyist	attribute
chief	cook	attribute
chief	commander	attribute
chief	organizer	attribute
chief	offender	attribute
chief	competitor	attribute
chief	supervisor	attribute
chief	speechwriter	attribute
chief	judge	attribute
chief	assassin	attribute
chief	procurator	attribute
chief	chairman	attribute
chief	auditor	attribute
chief	correspondent	attribute
chief	environmentalist	attribute
chief	torturer	attribute
chief	rival	attribute
chief	joker	attribute
chief	hostage	attribute
head	trader	attribute
core	activity	attribute
core	area	attribute
core	audience	attribute
core	belief	attribute
core	capital	attribute
core	constituency	attribute
core	curriculum	attribute
core	division	attribute
core	earnings	attribute
core	group	attribute
core	holding	attribute
core	inflation	attribute
core	issue	attribute
core	market	attribute
core	member	attribute
core	operation	attribute
core	price	attribute
core	principle	attribute
core	problem	attribute
core	product	attribute
core	rate	attribute
core	sample	attribute
core	shareholder	attribute
core	supporter	attribute
core	technology	attribute
core	value	attribute
core	voter	attribute
core	smoker	attribute
core	system	attribute
core	document	attribute
core	exerciser	attribute
core	exhibit	attribute
core	feminist	attribute
core	radical	attribute
core	birder	attribute
core	revenue	attribute
core	economics	attribute
core	force	attribute
core	gambling	attribute
core	dollar	attribute
core	folks	attribute
core	drilling	attribute
core	killer	attribute
core	focus	attribute
core	professional	attribute
core	governance	attribute
core	function	attribute
core	matter	attribute
core	commitment	attribute
core	sales	attribute
core	juvenile	attribute
core	operations	attribute
core	faithful	attribute
core	enthusiast	attribute
core	banks	attribute
core	patriot	attribute
core	variety	attribute
core	fiber	attribute
core	microprocessor	attribute
core	liberal	attribute
core	sexuality	attribute
core	atheist	attribute
core	construction	attribute
core	shooting	attribute
core	planning	attribute
core	movement	attribute
core	opponent	attribute
core	gunfight	attribute
core	shaft	attribute
core	conservative	attribute
core	hanger	attribute
core	hospital	attribute
core	repeater	attribute
core	information	attribute
core	vet	attribute
core	client	attribute
core	toy	attribute
core	friend	attribute
core	baseball	attribute
core	law	attribute
core	lad	attribute
core	department	attribute
core	rap	attribute
core	pay	attribute
core	pro	attribute
core	tax	attribute
core	rot	attribute
core	sex	attribute
core	set	attribute
core	fan	attribute
core	innocence	attribute
core	foe	attribute
core	tradition	attribute
core	day	attribute
core	job	attribute
core	complaint	attribute
core	sampling	attribute
core	kid	attribute
core	appendage	attribute
core	hip	attribute
core	gun	attribute
core	guy	attribute
core	cyclist	attribute
core	criminal	attribute
core	flick	attribute
core	flier	attribute
core	margin	attribute
core	act	attribute
core	works	attribute
core	car	attribute
core	obscenity	attribute
core	sailor	attribute
core	decision	attribute
core	concert	attribute
core	funds	attribute
core	hobbyist	attribute
core	credits	attribute
core	murderer	attribute
core	negotiation	attribute
core	critic	attribute
core	opportunity	attribute
core	alarmist	attribute
core	meaning	attribute
core	mountain	attribute
core	homeless	attribute
core	personnel	attribute
core	profit	attribute
core	lover	attribute
core	benefit	attribute
core	athlete	attribute
core	angler	attribute
core	performance	attribute
core	expert	attribute
core	deposit	attribute
core	cleric	attribute
core	carver	attribute
core	musician	attribute
core	cartel	attribute
core	prisoner	attribute
core	substance	attribute
core	malefactor	attribute
core	profanity	attribute
core	violence	attribute
core	objective	attribute
core	snowboarder	attribute
core	soldier	attribute
core	spectator	attribute
core	erotica	attribute
core	separation	attribute
core	separatist	attribute
core	aficionado	attribute
core	rapper	attribute
core	obsessive	attribute
core	allegation	attribute
core	classic	attribute
core	agenda	attribute
core	agency	attribute
core	golfer	attribute
core	constituent	attribute
core	attribute	attribute
core	stability	attribute
core	violator	attribute
core	gaming	attribute
business	affair	topical
improvement	question	topical
abortion	question	topical
prisoner	issue	topical
arms	issue	topical
statehood	issue	topical
disarmament	issue	topical
development	issue	topical
business	issue	topical
copyright	issue	topical
technology	issue	topical
competition	issue	topical
currency	issue	topical
compensation	issue	topical
gift	idea	topical
jail	sentence	topical
boxing	license	purpose
abortion	medication	purpose
warning	bell	purpose
handover	ceremony	purpose
export	opportunity	purpose
consolation	prize	purpose
cleaning	agent	purpose
conversion	pass	purpose
enforcement	action	purpose
petition	signature	purpose
certification	test	purpose
building	supply	purpose
shipping	box	purpose
pace	car	purpose
playing	card	purpose
measuring	cup	purpose
listening	device	purpose
automation	equipment	purpose
drilling	equipment	purpose
factory	equipment	purpose
printing	equipment	purpose
production	equipment	purpose
transmission	equipment	purpose
marketing	machine	purpose
building	material	purpose
marketing	material	purpose
production	material	purpose
divorce	paper	purpose
abortion	pill	purpose
drilling	pipe	purpose
adjustment	screw	purpose
bathing	suit	purpose
jogging	suit	purpose
development	tool	purpose
marketing	tool	purpose
feeding	tube	purpose
chewing	tobacco	purpose
building	product	purpose
improvement	product	purpose
shipping	container	purpose
production	technology	purpose
sensing	technology	purpose
transmission	technology	purpose
printing	press	purpose
appropriations	bill	purpose
college	campus	loc_part_whole
town	center	loc_part_whole
town	centre	loc_part_whole
embassy	ground	loc_part_whole
tabloid	headline	loc_part_whole
newspaper	insert	loc_part_whole
leg	muscle	loc_part_whole
development	effort	purpose
enforcement	effort	purpose
rebuilding	effort	purpose
reelection	effort	purpose
restoration	effort	purpose
control	effort	purpose
recall	effort	purpose
coup	plot	purpose
murder	plot	purpose
recall	campaign	purpose
smear	campaign	purpose
transplant	operation	purpose
conversion	attempt	purpose
extortion	attempt	purpose
arm	chair	other
industry	rules	other
philosophy	degree	other
