gasoline	terminal	purpose
email	account	purpose
freight	company	purpose
air freight	activity	purpose
freight	traffic	purpose
glove	box	containment
shoe	box	containment
tool	box	containment
photo	album	containment
ammunition	depot	containment
ammunition	dump	containment
phone	bank	containment
ammunition	clip	containment
theater	district	containment
pie	plate	containment
magazine	rack	containment
missile	silo	containment
tax	lawyer	other
labor	lawyer	other
bankruptcy	lawyer	other
immigration	lawyer	other
tax	attorney	other
bankruptcy	attorney	other
immigration	attorney	other
campaign	group	purpose
campaign	organization	purpose
command	center	purpose
daycare	center	purpose
exchange	center	purpose
rehab	center	purpose
transit	center	purpose
bid	committee	purpose
analysis	firm	purpose
analysis	group	purpose
pressure	group	purpose
theater	group	purpose
exchange	house	purpose
exchange	office	purpose
transit	operation	purpose
setup	man	purpose
analysis	team	purpose
bid	team	purpose
analysis	branch	purpose
theater	troupe	purpose
towel	rack	containment
growth	area	containment
dealer	location	containment
enemy	location	containment
negotiation	table	containment
sun	belt	containment
tent	camp	containment
fashion	section	containment
style	section	containment
missile	frigate	containment
missile	submarine	containment
office	tower	containment
market	town	containment
garrison	town	containment
university	town	containment
river	valley	containment
missile	base	containment
missile	site	containment
missile	complex	containment
office	complex	containment
theater	complex	containment
temple	complex	containment
editorial	page	containment
ad	page	containment
phone	book	topical
mortgage	book	topical
balance	sheet	topical
information	sheet	topical
bid	document	topical
identity	document	topical
budget	document	topical
framework	document	topical
consultation	document	topical
rejection	letter	topical
resignation	letter	topical
civics	text	topical
magazine	advertisement	loc_part_whole
magazine	story	loc_part_whole
screen	debut	loc_part_whole
screen	image	loc_part_whole
tv	ad	loc_part_whole
tv	commercial	loc_part_whole
tv	evangelist	loc_part_whole
television	actor	loc_part_whole
television	address	loc_part_whole
television	advertisement	loc_part_whole
television	advertising	loc_part_whole
television	analyst	loc_part_whole
television	appearance	loc_part_whole
television	campaign	loc_part_whole
television	comedy	loc_part_whole
television	commentator	loc_part_whole
television	commercial	loc_part_whole
television	correspondent	loc_part_whole
television	documentary	loc_part_whole
television	drama	loc_part_whole
television	evangelist	loc_part_whole
television	footage	loc_part_whole
television	interview	loc_part_whole
television	interviewer	loc_part_whole
television	journalist	loc_part_whole
television	ministry	loc_part_whole
television	movie	loc_part_whole
television	newscast	loc_part_whole
television	personality	loc_part_whole
television	picture	loc_part_whole
television	programme	loc_part_whole
television	replay	loc_part_whole
television	report	loc_part_whole
television	series	loc_part_whole
television	show	loc_part_whole
television	sitcom	loc_part_whole
television	special	loc_part_whole
television	spot	loc_part_whole
ballot	initiative	loc_part_whole
ballot	issue	loc_part_whole
ballot	proposal	loc_part_whole
ballot	proposition	loc_part_whole
ballot	question	loc_part_whole
price	difference	complement
gender	equality	complement
gender	equity	complement
air	attack	loc_part_whole
air	carrier	loc_part_whole
air	strike	loc_part_whole
air	traffic	loc_part_whole
air	travel	loc_part_whole
gorge	project	loc_part_whole
arcade	game	loc_part_whole
border	agent	loc_part_whole
border	area	loc_part_whole
border	camp	loc_part_whole
border	check	loc_part_whole
border	checkpoint	loc_part_whole
border	city	loc_part_whole
border	clash	loc_part_whole
border	community	loc_part_whole
border	district	loc_part_whole
border	enclave	loc_part_whole
border	fence	loc_part_whole
border	force	loc_part_whole
border	gate	loc_part_whole
border	guard	loc_part_whole
border	post	loc_part_whole
border	province	loc_part_whole
border	region	loc_part_whole
border	river	loc_part_whole
border	skirmish	loc_part_whole
border	state	loc_part_whole
border	station	loc_part_whole
border	strip	loc_part_whole
border	tension	loc_part_whole
border	town	loc_part_whole
border	trade	loc_part_whole
border	troop	loc_part_whole
border	unit	loc_part_whole
border	village	loc_part_whole
border	zone	loc_part_whole
bunker	shot	loc_part_whole
bush	pilot	loc_part_whole
club	record	loc_part_whole
club	scene	loc_part_whole
cover	story	loc_part_whole
crosstown	rival	loc_part_whole
downside	risk	loc_part_whole
exchange	activity	loc_part_whole
garrison	troop	loc_part_whole
gorge	area	loc_part_whole
graveside	service	loc_part_whole
greenside	bunker	loc_part_whole
mideast	politics	loc_part_whole
parcel	bomb	loc_part_whole
patio	furniture	loc_part_whole
playground	equipment	loc_part_whole
railway	worker	loc_part_whole
refrigerator	magnet	loc_part_whole
room	service	loc_part_whole
sand	bass	loc_part_whole
shadow	budget	loc_part_whole
shadow	cabinet	loc_part_whole
shadow	convention	loc_part_whole
shadow	economy	loc_part_whole
shadow	government	loc_part_whole
shadow	trade	loc_part_whole
sidewalk	cafe	loc_part_whole
sky	box	loc_part_whole
soil	fungus	loc_part_whole
soil	moisture	loc_part_whole
station	wagon	loc_part_whole
subway	worker	loc_part_whole
ozone	hole	loc_part_whole
theater	location	loc_part_whole
upside	potential	loc_part_whole
yard	sale	loc_part_whole
volume	leader	other
hippie	house	owner_emp_use
family	atmosphere	owner_emp_use
baby	bottle	owner_emp_use
baby	clothe	owner_emp_use
consumer	durables	owner_emp_use
consumer	electronics	owner_emp_use
consumer	good	owner_emp_use
consumer	goods	owner_emp_use
consumer	item	owner_emp_use
consumer	magazine	owner_emp_use
consumer	product	owner_emp_use
hospital	product	owner_emp_use
family	plan	owner_emp_use
baby	food	owner_emp_use
baby	formula	owner_emp_use
baby	biscuit	owner_emp_use
family	meal	owner_emp_use
vegetarian	diet	owner_emp_use
vegetarian	sandwich	owner_emp_use
vegetarian	plate	owner_emp_use
vegetarian	dish	owner_emp_use
fauna	species	containment
yeast	species	containment
fish	species	containment
beer	brand	containment
math	class	topical
exercise	class	topical
aerobics	class	topical
training	class	topical
management	course	topical
civics	lesson	topical
sensitivity	training	topical
management	training	topical
energy	tip	topical
drama	school	topical
flight	school	topical
traffic	school	topical
management	school	topical
language	instruction	topical
sociology	professor	topical
management	professor	topical
psychology	professor	topical
finance	professor	topical
biology	professor	topical
athlete	village	containment
trout	stream	containment
fish	pond	containment
buyer	incentive	owner_emp_use
player	salary	owner_emp_use
bank	creditor	owner_emp_use
household	income	owner_emp_use
veteran	benefit	owner_emp_use
worker	benefit	owner_emp_use
worker	salary	owner_emp_use
worker	wage	owner_emp_use
airline	profit	owner_emp_use
magazine	cover	loc_part_whole
exchange	floor	loc_part_whole
bottle	cap	loc_part_whole
storm	front	loc_part_whole
box	top	loc_part_whole
bedroom	wall	loc_part_whole
office	wall	loc_part_whole
shoe	shop	purpose
souvenir	shop	purpose
specialty	shop	purpose
wig	shop	purpose
merchandise	store	purpose
part	store	purpose
specialty	store	purpose
stationery	store	purpose
concession	stand	purpose
gasoline	station	purpose
coffee	house	purpose
crack	house	purpose
ticket	counter	purpose
garment	district	purpose
gem	emporium	purpose
quarter	spread	time
fourth-quarter	earnings	time
fourth-quarter	result	time
preseason	opener	time
emergency	trip	time
emergency	surgery	time
emergency	assistance	time
emergency	funding	time
emergency	service	time
emergency	use	time
honeymoon	period	time
return	visit	time
'80s	capitalism	time
session	high	time
fourth-quarter	income	time
emergency	restriction	time
session	low	time
peacetime	growth	time
pretax	gain	time
series	game	time
career	diplomat	time
career	soldier	time
career	criminal	time
career	leader	time
career	prosecutor	time
career	employee	time
career	politician	time
career	title	time
career	game	time
career	hit	time
career	officer	time
career	high	time
career	mark	time
advance	copy	time
advance	estimate	time
advance	fare	time
advance	guard	time
advance	inquiry	time
advance	knowledge	time
advance	party	time
advance	sale	time
advance	team	time
advance	ticket	time
advance	warning	time
advance	word	time
advance	information	time
advance	booking	time
advance	notice	time
campaign	promise	time
campaign	pledge	time
career	at-bat	time
career	earnings	time
career	path	time
career	shutout	time
career	total	time
career	homer	time
career	goal	time
career	win	time
career	victory	time
century	art	time
century	history	time
century	music	time
century	building	time
century	furniture	time
century	mark	time
century	painting	time
championship	victory	time
construction	accident	time
convention	speech	time
date	rape	time
daylight	hours	time
election	defeat	time
election	pledge	time
election	victory	time
election	success	time
fastbreak	layup	time
inauguration	speech	time
kickoff	return	time
overtime	goal	time
overtime	loss	time
overtime	victory	time
overtime	win	time
overtime	work	time
peacetime	expansion	time
postseason	play	time
postseason	game	time
postseason	appearance	time
preseason	favorite	time
preseason	camp	time
preseason	poll	time
preseason	game	time
pretax	profit	time
quarter	loss	time
quarter	charge	time
quarter	sale	time
quarter	rose	time
quarter	century	time
quarter	earnings	time
quarter	ending	time
quarter	figure	time
quarter	final	time
quarter	gain	time
quarter	growth	time
quarter	income	time
quarter	net	time
quarter	performance	time
quarter	profit	time
quarter	result	time
quarter	revenue	time
recess	appointment	time
series	victory	time
skiing	accident	time
end	performance	time
yesterday	afternoon	time
yesterday	evening	time
yesterday	morning	time
state	prison	owner_emp_use
state	hospital	owner_emp_use
state	railway	owner_emp_use
state	utility	owner_emp_use
state	building	owner_emp_use
state	facility	owner_emp_use
state	property	owner_emp_use
state	penitentiary	owner_emp_use
state	factory	owner_emp_use
state	university	owner_emp_use
state	museum	owner_emp_use
state	laboratory	owner_emp_use
state	palace	owner_emp_use
state	school	owner_emp_use
state	store	owner_emp_use
state	finance	owner_emp_use
state	company	owner_emp_use
state	enterprise	owner_emp_use
state	newspaper	owner_emp_use
state	radio	owner_emp_use
state	television	owner_emp_use
state	monopoly	owner_emp_use
state	airline	owner_emp_use
state	institute	owner_emp_use
state	bank	owner_emp_use
state	park	owner_emp_use
state	land	owner_emp_use
state	lottery	owner_emp_use
state	project	owner_emp_use
state	bureau	owner_emp_use
state	resource	owner_emp_use
state	fund	owner_emp_use
state	custody	owner_emp_use
state	apparatus	owner_emp_use
state	court	owner_emp_use
state	office	owner_emp_use
state	coffer	owner_emp_use
state	program	owner_emp_use
state	center	owner_emp_use
state	measure	owner_emp_use
state	debt	owner_emp_use
state	beach	owner_emp_use
state	water	owner_emp_use
state	tax	owner_emp_use
state	archive	owner_emp_use
state	money	owner_emp_use
state	bond	owner_emp_use
state	surplus	owner_emp_use
state	plan	owner_emp_use
state	asset	owner_emp_use
state	institution	owner_emp_use
state	revenue	owner_emp_use
state	limit	owner_emp_use
state	ownership	owner_emp_use
state	division	owner_emp_use
state	operation	owner_emp_use
state	sector	owner_emp_use
state	flag	owner_emp_use
state	position	owner_emp_use
state	religion	owner_emp_use
state	budget	owner_emp_use
state	data	owner_emp_use
state	convention	owner_emp_use
pressure	tactic	purpose
training	course	purpose
financing	alternative	purpose
bailout	loan	purpose
bailout	bond	purpose
shutoff	valve	purpose
application	procedure	purpose
election	procedure	purpose
construction	method	purpose
depreciation	method	purpose
training	method	purpose
management	practice	purpose
management	technique	purpose
training	technique	purpose
prevention	measure	purpose
financing	resource	purpose
advertising	linage	containment
beer	volume	containment
sale	volume	containment
advertising	volume	containment
transaction	volume	containment
credit	volume	containment
phone	volume	containment
lending	volume	containment
market	volume	containment
freight	volume	containment
classified ad	volume	containment
telephone	volume	containment
traffic	volume	containment
arsenic	concentration	containment
artillery	concentration	containment
branch	concentration	containment
oxide	concentration	containment
risk	concentration	containment
steel	output	containment
gold	output	containment
milk	output	containment
energy	output	containment
rainfall	total	containment
fraud	count	containment
pitch	count	containment
misdemeanor	count	containment
perjury	count	containment
redemption	amount	containment
consumer	level	containment
emission	level	containment
energy	level	containment
exposure	level	containment
homocysteine	level	containment
intensity	level	containment
lighting	level	containment
management	level	containment
market	level	containment
ozone	level	containment
performance	level	containment
poverty	level	containment
price	level	containment
quarter	level	containment
risk	level	containment
river	level	containment
skill	level	containment
street	level	containment
tax	level	containment
wage	level	containment
earnings	estimate	topical
growth	estimate	topical
cost	estimate	topical
budget	estimate	topical
price	forecast	topical
budget	forecast	topical
issues	forecast	topical
earnings	forecast	topical
growth	forecast	topical
growth	projection	topical
earnings	projection	topical
budget	projection	topical
land	speculation	topical
real-estate	speculation	topical
market	speculation	topical
stock	speculator	topical
chaos	theory	topical
contracting	aid	purpose
reconstruction	aid	purpose
advertising	budget	purpose
construction	budget	purpose
construction	outlay	purpose
construction	loan	purpose
construction	money	purpose
advertising	spending	purpose
construction	spending	purpose
advertising	account	purpose
management	account	purpose
breakup	fee	purpose
management	fee	purpose
surrender	fee	purpose
underwriting	fee	purpose
application	fee	purpose
insurance	fee	purpose
landing	fee	purpose
origination	fee	purpose
transaction	fee	purpose
asthma	patient	other
leukemia	patient	other
leukemia	kid	other
voter	controversy	topical
market	rumor	topical
market	rumour	topical
merchandise	report	topical
finance	report	topical
impeachment	report	topical
credit	report	topical
conference	report	topical
investigation	report	topical
census	report	topical
price	report	topical
ghost	report	topical
traffic	report	topical
quarter	report	topical
air	report	topical
budget	report	topical
market	report	topical
scouting	report	topical
fish	report	topical
gun	report	topical
management	philosophy	topical
family	saga	topical
tax	buzz	topical
breakup	buzz	topical
tax	adviser	topical
tax	writer	topical
court	reporter	topical
ghost	story	topical
family	story	topical
trend	story	topical
beer	column	topical
recipe	column	topical
marketplace	column	topical
gardening	column	topical
exchange	column	topical
trivia	column	topical
election	complaint	topical
missile	complaint	topical
airline	complaint	topical
steel	talk	topical
normalization	talk	topical
labor	talk	topical
cease-fire	talk	topical
market	talk	topical
price	talk	topical
wage	talk	topical
border	talk	topical
framework	talk	topical
bid	talk	topical
contract	talk	topical
unification	talk	topical
budget	talk	topical
budget	information	topical
price	information	topical
share	information	topical
consumer	information	topical
nutrition	information	topical
market	information	topical
management	information	topical
exchange	information	topical
emergency	information	topical
traffic	information	topical
ticket	information	topical
flight	information	topical
credit	information	topical
tax	information	topical
purchase	information	topical
account	information	topical
assessment	information	topical
market	datum	topical
flight	data	topical
price	data	topical
stock-market	data	topical
consumer	data	topical
market	data	topical
radar	data	topical
census	data	topical
voter	data	topical
finance	advice	topical
career	advice	topical
flight	instructor	topical
tax	advice	topical
buddy	comedy	topical
love	song	topical
bargain	alert	topical
fashion	magazine	topical
budget	statement	topical
earnings	statement	topical
mission	statement	topical
tax	implication	topical
earnings	warning	topical
gale	warning	topical
storm	warning	topical
frontier	folklore	topical
efficiency	argument	topical
rights	argument	topical
popularity	poll	topical
basketball	poll	topical
hours	notice	other
hours	text	other
hours	days	other
week	holiday	other
week	campaign	other
week	application	other
week	investigation	other
week	extension	other
week	last	other
week	program	other
week	trial	other
week	course	other
week	run	other
week	break	other
week	average	other
week	engagement	other
week	delay	other
week	meeting	other
week	period	other
week	strike	other
week	stay	other
week	high	other
week	series	other
week	session	other
week	conference	other
week	visit	other
week	recess	other
week	tour	other
week	trip	other
week	suspension	other
week	mission	other
week	account	other
week	vacation	other
year	commitment	other
year	exile	other
year	tradition	other
year	deadline	other
year	warrant	other
year	dispute	other
year	facility	other
year	imprisonment	other
year	sale	other
year	programme	other
year	life	other
year	reunion	other
year	relationship	other
year	offering	other
year	project	other
year	dictatorship	other
year	recession	other
year	break	other
year	honor	other
year	area	other
year	sentence	other
year	freeze	other
year	maturity	other
year	player	other
year	journey	other
year	record	other
year	marriage	other
year	cost	other
year	monopoly	other
year	deal	other
year	reading	other
year	mortgage	other
year	embargo	other
year	experience	other
year	mandate	other
year	round	other
year	contract	other
year	trend	other
year	gilt	other
year	suspension	other
year	while	other
year	package	other
year	yield	other
year	insurgency	other
year	grant	other
year	gap	other
year	program	other
year	last	other
year	offer	other
year	passage	other
year	senior	other
year	average	other
year	drought	other
year	struggle	other
year	pact	other
year	security	other
year	lease	other
year	policy	other
year	limit	other
year	rule	other
year	affair	other
year	moratorium	other
year	fight	other
year	conflict	other
year	hiatus	other
year	resident	other
year	association	other
year	expansion	other
year	benchmark	other
year	campaign	other
year	absence	other
year	partnership	other
year	return	other
year	debenture	other
year	probe	other
year	agreement	other
year	sanction	other
year	veteran	other
year	tenure	other
year	employee	other
year	institution	other
year	relative	other
year	anniversary	other
year	probation	other
year	extension	other
year	starter	other
year	progress	other
year	span	other
year	loan	other
year	decline	other
year	period	other
year	forecast	other
year	rose	other
year	ban	other
year	stint	other
year	experiment	other
year	history	other
year	bond	other
year	slump	other
year	reign	other
year	member	other
year	battle	other
year	administration	other
year	auction	other
year	exemption	other
year	award	other
year	course	other
year	plan	other
year	beginning	other
year	career	other
year	holiday	other
year	cycle	other
year	investigation	other
year	regime	other
year	issue	other
year	paper	other
year	existence	other
year	service	other
year	rate	other
year	figure	other
year	term	other
year	profit	other
year	process	other
year	note	other
year	effort	other
voice	communication	causal
telephone	communication	causal
telephone	meeting	causal
telephone	call	causal
phone	call	causal
phone	conversation	causal
voice	command	causal
telephone	survey	causal
telephone	contact	causal
eye	contact	causal
telephone	caller	causal
phone	interview	causal
voice	vote	causal
voice	message	causal
email	message	causal
phone	message	causal
telephone	message	causal
telephone	poll	causal
phone	representative	causal
tv	reporter	causal
telephone	talk	causal
telephone	threat	causal
bamboo	instrument	containment
wood	board	containment
wood	pulp	containment
plasterboard	wall	containment
porcelain	set	containment
crystal	ball	containment
crystal	chandelier	containment
diamond	earring	containment
diamond	ring	containment
gasoline	inventory	containment
gasoline	supply	containment
glass	bottle	containment
glass	bowl	containment
glass	case	containment
glass	ceiling	containment
glass	container	containment
glass	door	containment
glass	fiber	containment
glass	house	containment
glass	jar	containment
glass	panel	containment
glass	product	containment
glass	shard	containment
glass	tower	containment
glass	wall	containment
glass	window	containment
graphite	electrode	containment
marble	facing	containment
marble	floor	containment
marble	table	containment
ozone	layer	containment
ozone	pollution	containment
cardboard	tray	containment
polyethylene	resin	containment
polyethylene	sheet	containment
polyurethane	foam	containment
salt	dome	containment
sand	beach	containment
sand	candle	containment
clay	pot	containment
steel	construction	containment
gold	bar	containment
gold	bracelet	containment
gold	bullion	containment
gold	chain	containment
gold	coin	containment
gold	deposit	containment
gold	earring	containment
gold	jewelry	containment
gold	medal	containment
gold	necklace	containment
gold	reserve	containment
gold	ring	containment
gold	watch	containment
lithium	battery	containment
ore	body	containment
steel	bar	containment
steel	beam	containment
steel	blanket	containment
steel	cable	containment
steel	can	containment
steel	door	containment
steel	drum	containment
steel	frame	containment
steel	girder	containment
steel	jacket	containment
steel	pellet	containment
steel	pipe	containment
steel	product	containment
steel	reinforcement	containment
steel	rod	containment
steel	roof	containment
steel	sheet	containment
steel	shipment	containment
steel	structure	containment
steel	thread	containment
steel	tube	containment
steel	wall	containment
titanium	one	containment
vanilla	cookie	containment
peach	jam	containment
peppermint	gum	containment
tuna	surprise	containment
pork	cube	containment
cocaine	crumb	containment
tinfoil	cube	containment
coffee	sample	containment
ginger	ale	containment
beet	bran	containment
egg	bread	containment
milk	powder	containment
anchovy	fillet	containment
oat	bran	containment
onion	ring	containment
onion	soup	containment
pork	chop	containment
pork	product	containment
pork	rind	containment
salmon	fillet	containment
salmon	steak	containment
sorghum	grain	containment
soy	milk	containment
soy	protein	containment
garlic	powder	containment
egg	mixture	containment
cocaine	base	containment
cocaine	paste	containment
cod liver	oil	containment
fish	product	containment
fish	sauce	containment
cashmere	sweater	containment
leather	accessory	containment
leather	backpack	containment
leather	bag	containment
leather	belt	containment
leather	boot	containment
leather	chair	containment
leather	coat	containment
leather	glove	containment
leather	goods	containment
leather	jacket	containment
leather	pant	containment
leather	product	containment
leather	seat	containment
leather	shoe	containment
plaid	shirt	containment
velvet	sombrero	containment
velvet	gown	containment
velvet	tuxedo	containment
velvet	jumper	containment
velvet	jean	containment
velvet	ribbon	containment
velvet	string	containment
velvet	tapestry	containment
velvet	necktie	containment
velvet	cape	containment
velvet	coat	containment
velvet	knicker	containment
velvet	boot	containment
velvet	turban	containment
velvet	trouser	containment
cardboard	construction	containment
hardwood	construction	containment
chain	armor	containment
tinfoil	blanket	containment
brain	tissue	containment
breast	tissue	containment
ad	clutter	containment
cortisone	shot	containment
muscle	mass	containment
muscle	tissue	containment
cyanide	spill	containment
hydrogen	atom	containment
electron	beam	containment
energy	field	containment
energy	product	containment
energy	reserve	containment
energy	supply	containment
fiber	line	containment
fiber	network	containment
fiberglass	reinforcement	containment
grease	mark	containment
hardware	product	containment
jute	goods	containment
land	mass	containment
cocaine	shipment	containment
mesh	wings	containment
nylon	wings	containment
potassium	chloride	containment
slurry	wall	containment
soil	sample	containment
tissue	product	containment
tissue	sample	containment
urine	sample	containment
wood	alcohol	containment
bankruptcy	protection	causal
insurance	protection	causal
traffic	delay	causal
ozone	protection	causal
artillery	destruction	causal
insurance	coverage	causal
vulture	shit	causal
state	subsidy	causal
state	grant	causal
state	expense	causal
taxpayer	expense	causal
anxiety	attack	causal
state	aid	causal
sewer	overflow	causal
campus	bookstore	loc_part_whole
upstairs	office	loc_part_whole
upstairs	unit	loc_part_whole
bedroom	door	loc_part_whole
cell	door	loc_part_whole
office	door	loc_part_whole
school	loner	loc_part_whole
club	blast	loc_part_whole
bank	blast	loc_part_whole
motel	fire	loc_part_whole
palace	fire	loc_part_whole
hospital	shelf	loc_part_whole
library	shelf	loc_part_whole
office	shelf	loc_part_whole
school	shelf	loc_part_whole
office	chair	loc_part_whole
office	computer	loc_part_whole
office	equipment	loc_part_whole
office	job	loc_part_whole
office	machine	loc_part_whole
office	massage	loc_part_whole
office	network	loc_part_whole
office	politicking	loc_part_whole
office	politics	loc_part_whole
office	product	loc_part_whole
office	software	loc_part_whole
office	space	loc_part_whole
office	suite	loc_part_whole
office	supply	loc_part_whole
office	window	loc_part_whole
office	work	loc_part_whole
office	worker	loc_part_whole
school	book	loc_part_whole
school	clothes	loc_part_whole
school	kid	loc_part_whole
school	massacre	loc_part_whole
school	paper	loc_part_whole
school	prayer	loc_part_whole
school	shooting	loc_part_whole
school	student	loc_part_whole
school	supply	loc_part_whole
school	textbook	loc_part_whole
school	uniform	loc_part_whole
school	violence	loc_part_whole
stadium	usher	loc_part_whole
university	student	loc_part_whole
restaurant	worker	loc_part_whole
lab	animal	loc_part_whole
lab	coat	loc_part_whole
lab	rat	loc_part_whole
lab	technician	loc_part_whole
lab	test	loc_part_whole
lab	work	loc_part_whole
hospital	patient	loc_part_whole
hospital	stay	loc_part_whole
hospital	treatment	loc_part_whole
hospital	worker	loc_part_whole
household	appliance	loc_part_whole
household	chemical	loc_part_whole
household	product	loc_part_whole
court	battle	loc_part_whole
court	challenge	loc_part_whole
court	fight	loc_part_whole
court	testimony	loc_part_whole
court	victory	loc_part_whole
church	bell	loc_part_whole
church	fire	loc_part_whole
church	worker	loc_part_whole
campus	anti-intellectualism	loc_part_whole
campus	building	loc_part_whole
campus	life	loc_part_whole
campus	newspaper	loc_part_whole
campus	police	loc_part_whole
bedroom	window	loc_part_whole
bank	worker	loc_part_whole
courtroom	graphic	loc_part_whole
banquet hall	musicianship	loc_part_whole
nursing home	stay	loc_part_whole
nursing home	equipment	loc_part_whole
weapons	team	causal
brain	surgery	other
eye	surgery	other
breast	surgery	other
bladder	surgery	other
tax	cheat	other
crisis	proportion	complement
crisis	level	complement
baby	step	complement
butter	texture	complement
room	temperature	complement
front runner	status	complement
blizzard	condition	complement
killer	instinct	complement
sky	blue	complement
grassroot	level	complement
state	level	complement
eye	level	complement
spillover	effect	complement
watermelon	hue	complement
immigration	service	purpose
aviation	security	complement
border	security	complement
energy	security	complement
land	security	complement
mortgage	security	complement
market	imperfection	complement
market	volatility	complement
price	volatility	complement
aviation	safety	complement
flight	safety	complement
school	safety	complement
traffic	safety	complement
worker	safety	complement
market	stability	complement
price	stability	complement
court	popularity	complement
enemy	generosity	complement
bank	indebtedness	complement
state	indebtedness	complement
family	friendliness	complement
market	weakness	complement
price	weakness	complement
price	competitiveness	complement
consumer	awareness	complement
ticket	availability	complement
market	liquidity	complement
state	immunity	complement
self	sufficiency	complement
market	efficiency	complement
state	sovereignty	complement
bank	secrecy	complement
budget	uncertainty	complement
market	uncertainty	complement
consumer	privacy	complement
invoicing	irregularity	complement
market	integrity	complement
labor	productivity	complement
worker	productivity	complement
management	responsibility	complement
market	potential	complement
voter	petulance	complement
iodine	deficiency	complement
telephone	redemption	causal
television	program	causal
phone	sex	causal
telephone	bidder	causal
television	audience	causal
television	broadcast	causal
television	broadcasting	causal
airplane	instrument	loc_part_whole
warship	bow	loc_part_whole
warship	gun	loc_part_whole
email	attachment	loc_part_whole
bank	branch	loc_part_whole
railway	bridge	loc_part_whole
willow	bud	loc_part_whole
subway	car	loc_part_whole
missile	component	loc_part_whole
network	computer	loc_part_whole
statehouse	dome	loc_part_whole
refrigerator	door	loc_part_whole
arrow	head	loc_part_whole
airplane	part	loc_part_whole
laptop	part	loc_part_whole
missile	part	loc_part_whole
coat	pocket	loc_part_whole
lamp	post	loc_part_whole
cottage	rooftop	loc_part_whole
network	server	loc_part_whole
railway	track	loc_part_whole
missile	warhead	loc_part_whole
airplane	wing	loc_part_whole
candidate	list	containment
career	list	containment
client	list	containment
donor	list	containment
email	list	containment
nonfiction	list	containment
volume	list	containment
voter	list	containment
voter	roll	containment
witness	list	containment
stock	portfolio	containment
finance	portfolio	containment
mortgage	portfolio	containment
photo	list	containment
specie	list	containment
activist	group	containment
consumer	group	containment
dealer	group	containment
doctor	group	containment
exile	group	containment
extremist	group	containment
immigrant	group	containment
loyalist	group	containment
taxpayer	group	containment
veteran	group	containment
vigilante	group	containment
voter	group	containment
worker	group	containment
shuttle	fleet	containment
immigrant	family	containment
donor	community	containment
exile	community	containment
expatriate	community	containment
immigrant	community	containment
university	community	containment
labor	collective	containment
veteran	committee	containment
villager	committee	containment
restaurant	chain	containment
theater	chain	containment
cell	block	containment
dog	team	containment
scout	team	containment
loyalist	troop	containment
commando	unit	containment
infantry	unit	containment
labor	union	containment
fish	population	containment
immigrant	population	containment
loyalist	paramilitary	containment
royalist	party	containment
consumer	organization	containment
veteran	organization	containment
worker	organization	containment
loyalist	force	containment
secessionist	gang	containment
pc	shipment	containment
client	base	containment
tent	city	containment
airline	industry	containment
railway	industry	containment
restaurant	industry	containment
infantry	division	containment
infantry	battalion	containment
ship	line	containment
advertising	blitz	containment
cartoon	series	containment
lecture	series	containment
smashing	spree	containment
growth	spurt	containment
smallpox	stockpile	containment
incentive	package	containment
photo	essay	containment
banker	association	containment
consumer	association	containment
player	association	containment
price	structure	containment
tax	structure	containment
tax	system	containment
artillery	battery	containment
missile	battery	containment
lecture	circuit	containment
client	couple	containment
fish	stock	containment
branch	network	containment
dealer	network	containment
railway	network	containment
labor	supply	containment
ticket	supply	containment
river	system	containment
storm	system	containment
airline	traffic	containment
emergency	traffic	containment
telephone	traffic	containment
voice	traffic	containment
sun	exposure	other
television	exposure	other
crack	addict	other
opium	addict	other
land	title	other
campaign	activity	purpose
celebration	activity	purpose
espionage	activity	purpose
finance	activity	purpose
return	flight	purpose
bid	process	purpose
escape	route	purpose
escort	service	purpose
transfer	system	purpose
gold	futures	other
pork	futures	other
oat	futures	other
stock	futures	other
gasoline	futures	other
energy	futures	other
coffee	futures	other
championship	medal	other
phone	network	purpose
telephone	network	purpose
energy	system	purpose
care	system	purpose
market	action	loc_part_whole
market	activity	loc_part_whole
market	barrier	loc_part_whole
market	competition	loc_part_whole
market	emergency	loc_part_whole
market	force	loc_part_whole
market	insider	loc_part_whole
market	intervention	loc_part_whole
market	niche	loc_part_whole
market	sell-offs	loc_part_whole
market	storm	loc_part_whole
market	supply	loc_part_whole
market	turbulence	loc_part_whole
market	turmoil	loc_part_whole
market	wave	loc_part_whole
language	certificate	other
rabies	certificate	other
tea	forum	other
family	irony	other
poverty	roll	other
restaurant	editor	other
field	equipment	loc_part_whole
field	commander	loc_part_whole
field	director	loc_part_whole
field	manager	loc_part_whole
field	mouse	loc_part_whole
field	office	loc_part_whole
field	operation	loc_part_whole
field	representative	loc_part_whole
field	service	loc_part_whole
field	study	loc_part_whole
field	test	loc_part_whole
field	trip	loc_part_whole
field	worker	loc_part_whole
neighborhood	activist	loc_part_whole
neighborhood	association	loc_part_whole
neighborhood	child	loc_part_whole
neighborhood	committee	loc_part_whole
neighborhood	group	loc_part_whole
neighborhood	kid	loc_part_whole
neighborhood	life	loc_part_whole
neighborhood	resident	loc_part_whole
neighborhood	restaurant	loc_part_whole
neighborhood	school	loc_part_whole
neighborhood	store	loc_part_whole
neighborhood	street	loc_part_whole
river	bank	loc_part_whole
river	port	loc_part_whole
