gas	regulator	OBJECTIVE
insurance	regulator	OBJECTIVE
market	regulator	OBJECTIVE
safety	regulator	OBJECTIVE
securities	regulator	OBJECTIVE
security	regulator	OBJECTIVE
telecommunication	regulator	OBJECTIVE
thrift	regulator	OBJECTIVE
thrift industry	regulator	OBJECTIVE
water	regulator	OBJECTIVE
bank	supervision	OBJECTIVE
banking	supervision	OBJECTIVE
stage	manager	OBJECTIVE
city	administration	OBJECTIVE
commodity	administration	OBJECTIVE
government	administration	OBJECTIVE
school	administration	OBJECTIVE
state	administration	OBJECTIVE
tax	administration	OBJECTIVE
employer	cost	OBJECTIVE
engineering	analysis	OBJECTIVE
policy	analysis	OBJECTIVE
database	analysis	OBJECTIVE
contingency	analysis	OBJECTIVE
tumor	analysis	OBJECTIVE
market	analysis	OBJECTIVE
risk	analysis	OBJECTIVE
fire	detection	OBJECTIVE
signal	detection	OBJECTIVE
damage	assessment	OBJECTIVE
impact	assessment	OBJECTIVE
intelligence	assessment	OBJECTIVE
risk	assessment	OBJECTIVE
impact	study	OBJECTIVE
health	study	OBJECTIVE
feasibility	study	OBJECTIVE
character	study	OBJECTIVE
policy	study	OBJECTIVE
drug	study	OBJECTIVE
safety	study	OBJECTIVE
research	study	OBJECTIVE
marketing	study	OBJECTIVE
market	study	OBJECTIVE
law	study	OBJECTIVE
engineering	study	OBJECTIVE
job	classification	OBJECTIVE
oil	analyst	OBJECTIVE
commodity	analyst	OBJECTIVE
food	analyst	OBJECTIVE
sugar	analyst	OBJECTIVE
aviation	analyst	OBJECTIVE
election	analyst	OBJECTIVE
retailing	analyst	OBJECTIVE
credit	analyst	OBJECTIVE
telecommunication	analyst	OBJECTIVE
future	analyst	OBJECTIVE
investment	analyst	OBJECTIVE
metals	analyst	OBJECTIVE
entertainment	analyst	OBJECTIVE
chip	analyst	OBJECTIVE
sector	analyst	OBJECTIVE
insurance	analyst	OBJECTIVE
energy	analyst	OBJECTIVE
football	analyst	OBJECTIVE
biotechnology	analyst	OBJECTIVE
stock	analyst	OBJECTIVE
market	analyst	OBJECTIVE
budget	analyst	OBJECTIVE
livestock	analyst	OBJECTIVE
research	analyst	OBJECTIVE
airline	analyst	OBJECTIVE
currencny	analyst	OBJECTIVE
defense	analyst	OBJECTIVE
aerospace	analyst	OBJECTIVE
media	analyst	OBJECTIVE
system	analyst	OBJECTIVE
industry	analyst	OBJECTIVE
policy	analyst	OBJECTIVE
beverage	analyst	OBJECTIVE
retail	analyst	OBJECTIVE
currency	analyst	OBJECTIVE
equity	analyst	OBJECTIVE
security	analyst	OBJECTIVE
drug	analyst	OBJECTIVE
auto	analyst	OBJECTIVE
securities	analyst	OBJECTIVE
grain	analyst	OBJECTIVE
blood	testing	OBJECTIVE
arson	investigator	OBJECTIVE
fire	investigator	OBJECTIVE
accident	investigator	OBJECTIVE
safety	investigator	OBJECTIVE
crash	investigator	OBJECTIVE
talk	listener	OBJECTIVE
arm	monitor	OBJECTIVE
heart	monitor	OBJECTIVE
peace	monitor	OBJECTIVE
election	monitor	OBJECTIVE
turkey	sighting	OBJECTIVE
art	appreciation	OBJECTIVE
space	exploration	OBJECTIVE
poetry	reading	OBJECTIVE
television	viewing	OBJECTIVE
transportation	deregulation	OBJECTIVE
airline	deregulation	OBJECTIVE
market	deregulation	OBJECTIVE
price	liberalisation	OBJECTIVE
hair	stylist	OBJECTIVE
downtown	redevelopment	OBJECTIVE
brain	stimulation	OBJECTIVE
book	signing	OBJECTIVE
meat	chopper	OBJECTIVE
pollution	cleanup	OBJECTIVE
waste	cleanup	OBJECTIVE
room	cleanup	OBJECTIVE
party	cleanup	OBJECTIVE
hurricane	cleanup	OBJECTIVE
quake	cleanup	OBJECTIVE
snow	clearing	OBJECTIVE
trash	cleanup	OBJECTIVE
debt	servicing	OBJECTIVE
rate	rollback	OBJECTIVE
land	degradation	OBJECTIVE
credit	tightening	OBJECTIVE
price	discounting	OBJECTIVE
investment	guarantee	OBJECTIVE
loan	guarantee	OBJECTIVE
credibility	guarantee	OBJECTIVE
peace	guarantee	OBJECTIVE
occupancy	guarantee	OBJECTIVE
liberty	guarantee	OBJECTIVE
mortgage	guarantee	OBJECTIVE
pension	guarantee	OBJECTIVE
price	guarantee	OBJECTIVE
profit	guarantee	OBJECTIVE
rate	guarantee	OBJECTIVE
refund	guarantee	OBJECTIVE
return	guarantee	OBJECTIVE
revenue	guarantee	OBJECTIVE
conflict	resolution	OBJECTIVE
fund	redemption	OBJECTIVE
blood	transfusion	OBJECTIVE
art	collector	OBJECTIVE
debt	collector	OBJECTIVE
tax	collector	OBJECTIVE
corn	harvest	OBJECTIVE
grain	harvest	OBJECTIVE
rice	harvest	OBJECTIVE
soybean	harvest	OBJECTIVE
sugar	harvest	OBJECTIVE
timber	harvest	OBJECTIVE
wheat	harvest	OBJECTIVE
corn	harvesting	OBJECTIVE
whale	hunt	OBJECTIVE
witch	hunt	OBJECTIVE
battery	buyer	OBJECTIVE
bond	buyer	OBJECTIVE
car	buyer	OBJECTIVE
chip	buyer	OBJECTIVE
computer	buyer	OBJECTIVE
dollar	buyer	OBJECTIVE
home	buyer	OBJECTIVE
junk	buyer	OBJECTIVE
racehorse	buyer	OBJECTIVE
stock	buyer	OBJECTIVE
ticket	buyer	OBJECTIVE
banana	importation	OBJECTIVE
beef	importation	OBJECTIVE
chicken	importation	OBJECTIVE
prescription	importation	OBJECTIVE
pumpkin	importation	OBJECTIVE
urchin	buyer	OBJECTIVE
art	thief	OBJECTIVE
car	thief	OBJECTIVE
drug	discovery	OBJECTIVE
oil	discovery	OBJECTIVE
currency	earner	OBJECTIVE
income	earner	OBJECTIVE
revenue	earner	OBJECTIVE
abortion	protester	OBJECTIVE
science	teacher	OBJECTIVE
history	teacher	OBJECTIVE
design	teacher	OBJECTIVE
gym	teacher	OBJECTIVE
kindergarten	teacher	OBJECTIVE
music	teacher	OBJECTIVE
drama	teacher	OBJECTIVE
grade	teacher	OBJECTIVE
math	teacher	OBJECTIVE
biology	teacher	OBJECTIVE
art	teacher	OBJECTIVE
auto	advertising	OBJECTIVE
cigarette	advertising	OBJECTIVE
renewal	advertising	OBJECTIVE
tobacco	advertising	OBJECTIVE
debt	write-off	OBJECTIVE
tax	write-off	OBJECTIVE
loan	write-off	OBJECTIVE
tax	deferral	OBJECTIVE
policy	illustration	OBJECTIVE
influence	peddling	OBJECTIVE
specialty	retailing	OBJECTIVE
bomb	explosion	OBJECTIVE
grenade	explosion	OBJECTIVE
program	coordinator	OBJECTIVE
trails	coordinator	OBJECTIVE
campaign	coordinator	OBJECTIVE
relief	coordinator	OBJECTIVE
project	coordinator	OBJECTIVE
service	coordinator	OBJECTIVE
policy	coordinator	OBJECTIVE
table	setting	OBJECTIVE
flight	dispatcher	OBJECTIVE
news	reporting	OBJECTIVE
antelope	sighting	OBJECTIVE
portfolio	co-manager	OBJECTIVE
jail	guard	OBJECTIVE
trumpet	player	OBJECTIVE
keyboard	player	OBJECTIVE
disc	player	OBJECTIVE
videodisk	player	OBJECTIVE
fighter	pilot	OBJECTIVE
helicopter	pilot	OBJECTIVE
bomber	pilot	OBJECTIVE
jet	pilot	OBJECTIVE
model	introduction	OBJECTIVE
product	introduction	OBJECTIVE
conference	opener	OBJECTIVE
exhibition	opener	OBJECTIVE
playoff	opener	OBJECTIVE
series	opener	OBJECTIVE
video	player	OBJECTIVE
music	player	OBJECTIVE
job	opening	OBJECTIVE
market	opening	OBJECTIVE
store	opening	OBJECTIVE
aluminium	producer	OBJECTIVE
aluminum	producer	OBJECTIVE
banana	producer	OBJECTIVE
beef	producer	OBJECTIVE
car	producer	OBJECTIVE
cattle	producer	OBJECTIVE
cement	producer	OBJECTIVE
coal	producer	OBJECTIVE
cocoa	producer	OBJECTIVE
coffee	producer	OBJECTIVE
commodity	producer	OBJECTIVE
copper	producer	OBJECTIVE
cotton	producer	OBJECTIVE
dairy	producer	OBJECTIVE
diamond	producer	OBJECTIVE
drug	producer	OBJECTIVE
egg	producer	OBJECTIVE
energy	producer	OBJECTIVE
entertainment	producer	OBJECTIVE
equipment	producer	OBJECTIVE
food	producer	OBJECTIVE
gas	producer	OBJECTIVE
gold	producer	OBJECTIVE
grain	producer	OBJECTIVE
hog	producer	OBJECTIVE
livestock	producer	OBJECTIVE
metals	producer	OBJECTIVE
movie	producer	OBJECTIVE
music	producer	OBJECTIVE
newsprint	producer	OBJECTIVE
oil	producer	OBJECTIVE
paper	producer	OBJECTIVE
plastics	producer	OBJECTIVE
pork	producer	OBJECTIVE
poultry	producer	OBJECTIVE
rice	producer	OBJECTIVE
software	producer	OBJECTIVE
steel	producer	OBJECTIVE
sugar	producer	OBJECTIVE
television	producer	OBJECTIVE
tobacco	producer	OBJECTIVE
wine	producer	OBJECTIVE
company	founder	OBJECTIVE
arm	supplier	OBJECTIVE
component	supplier	OBJECTIVE
electricity	supplier	OBJECTIVE
energy	supplier	OBJECTIVE
equipment	supplier	OBJECTIVE
gas	supplier	OBJECTIVE
oil	supplier	OBJECTIVE
part	supplier	OBJECTIVE
parts	supplier	OBJECTIVE
software	supplier	OBJECTIVE
steel	supplier	OBJECTIVE
water	supplier	OBJECTIVE
book	publisher	OBJECTIVE
group	publisher	OBJECTIVE
magazine	publisher	OBJECTIVE
music	publisher	OBJECTIVE
newsletter	publisher	OBJECTIVE
newspaper	publisher	OBJECTIVE
software	publisher	OBJECTIVE
textbook	publisher	OBJECTIVE
cookbook	author	OBJECTIVE
agriculture	production	OBJECTIVE
aircraft	production	OBJECTIVE
alcohol	production	OBJECTIVE
arms	production	OBJECTIVE
auto	production	OBJECTIVE
automobile	production	OBJECTIVE
beef	production	OBJECTIVE
broadcast	production	OBJECTIVE
bus	production	OBJECTIVE
car	production	OBJECTIVE
cement	production	OBJECTIVE
coal	production	OBJECTIVE
coca	production	OBJECTIVE
cocaine	production	OBJECTIVE
coffee	production	OBJECTIVE
commodity	production	OBJECTIVE
copper	production	OBJECTIVE
corn	production	OBJECTIVE
cotton	production	OBJECTIVE
crop	production	OBJECTIVE
drug	production	OBJECTIVE
electricity	production	OBJECTIVE
energy	production	OBJECTIVE
ethylene	production	OBJECTIVE
food	production	OBJECTIVE
gas	production	OBJECTIVE
gold	production	OBJECTIVE
grain	production	OBJECTIVE
livestock	production	OBJECTIVE
maize	production	OBJECTIVE
meat	production	OBJECTIVE
minitruck	production	OBJECTIVE
oil	production	OBJECTIVE
opera	production	OBJECTIVE
opium	production	OBJECTIVE
pork	production	OBJECTIVE
rice	production	OBJECTIVE
semiconductor	production	OBJECTIVE
soybean	production	OBJECTIVE
steel	production	OBJECTIVE
sugar	production	OBJECTIVE
tea	production	OBJECTIVE
television	production	OBJECTIVE
timber	production	OBJECTIVE
tobacco	production	OBJECTIVE
truck	production	OBJECTIVE
vehicle	production	OBJECTIVE
video	production	OBJECTIVE
weapon	production	OBJECTIVE
wheat	production	OBJECTIVE
wine	production	OBJECTIVE
watch	production	OBJECTIVE
card	dealing	OBJECTIVE
drug	dealing	OBJECTIVE
arms	export	OBJECTIVE
banana	export	OBJECTIVE
beef	export	OBJECTIVE
car	export	OBJECTIVE
coal	export	OBJECTIVE
coffee	export	OBJECTIVE
commodity	export	OBJECTIVE
goods	export	OBJECTIVE
corn	export	OBJECTIVE
cotton	export	OBJECTIVE
diamond	export	OBJECTIVE
electronics	export	OBJECTIVE
fish	export	OBJECTIVE
food	export	OBJECTIVE
garment	export	OBJECTIVE
gas	export	OBJECTIVE
grain	export	OBJECTIVE
labor	export	OBJECTIVE
merchandise	export	OBJECTIVE
oil	export	OBJECTIVE
product	export	OBJECTIVE
rice	export	OBJECTIVE
service	export	OBJECTIVE
software	export	OBJECTIVE
soybean	export	OBJECTIVE
spirits	export	OBJECTIVE
steel	export	OBJECTIVE
sugar	export	OBJECTIVE
tea	export	OBJECTIVE
technology	export	OBJECTIVE
vehicle	export	OBJECTIVE
weapon	export	OBJECTIVE
wheat	export	OBJECTIVE
wine	export	OBJECTIVE
cash	contribution	OBJECTIVE
money	contribution	OBJECTIVE
aircraft	lease	OBJECTIVE
property	lending	OBJECTIVE
fruit	growing	OBJECTIVE
child	rearing	OBJECTIVE
book	writing	OBJECTIVE
business	planning	OBJECTIVE
coup	planning	OBJECTIVE
defense	planning	OBJECTIVE
market	planning	OBJECTIVE
marketing	planning	OBJECTIVE
production	planning	OBJECTIVE
project	planning	OBJECTIVE
war	planning	OBJECTIVE
labor	disruption	OBJECTIVE
service	disruption	OBJECTIVE
supply	disruption	OBJECTIVE
traffic	disruption	OBJECTIVE
music	fancier	OBJECTIVE
tattoo	fancier	OBJECTIVE
tea	fancier	OBJECTIVE
land	exchange	OBJECTIVE
email	exchange	OBJECTIVE
information	exchange	OBJECTIVE
technology	exchange	OBJECTIVE
data	exchange	OBJECTIVE
option	exchange	OBJECTIVE
coin	exchange	OBJECTIVE
prisoner	exchange	OBJECTIVE
needle	exchange	OBJECTIVE
block	trading	OBJECTIVE
apple	storage	OBJECTIVE
transplant	rejection	OBJECTIVE
organ	rejection	OBJECTIVE
family	entertainment	OBJECTIVE
cosmetic	saleswoman	OBJECTIVE
flag	flying	OBJECTIVE
torch	relay	OBJECTIVE
emissions	trading	OBJECTIVE
police	training	OBJECTIVE
staff	training	OBJECTIVE
teacher	training	OBJECTIVE
worker	training	OBJECTIVE
worker	influx	OBJECTIVE
drug	pusher	OBJECTIVE
plot	twist	OBJECTIVE
time	warp	OBJECTIVE
back	spasm	OBJECTIVE
muscle	spasm	OBJECTIVE
industry	consolidation	OBJECTIVE
system	integrator	OBJECTIVE
fire	retardant	OBJECTIVE
livestock	breeding	OBJECTIVE
airline	reservation	OBJECTIVE
ball	player	OBJECTIVE
doubles	player	OBJECTIVE
football	player	OBJECTIVE
jazz	player	OBJECTIVE
lottery	player	OBJECTIVE
market	player	OBJECTIVE
poker	player	OBJECTIVE
rugby	player	OBJECTIVE
singles	player	OBJECTIVE
soccer	player	OBJECTIVE
softball	player	OBJECTIVE
data	storage	OBJECTIVE
cease-fire	violation	OBJECTIVE
right	violation	OBJECTIVE
law	violation	OBJECTIVE
copyright	violation	OBJECTIVE
patent	violation	OBJECTIVE
security	violation	OBJECTIVE
ethics	violation	OBJECTIVE
safety	violation	OBJECTIVE
rule	violation	OBJECTIVE
code	violation	OBJECTIVE
parole	violation	OBJECTIVE
border	violation	OBJECTIVE
probation	violation	OBJECTIVE
drug	violation	OBJECTIVE
tax	violation	OBJECTIVE
securities	violation	OBJECTIVE
campaign	violation	OBJECTIVE
traffic	violation	OBJECTIVE
labor	violation	OBJECTIVE
weapon	violation	OBJECTIVE
right	abuse	OBJECTIVE
abortion	funding	OBJECTIVE
transportation	funding	OBJECTIVE
research	funding	OBJECTIVE
school	funding	OBJECTIVE
school	aid	OBJECTIVE
favorability	rating	OBJECTIVE
household	rating	OBJECTIVE
popularity	rating	OBJECTIVE
support	rating	OBJECTIVE
television	rating	OBJECTIVE
bond	rating	OBJECTIVE
currency	rating	OBJECTIVE
investment	rating	OBJECTIVE
performance	rating	OBJECTIVE
quarterback	rating	OBJECTIVE
cancer	study	OBJECTIVE
brain	study	OBJECTIVE
violin	study	OBJECTIVE
rabbit	study	OBJECTIVE
drug	testing	OBJECTIVE
alcohol	testing	OBJECTIVE
coach	poll	OBJECTIVE
opinion	poll	OBJECTIVE
body	search	OBJECTIVE
highway	aid	OBJECTIVE
space station	funding	OBJECTIVE
aid	funding	OBJECTIVE
drug	funding	OBJECTIVE
art	funding	OBJECTIVE
border	demarcation	OBJECTIVE
cooking	demonstration	OBJECTIVE
activation	order	OBJECTIVE
buy	order	OBJECTIVE
closure	order	OBJECTIVE
deportation	order	OBJECTIVE
desegregation	order	OBJECTIVE
detention	order	OBJECTIVE
evacuation	order	OBJECTIVE
expulsion	order	OBJECTIVE
repurchase	order	OBJECTIVE
sell	order	OBJECTIVE
selling	order	OBJECTIVE
stop	order	OBJECTIVE
stop-loss	order	OBJECTIVE
gag	order	OBJECTIVE
aerospace	order	OBJECTIVE
defense	order	OBJECTIVE
engine	order	OBJECTIVE
equipment	order	OBJECTIVE
goods	order	OBJECTIVE
jetliner	order	OBJECTIVE
machinery	order	OBJECTIVE
export	order	OBJECTIVE
quality	assurance	OBJECTIVE
security	assurance	OBJECTIVE
product	recall	OBJECTIVE
tire	recall	OBJECTIVE
risk	disclosure	OBJECTIVE
job	description	OBJECTIVE
layout	description	OBJECTIVE
travel	authorization	OBJECTIVE
wiretap	authorization	OBJECTIVE
campsite	reservation	OBJECTIVE
ferry	reservation	OBJECTIVE
government	reservation	OBJECTIVE
restaurant	reservation	OBJECTIVE
birthday	celebration	OBJECTIVE
millennium	celebration	OBJECTIVE
independence	celebration	OBJECTIVE
holiday	celebration	OBJECTIVE
anniversary	celebration	OBJECTIVE
artillery	commander	OBJECTIVE
battalion	commander	OBJECTIVE
battery	commander	OBJECTIVE
combat	commander	OBJECTIVE
division	commander	OBJECTIVE
force	commander	OBJECTIVE
military	commander	OBJECTIVE
militia	commander	OBJECTIVE
opposition	commander	OBJECTIVE
platoon	commander	OBJECTIVE
shuttle	commander	OBJECTIVE
squadron	commander	OBJECTIVE
tank	commander	OBJECTIVE
troop	commander	OBJECTIVE
unit	commander	OBJECTIVE
school	governance	OBJECTIVE
weather	forecasting	OBJECTIVE
product	planning	OBJECTIVE
aircraft	design	OBJECTIVE
chip	design	OBJECTIVE
computer	design	OBJECTIVE
costume	design	OBJECTIVE
fashion	design	OBJECTIVE
furniture	design	OBJECTIVE
garden	design	OBJECTIVE
lighting	design	OBJECTIVE
plant	design	OBJECTIVE
product	design	OBJECTIVE
reactor	design	OBJECTIVE
set	design	OBJECTIVE
market system	breakdown	OBJECTIVE
computer	breakdown	OBJECTIVE
computer	malfunction	OBJECTIVE
train	derailment	OBJECTIVE
security	lapse	OBJECTIVE
memory	lapse	OBJECTIVE
role	playing	OBJECTIVE
police	corruption	OBJECTIVE
government	corruption	OBJECTIVE
newspaper	reader	OBJECTIVE
pollution	reading	OBJECTIVE
stock	picker	OBJECTIVE
bankruptcy	approval	OBJECTIVE
drug	approval	OBJECTIVE
earnings	announcement	OBJECTIVE
merger	announcement	OBJECTIVE
printer	announcement	OBJECTIVE
product	announcement	OBJECTIVE
resignation	announcement	OBJECTIVE
arms	negotiation	OBJECTIVE
wage	negotiation	OBJECTIVE
traffic	negotiation	OBJECTIVE
merger	negotiation	OBJECTIVE
pay	negotiation	OBJECTIVE
framework	negotiation	OBJECTIVE
labor	negotiation	OBJECTIVE
budget	negotiation	OBJECTIVE
contract	negotiation	OBJECTIVE
trade	negotiation	OBJECTIVE
status	negotiation	OBJECTIVE
treaty	negotiation	OBJECTIVE
peace	negotiation	OBJECTIVE
accession	negotiation	OBJECTIVE
enlargement	negotiation	OBJECTIVE
membership	negotiation	OBJECTIVE
debt	negotiation	OBJECTIVE
coalition	negotiation	OBJECTIVE
settlement	negotiation	OBJECTIVE
small business	supplier	OBJECTIVE
death	certificate	OBJECTIVE
brand	switching	OBJECTIVE
acquisition	proposal	OBJECTIVE
aid	proposal	OBJECTIVE
arms	proposal	OBJECTIVE
budget	proposal	OBJECTIVE
buyout	proposal	OBJECTIVE
development	proposal	OBJECTIVE
election	proposal	OBJECTIVE
investment	proposal	OBJECTIVE
labor	proposal	OBJECTIVE
management	proposal	OBJECTIVE
merger	proposal	OBJECTIVE
peace	proposal	OBJECTIVE
policy	proposal	OBJECTIVE
project	proposal	OBJECTIVE
reform	proposal	OBJECTIVE
restructuring	proposal	OBJECTIVE
service	proposal	OBJECTIVE
spending	proposal	OBJECTIVE
tax	proposal	OBJECTIVE
quotation	mark	OBJECTIVE
question	mark	OBJECTIVE
sample	viewing	OBJECTIVE
housing	lender	OBJECTIVE
mortgage	lender	OBJECTIVE
corrosion	damage	CREATOR-PROVIDER-CAUSE_OF
drought	damage	CREATOR-PROVIDER-CAUSE_OF
earthquake	damage	CREATOR-PROVIDER-CAUSE_OF
fire	damage	CREATOR-PROVIDER-CAUSE_OF
flood	damage	CREATOR-PROVIDER-CAUSE_OF
hurricane	damage	CREATOR-PROVIDER-CAUSE_OF
quake	damage	CREATOR-PROVIDER-CAUSE_OF
storm	damage	CREATOR-PROVIDER-CAUSE_OF
weather	damage	CREATOR-PROVIDER-CAUSE_OF
wind	damage	CREATOR-PROVIDER-CAUSE_OF
storm	flooding	CREATOR-PROVIDER-CAUSE_OF
skid	mark	CREATOR-PROVIDER-CAUSE_OF
monsoon	rain	CREATOR-PROVIDER-CAUSE_OF
wind	chill	CREATOR-PROVIDER-CAUSE_OF
combat	stress	CREATOR-PROVIDER-CAUSE_OF
disaster	stress	CREATOR-PROVIDER-CAUSE_OF
trauma	stress	CREATOR-PROVIDER-CAUSE_OF
weather	stress	CREATOR-PROVIDER-CAUSE_OF
wind	stress	CREATOR-PROVIDER-CAUSE_OF
birthing	pains	CREATOR-PROVIDER-CAUSE_OF
turbulence	injury	CREATOR-PROVIDER-CAUSE_OF
water	spot	CREATOR-PROVIDER-CAUSE_OF
gas	explosion	CREATOR-PROVIDER-CAUSE_OF
drug	raid	CREATOR-PROVIDER-CAUSE_OF
tree	limb	WHOLE+PART_OR_MEMBER_OF
email	address	PERFORM&ENGAGE_IN
state	association	PERFORM&ENGAGE_IN
death	camp	PERFORM&ENGAGE_IN
labor	camp	PERFORM&ENGAGE_IN
protest	campaign	PERFORM&ENGAGE_IN
referendum	campaign	PERFORM&ENGAGE_IN
reform	campaign	PERFORM&ENGAGE_IN
art	complex	PERFORM&ENGAGE_IN
defense	complex	PERFORM&ENGAGE_IN
retail	complex	PERFORM&ENGAGE_IN
protest	demonstration	PERFORM&ENGAGE_IN
tourism	destination	PERFORM&ENGAGE_IN
travel	destination	PERFORM&ENGAGE_IN
defense	establishment	PERFORM&ENGAGE_IN
leisure	item	PERFORM&ENGAGE_IN
defense	lawyer	PERFORM&ENGAGE_IN
import	license	PERFORM&ENGAGE_IN
seat	license	PERFORM&ENGAGE_IN
growth	package	PERFORM&ENGAGE_IN
pay	package	PERFORM&ENGAGE_IN
style	pen	PERFORM&ENGAGE_IN
circus	performer	PERFORM&ENGAGE_IN
defense	plant	PERFORM&ENGAGE_IN
affair	program	PERFORM&ENGAGE_IN
art	program	PERFORM&ENGAGE_IN
basketball	program	PERFORM&ENGAGE_IN
buy	program	PERFORM&ENGAGE_IN
buyback	program	PERFORM&ENGAGE_IN
cleanup	program	PERFORM&ENGAGE_IN
control	program	PERFORM&ENGAGE_IN
defense	program	PERFORM&ENGAGE_IN
exchange	program	PERFORM&ENGAGE_IN
exercise	program	PERFORM&ENGAGE_IN
export	program	PERFORM&ENGAGE_IN
flight	program	PERFORM&ENGAGE_IN
football	program	PERFORM&ENGAGE_IN
fund	program	PERFORM&ENGAGE_IN
grant	program	PERFORM&ENGAGE_IN
graphics	program	PERFORM&ENGAGE_IN
guarantee	program	PERFORM&ENGAGE_IN
interview	program	PERFORM&ENGAGE_IN
job	program	PERFORM&ENGAGE_IN
material	program	PERFORM&ENGAGE_IN
outreach	program	PERFORM&ENGAGE_IN
partnership	program	PERFORM&ENGAGE_IN
policy	program	PERFORM&ENGAGE_IN
theater	program	PERFORM&ENGAGE_IN
therapy	program	PERFORM&ENGAGE_IN
transplant	program	PERFORM&ENGAGE_IN
loss	program	PERFORM&ENGAGE_IN
workout	program	PERFORM&ENGAGE_IN
ball	rights	PERFORM&ENGAGE_IN
speech	rights	PERFORM&ENGAGE_IN
backup	quarterback	PERFORM&ENGAGE_IN
backup	guard	PERFORM&ENGAGE_IN
reform	school	PERFORM&ENGAGE_IN
hit	squad	PERFORM&ENGAGE_IN
broadcast	station	PERFORM&ENGAGE_IN
radar	station	PERFORM&ENGAGE_IN
radio	station	PERFORM&ENGAGE_IN
art	supply	PERFORM&ENGAGE_IN
radar	van	PERFORM&ENGAGE_IN
broadcast	rights	PERFORM&ENGAGE_IN
purchase	rights	PERFORM&ENGAGE_IN
veto	rights	PERFORM&ENGAGE_IN
featherweight	champion	EQUATIVE
welterweight	champion	EQUATIVE
heavyweight	champion	EQUATIVE
assistant	attorney	EQUATIVE
associate	company	EQUATIVE
associate	producer	EQUATIVE
associate	publisher	EQUATIVE
baby	brother	EQUATIVE
baby	sister	EQUATIVE
child	star	EQUATIVE
christian	commander	EQUATIVE
christian	pilgrim	EQUATIVE
chairman	emeritus	EQUATIVE
comrade	commander	EQUATIVE
deputy	attorney	EQUATIVE
deputy	chief	EQUATIVE
deputy	commander	EQUATIVE
deputy	coroner	EQUATIVE
deputy	manager	EQUATIVE
deputy	mayor	EQUATIVE
deputy	president	EQUATIVE
deputy	prosecutor	EQUATIVE
deputy	representative	EQUATIVE
deputy	spokesman	EQUATIVE
developer	friend	EQUATIVE
employee	representative	EQUATIVE
executive	producer	EQUATIVE
fellow	broker	EQUATIVE
girl	friend	EQUATIVE
insider	trader	EQUATIVE
professor	emeritus	EQUATIVE
rookie	guard	EQUATIVE
rookie	pitcher	EQUATIVE
rookie	quarterback	EQUATIVE
secessionist	rebel	EQUATIVE
spy	chief	EQUATIVE
star	guard	EQUATIVE
star	performer	EQUATIVE
star	player	EQUATIVE
star	quarterback	EQUATIVE
star	receiver	EQUATIVE
student	activist	EQUATIVE
student	pilot	EQUATIVE
student	protester	EQUATIVE
student	representative	EQUATIVE
student	teacher	EQUATIVE
non-member	trader	EQUATIVE
peasant	woman	EQUATIVE
woman	activist	EQUATIVE
woman	friend	EQUATIVE
woman	manager	EQUATIVE
woman	player	EQUATIVE
worker	representative	EQUATIVE
lead	attorney	EQUATIVE
lead	author	EQUATIVE
lead	investigator	EQUATIVE
lead	lawyer	EQUATIVE
lead	manager	EQUATIVE
lead	midway	EQUATIVE
lead	plaintiff	EQUATIVE
lead	prosecutor	EQUATIVE
adult	woman	EQUATIVE
alternate	juror	EQUATIVE
kid	brother	EQUATIVE
gender	bias	OTHER
installment	loan	OTHER
value	investing	OTHER
arbitrage	trading	OTHER
arbitrage	trader	OTHER
dollar	worth	OTHER
charter	plane	OTHER
charter	school	OTHER
charter	company	OTHER
television	tower	CREATE-PROVIDE-GENERATE-SELL
television	station	CREATE-PROVIDE-GENERATE-SELL
gas	rig	CREATE-PROVIDE-GENERATE-SELL
food	bank	CREATE-PROVIDE-GENERATE-SELL
aid	campaign	CREATE-PROVIDE-GENERATE-SELL
aid	program	CREATE-PROVIDE-GENERATE-SELL
horse	breeding	CREATE-PROVIDE-GENERATE-SELL
amnesty	program	CREATE-PROVIDE-GENERATE-SELL
food	program	CREATE-PROVIDE-GENERATE-SELL
lunch	program	CREATE-PROVIDE-GENERATE-SELL
mortgage	program	CREATE-PROVIDE-GENERATE-SELL
rebate	program	CREATE-PROVIDE-GENERATE-SELL
relief	program	CREATE-PROVIDE-GENERATE-SELL
scholarship	program	CREATE-PROVIDE-GENERATE-SELL
shelter	program	CREATE-PROVIDE-GENERATE-SELL
subsidy	program	CREATE-PROVIDE-GENERATE-SELL
support	program	CREATE-PROVIDE-GENERATE-SELL
voucher	program	CREATE-PROVIDE-GENERATE-SELL
water	program	CREATE-PROVIDE-GENERATE-SELL
aircraft	program	CREATE-PROVIDE-GENERATE-SELL
arms	program	CREATE-PROVIDE-GENERATE-SELL
bomber	program	CREATE-PROVIDE-GENERATE-SELL
fighter	program	CREATE-PROVIDE-GENERATE-SELL
missile	program	CREATE-PROVIDE-GENERATE-SELL
rocket	program	CREATE-PROVIDE-GENERATE-SELL
weapon	program	CREATE-PROVIDE-GENERATE-SELL
evacuation	flight	PERFORM&ENGAGE_IN
reconnaissance	flight	PERFORM&ENGAGE_IN
surveillance	flight	PERFORM&ENGAGE_IN
training	flight	PERFORM&ENGAGE_IN
bombing	raid	PERFORM&ENGAGE_IN
