strategy	session	TOPIC
course correction	advisory	TOPIC
academy	member	WHOLE+PART_OR_MEMBER_OF
alliance	member	WHOLE+PART_OR_MEMBER_OF
association	member	WHOLE+PART_OR_MEMBER_OF
audience	member	WHOLE+PART_OR_MEMBER_OF
band	member	WHOLE+PART_OR_MEMBER_OF
board	member	WHOLE+PART_OR_MEMBER_OF
cast	member	WHOLE+PART_OR_MEMBER_OF
coalition	member	WHOLE+PART_OR_MEMBER_OF
class	member	WHOLE+PART_OR_MEMBER_OF
clergy	member	WHOLE+PART_OR_MEMBER_OF
commission	member	WHOLE+PART_OR_MEMBER_OF
committee	member	WHOLE+PART_OR_MEMBER_OF
conference	member	WHOLE+PART_OR_MEMBER_OF
congress	member	WHOLE+PART_OR_MEMBER_OF
cult	member	WHOLE+PART_OR_MEMBER_OF
delegation	member	WHOLE+PART_OR_MEMBER_OF
exchange	member	WHOLE+PART_OR_MEMBER_OF
gang	member	WHOLE+PART_OR_MEMBER_OF
group	member	WHOLE+PART_OR_MEMBER_OF
guard	member	WHOLE+PART_OR_MEMBER_OF
jury	member	WHOLE+PART_OR_MEMBER_OF
labor	member	WHOLE+PART_OR_MEMBER_OF
labour	member	WHOLE+PART_OR_MEMBER_OF
league	member	WHOLE+PART_OR_MEMBER_OF
mafia	member	WHOLE+PART_OR_MEMBER_OF
militia	member	WHOLE+PART_OR_MEMBER_OF
fraternity	member	WHOLE+PART_OR_MEMBER_OF
family	member	WHOLE+PART_OR_MEMBER_OF
minority	member	WHOLE+PART_OR_MEMBER_OF
orchestra	member	WHOLE+PART_OR_MEMBER_OF
panel	member	WHOLE+PART_OR_MEMBER_OF
parliament	member	WHOLE+PART_OR_MEMBER_OF
politburo	member	WHOLE+PART_OR_MEMBER_OF
scheme	member	WHOLE+PART_OR_MEMBER_OF
sect	member	WHOLE+PART_OR_MEMBER_OF
service	member	WHOLE+PART_OR_MEMBER_OF
society	member	WHOLE+PART_OR_MEMBER_OF
solidarity	member	WHOLE+PART_OR_MEMBER_OF
squad	member	WHOLE+PART_OR_MEMBER_OF
subcommittee	member	WHOLE+PART_OR_MEMBER_OF
team	member	WHOLE+PART_OR_MEMBER_OF
tribe	member	WHOLE+PART_OR_MEMBER_OF
cult	figure	WHOLE+PART_OR_MEMBER_OF
establishment	candidate	WHOLE+PART_OR_MEMBER_OF
frat	boy	WHOLE+PART_OR_MEMBER_OF
gang	pal	WHOLE+PART_OR_MEMBER_OF
minority	candidate	WHOLE+PART_OR_MEMBER_OF
minority	officer	WHOLE+PART_OR_MEMBER_OF
minority	student	WHOLE+PART_OR_MEMBER_OF
mob	figure	WHOLE+PART_OR_MEMBER_OF
opposition	candidate	WHOLE+PART_OR_MEMBER_OF
opposition	figure	WHOLE+PART_OR_MEMBER_OF
opposition	lawmaker	WHOLE+PART_OR_MEMBER_OF
opposition	legislator	WHOLE+PART_OR_MEMBER_OF
opposition	member	WHOLE+PART_OR_MEMBER_OF
opposition	politician	WHOLE+PART_OR_MEMBER_OF
party	branch	WHOLE+PART_OR_MEMBER_OF
party	candidate	WHOLE+PART_OR_MEMBER_OF
party	figure	WHOLE+PART_OR_MEMBER_OF
party	lawmaker	WHOLE+PART_OR_MEMBER_OF
party	loyalist	WHOLE+PART_OR_MEMBER_OF
party	member	WHOLE+PART_OR_MEMBER_OF
party	politician	WHOLE+PART_OR_MEMBER_OF
staff	person	WHOLE+PART_OR_MEMBER_OF
union	carpenter	WHOLE+PART_OR_MEMBER_OF
union	member	WHOLE+PART_OR_MEMBER_OF
blood	tie	OTHER
television	studio	CREATE-PROVIDE-GENERATE-SELL
water	service	CREATE-PROVIDE-GENERATE-SELL
luxury	car	CREATE-PROVIDE-GENERATE-SELL
weapon	capability	CREATE-PROVIDE-GENERATE-SELL
relief	convoy	CREATE-PROVIDE-GENERATE-SELL
care	service	CREATE-PROVIDE-GENERATE-SELL
information	service	CREATE-PROVIDE-GENERATE-SELL
entertainment	service	CREATE-PROVIDE-GENERATE-SELL
leadership	post	CREATE-PROVIDE-GENERATE-SELL
comfort	food	CREATE-PROVIDE-GENERATE-SELL
relief	food	CREATE-PROVIDE-GENERATE-SELL
flu	virus	CREATE-PROVIDE-GENERATE-SELL
hepatitis	virus	CREATE-PROVIDE-GENERATE-SELL
influenza	virus	CREATE-PROVIDE-GENERATE-SELL
polio	virus	CREATE-PROVIDE-GENERATE-SELL
smallpox	virus	CREATE-PROVIDE-GENERATE-SELL
music	group	CREATE-PROVIDE-GENERATE-SELL
care	physician	CREATE-PROVIDE-GENERATE-SELL
propaganda	purpose	CREATE-PROVIDE-GENERATE-SELL
therapy	session	CREATE-PROVIDE-GENERATE-SELL
missile	capability	CREATE-PROVIDE-GENERATE-SELL
aid	spending	CREATE-PROVIDE-GENERATE-SELL
touchdown	pass	CREATE-PROVIDE-GENERATE-SELL
election	battle	TOPIC
impeachment	battle	TOPIC
budget	battle	TOPIC
cash	purchase	MEANS
chainsaw	crew	MEANS
camera	crew	MEANS
mouse	skill	MEANS
ultrasound	evaluation	MEANS
ultrasound	scan	MEANS
cigar	hand	MEANS
laser	disk	MEANS
voucher	plan	MEANS
steam	distillation	MEANS
steam	iron	MEANS
x-ray	scan	MEANS
water	park	MEANS
tape	recording	MEANS
artillery	battle	MEANS
tank	battle	MEANS
computer	product	MEANS
laser	surgery	MEANS
bypass	surgery	MEANS
transplant	surgery	MEANS
incision	surgery	MEANS
funeral	service	MEANS
memorial	service	MEANS
laser	show	MEANS
slide	show	MEANS
budget	gimmickry	MEANS
computer	display	MEANS
firework	display	MEANS
arms	factory	CREATE-PROVIDE-GENERATE-SELL
bomb	factory	CREATE-PROVIDE-GENERATE-SELL
car	factory	CREATE-PROVIDE-GENERATE-SELL
cigarette	factory	CREATE-PROVIDE-GENERATE-SELL
fertilizer	factory	CREATE-PROVIDE-GENERATE-SELL
furniture	factory	CREATE-PROVIDE-GENERATE-SELL
part	factory	CREATE-PROVIDE-GENERATE-SELL
shoe	factory	CREATE-PROVIDE-GENERATE-SELL
steel	factory	CREATE-PROVIDE-GENERATE-SELL
sugar	factory	CREATE-PROVIDE-GENERATE-SELL
weapon	factory	CREATE-PROVIDE-GENERATE-SELL
cement	factory	CREATE-PROVIDE-GENERATE-SELL
clothing	factory	CREATE-PROVIDE-GENERATE-SELL
garment	factory	CREATE-PROVIDE-GENERATE-SELL
van	factory	CREATE-PROVIDE-GENERATE-SELL
wine	region	CREATE-PROVIDE-GENERATE-SELL
oil	town	CREATE-PROVIDE-GENERATE-SELL
steel	town	CREATE-PROVIDE-GENERATE-SELL
currency	operation	OTHER
exchange	operation	OTHER
market	group	OTHER
market	operation	OTHER
office	group	OTHER
peace	group	OTHER
population	group	OTHER
preservation	group	OTHER
press	group	OTHER
safety	group	OTHER
system	group	OTHER
sniper	fire	SUBJECT
government	offer	SUBJECT
state	rule	SUBJECT
government	figure	SUBJECT
creditor	lawsuit	SUBJECT
shareholder	lawsuit	SUBJECT
shareholder	litigation	SUBJECT
state	provision	SUBJECT
party	caucus	SUBJECT
arson	fire	SUBJECT
team	sport	SUBJECT
state	banquet	SUBJECT
company	performance	SUBJECT
school	performance	SUBJECT
student	performance	SUBJECT
airline	service	SUBJECT
bank	service	SUBJECT
brokerage	service	SUBJECT
city	service	SUBJECT
government	service	SUBJECT
hospital	service	SUBJECT
media	service	SUBJECT
physician	service	SUBJECT
police	service	SUBJECT
practitioner	service	SUBJECT
press	service	SUBJECT
state	service	SUBJECT
volunteer	service	SUBJECT
government	survey	SUBJECT
magazine	survey	SUBJECT
consumer	perception	SUBJECT
committee	action	SUBJECT
court	action	SUBJECT
government	action	SUBJECT
guerrilla	action	SUBJECT
labor	action	SUBJECT
rearguard	action	SUBJECT
state	action	SUBJECT
consumer	scrutiny	SUBJECT
government	scrutiny	SUBJECT
media	scrutiny	SUBJECT
press	scrutiny	SUBJECT
government	probe	SUBJECT
government	oversight	SUBJECT
state	oversight	SUBJECT
government	crackdown	SUBJECT
police	crackdown	SUBJECT
consumer	purchase	SUBJECT
government	purchase	SUBJECT
creditor	claim	SUBJECT
government	claim	SUBJECT
worker	claim	SUBJECT
witness	testimony	SUBJECT
government	plan	SUBJECT
industry	plan	SUBJECT
court	permission	SUBJECT
government	permission	SUBJECT
bulldog	bite	SUBJECT
cat	bite	SUBJECT
fly	bite	SUBJECT
hyena	bite	SUBJECT
recluse	bite	SUBJECT
skunk	bite	SUBJECT
snake	bite	SUBJECT
government	clearance	SUBJECT
state	clearance	SUBJECT
communist	domination	SUBJECT
government	help	SUBJECT
court	protection	SUBJECT
government	protection	SUBJECT
police	protection	SUBJECT
state	protection	SUBJECT
campaign	foray	SUBJECT
guerrilla	foray	SUBJECT
police	interrogation	SUBJECT
media	access	SUBJECT
user	access	SUBJECT
advertiser	spending	SUBJECT
campaign	spending	SUBJECT
consumer	spending	SUBJECT
government	spending	SUBJECT
state	spending	SUBJECT
category	performance	SUBJECT
market	performance	SUBJECT
stock	performance	SUBJECT
business	use	SUBJECT
household	use	SUBJECT
industry	use	SUBJECT
doctor	visit	SUBJECT
family	visit	SUBJECT
automobile	pollution	SUBJECT
group	tour	SUBJECT
press	tour	SUBJECT
antibiotic	protection	SUBJECT
committee	vote	SUBJECT
opposition	vote	SUBJECT
shareholder	vote	SUBJECT
employee	commitment	SUBJECT
government	commitment	SUBJECT
gun	provision	TOPIC
abortion	law	TOPIC
amnesty	law	TOPIC
apartheid	law	TOPIC
art	law	TOPIC
asylum	law	TOPIC
bank	law	TOPIC
banking	law	TOPIC
bankruptcy	law	TOPIC
blindfold	law	TOPIC
budget	law	TOPIC
business	law	TOPIC
campaign	law	TOPIC
case	law	TOPIC
child	law	TOPIC
church	law	TOPIC
citizenship	law	TOPIC
city	law	TOPIC
company	law	TOPIC
compensation	law	TOPIC
competition	law	TOPIC
confidentiality	law	TOPIC
consent	law	TOPIC
consumer	law	TOPIC
contract	law	TOPIC
control	law	TOPIC
copyright	law	TOPIC
crime	law	TOPIC
custom	law	TOPIC
defense	law	TOPIC
deregulation	law	TOPIC
disability	law	TOPIC
disclosure	law	TOPIC
discrimination	law	TOPIC
divorce	law	TOPIC
draft	law	TOPIC
drug	law	TOPIC
election	law	TOPIC
emigration	law	TOPIC
employment	law	TOPIC
ethic	law	TOPIC
export	law	TOPIC
family	law	TOPIC
finance	law	TOPIC
forfeiture	law	TOPIC
hate	law	TOPIC
helmet	law	TOPIC
immigration	law	TOPIC
insolvency	law	TOPIC
insurance	law	TOPIC
investment	law	TOPIC
labor	law	TOPIC
labour	law	TOPIC
land	law	TOPIC
leash	law	TOPIC
liability	law	TOPIC
libel	law	TOPIC
market	law	TOPIC
marriage	law	TOPIC
media	law	TOPIC
mining	law	TOPIC
nationality	law	TOPIC
obscenity	law	TOPIC
patent	law	TOPIC
pension	law	TOPIC
pesticide	law	TOPIC
press	law	TOPIC
privacy	law	TOPIC
privatization	law	TOPIC
product	law	TOPIC
property	law	TOPIC
protection	law	TOPIC
reform	law	TOPIC
rent	law	TOPIC
right	law	TOPIC
rights	law	TOPIC
safety	law	TOPIC
secrecy	law	TOPIC
securities	law	TOPIC
security	law	TOPIC
segregation	law	TOPIC
shield	law	TOPIC
sodomy	law	TOPIC
state	law	TOPIC
takeover	law	TOPIC
tax	law	TOPIC
telecommunication	law	TOPIC
trade	law	TOPIC
trademark	law	TOPIC
traffic	law	TOPIC
water	law	TOPIC
zoning	law	TOPIC
care	provision	TOPIC
loan	provision	TOPIC
loss	provision	TOPIC
pension	provision	TOPIC
registration	provision	TOPIC
reset	provision	TOPIC
risk	provision	TOPIC
tax	provision	TOPIC
accounting	rule	TOPIC
briefing	rule	TOPIC
budget	rule	TOPIC
classification	rule	TOPIC
competition	rule	TOPIC
disclosure	rule	TOPIC
election	rule	TOPIC
eligibility	rule	TOPIC
ethics	rule	TOPIC
exchange	rule	TOPIC
goal	rule	TOPIC
immigration	rule	TOPIC
investment	rule	TOPIC
margin	rule	TOPIC
market	rule	TOPIC
ownership	rule	TOPIC
privacy	rule	TOPIC
reporting	rule	TOPIC
safety	rule	TOPIC
secrecy	rule	TOPIC
security	rule	TOPIC
takeover	rule	TOPIC
tax	rule	TOPIC
trade	rule	TOPIC
trading	rule	TOPIC
traffic	rule	TOPIC
voting	rule	TOPIC
work	rule	TOPIC
heart	ailment	LOCATION
stomach	ailment	LOCATION
thigh	bruise	LOCATION
brain	disease	LOCATION
chest	disease	LOCATION
cow	disease	LOCATION
gum	disease	LOCATION
heart	disease	LOCATION
kidney	disease	LOCATION
mouth	disease	LOCATION
plant	disease	LOCATION
skull	fracture	LOCATION
ankle	sprain	LOCATION
knee	sprain	LOCATION
groin	strain	LOCATION
breast	tumor	LOCATION
eye	tumor	LOCATION
stomach	ulcer	LOCATION
air	pollution	LOCATION
water	contamination	LOCATION
market	fluctuation	SUBJECT
currency	fluctuation	SUBJECT
price	fluctuation	SUBJECT
inventory	shrinkage	SUBJECT
deposit	shrinkage	SUBJECT
work	slowdown	SUBJECT
market	slump	SUBJECT
sales	slump	SUBJECT
carp	death	SUBJECT
cow	death	SUBJECT
crab	death	SUBJECT
crow	death	SUBJECT
star	death	SUBJECT
professor	death	SUBJECT
protester	death	SUBJECT
rabbit	death	SUBJECT
policeman	death	SUBJECT
people	death	SUBJECT
migrant	death	SUBJECT
manatee	death	SUBJECT
embryo	death	SUBJECT
dinosaur	death	SUBJECT
dolphin	death	SUBJECT
driver	death	SUBJECT
fauna	death	SUBJECT
fetus	death	SUBJECT
houseplant	death	SUBJECT
witness	death	SUBJECT
visitor	death	SUBJECT
youth	death	SUBJECT
strike	vote	TOPIC
confirmation	vote	TOPIC
ratification	vote	TOPIC
censure	vote	TOPIC
impeachment	vote	TOPIC
confidence	vote	TOPIC
inflation	figure	TOPIC
income	figure	TOPIC
population	figure	TOPIC
job	figure	TOPIC
merchandise	figure	TOPIC
census	figure	TOPIC
production	figure	TOPIC
circulation	figure	TOPIC
output	figure	TOPIC
export	figure	TOPIC
growth	figure	TOPIC
employment	figure	TOPIC
profit	figure	TOPIC
cost	figure	TOPIC
sales	figure	TOPIC
lending	figure	TOPIC
spending	figure	TOPIC
budget	figure	TOPIC
import	figure	TOPIC
crime	figure	TOPIC
unemployment	figure	TOPIC
capitalization	figure	TOPIC
deficit	figure	TOPIC
product	figure	TOPIC
performance	figure	TOPIC
casualty	figure	TOPIC
earnings	figure	TOPIC
trade	figure	TOPIC
payroll	figure	TOPIC
sale	figure	TOPIC
revenue	figure	TOPIC
mile	pipeline	MEASURE
mile	journey	MEASURE
mile	border	MEASURE
mile	trail	MEASURE
mile	stage	MEASURE
mile	kilometer	MEASURE
mile	walk	MEASURE
mile	northwest	MEASURE
mile	trek	MEASURE
mile	route	MEASURE
miles	northwest	MEASURE
miles	high	MEASURE
yard	performance	MEASURE
yard	passing	MEASURE
yard	pass	MEASURE
meter	platform	MEASURE
meters	high	MEASURE
inch	screen	MEASURE
inch	plate	MEASURE
inch	disk	MEASURE
inch	dish	MEASURE
inch	round	MEASURE
inch	piece	MEASURE
inch	tire	MEASURE
inches	high	MEASURE
kilometer	walk	MEASURE
kilometer	pipeline	MEASURE
kilometer	stage	MEASURE
kilometer	border	MEASURE
kilometers	northwest	MEASURE
km	stage	MEASURE
km	northwest	MEASURE
kms	northwest	MEASURE
page	story	MEASURE
foot	homer	MEASURE
foot	runway	MEASURE
foot	ship	MEASURE
foot	wall	MEASURE
foot	sailboat	MEASURE
foot	fence	MEASURE
misconduct	lawsuit	OTHER
malpractice	lawsuit	OTHER
death	lawsuit	OTHER
infringement	lawsuit	OTHER
liability	lawsuit	OTHER
injury	lawsuit	OTHER
tobacco	lawsuit	OTHER
libel	lawsuit	OTHER
racketeering	lawsuit	OTHER
discrimination	lawsuit	OTHER
tobacco	litigation	OTHER
asbestos	litigation	OTHER
patent	case	OTHER
death sentence	case	OTHER
homicide	case	OTHER
crime	case	OTHER
drug	case	OTHER
infringement	case	OTHER
felony	case	OTHER
salmonella	case	OTHER
injury	case	OTHER
divorce	case	OTHER
racketeering	case	OTHER
libel	case	OTHER
aid	case	OTHER
tobacco	case	OTHER
molestation	case	OTHER
misconduct	case	OTHER
right	case	OTHER
discrimination	case	OTHER
espionage	case	OTHER
violence	case	OTHER
pollution	case	OTHER
rape	case	OTHER
compensation	case	OTHER
fraud	case	OTHER
extradition	case	OTHER
abuse	case	OTHER
asbestos	case	OTHER
dumping	case	OTHER
robbery	case	OTHER
child	case	OTHER
kidnapping	case	OTHER
merger	case	OTHER
murder	case	OTHER
sex	case	OTHER
misdemeanor	case	OTHER
conspiracy	case	OTHER
bribery	case	OTHER
perjury	case	OTHER
malpractice	case	OTHER
immigration	case	OTHER
tax	case	OTHER
death	case	OTHER
security	case	OTHER
impeachment	case	OTHER
desegregation	case	OTHER
smuggling	case	OTHER
asylum	case	OTHER
corruption	case	OTHER
liability	case	OTHER
abortion	case	OTHER
spy	case	OTHER
product	case	OTHER
arbitration	case	OTHER
subway	platform	USER_RECIPIENT
ferry	terminal	USER_RECIPIENT
bike	path	USER_RECIPIENT
motorcade	route	USER_RECIPIENT
engine	oil	USER_RECIPIENT
artillery	shell	USER_RECIPIENT
mortar	shell	USER_RECIPIENT
confidence	motion	TOPIC
merger	overture	TOPIC
peace	overture	TOPIC
danger	sign	RELATIONAL-NOUN-COMPLEMENT
dollar	sign	RELATIONAL-NOUN-COMPLEMENT
peace	sign	RELATIONAL-NOUN-COMPLEMENT
victory	sign	RELATIONAL-NOUN-COMPLEMENT
music	historian	RELATIONAL-NOUN-COMPLEMENT
car	historian	RELATIONAL-NOUN-COMPLEMENT
film	historian	RELATIONAL-NOUN-COMPLEMENT
food	historian	RELATIONAL-NOUN-COMPLEMENT
sex	scandal	OTHER
security	scandal	OTHER
bidding	scandal	OTHER
arm	scandal	OTHER
campaign	scandal	OTHER
spy	scandal	OTHER
fraud	scandal	OTHER
banking	scandal	OTHER
finance	scandal	OTHER
drug	scandal	OTHER
bribery	scandal	OTHER
money	scandal	OTHER
impeachment	ordeal	OTHER
defense	purpose	OTHER
tax	purpose	OTHER
medication	error	OTHER
tabulation	error	OTHER
sampling	error	OTHER
computer	error	OTHER
program	error	OTHER
fielding	error	OTHER
farm	product	CREATOR-PROVIDER-CAUSE_OF
customer	letter	CREATOR-PROVIDER-CAUSE_OF
fan	letter	CREATOR-PROVIDER-CAUSE_OF
coastguard	fire	CREATOR-PROVIDER-CAUSE_OF
commando	fire	CREATOR-PROVIDER-CAUSE_OF
rebel	fire	CREATOR-PROVIDER-CAUSE_OF
dairy	product	CREATOR-PROVIDER-CAUSE_OF
bakery	product	CREATOR-PROVIDER-CAUSE_OF
fishery	product	CREATOR-PROVIDER-CAUSE_OF
factory	good	CREATOR-PROVIDER-CAUSE_OF
designer	clothes	CREATOR-PROVIDER-CAUSE_OF
smelter	pollution	CREATOR-PROVIDER-CAUSE_OF
arms	fire	CREATOR-PROVIDER-CAUSE_OF
rifle	fire	CREATOR-PROVIDER-CAUSE_OF
rocket	fire	CREATOR-PROVIDER-CAUSE_OF
tank	fire	CREATOR-PROVIDER-CAUSE_OF
weapon	fire	CREATOR-PROVIDER-CAUSE_OF
restaurant	meal	CREATOR-PROVIDER-CAUSE_OF
turtle	eggs	CREATOR-PROVIDER-CAUSE_OF
government	subsidy	CREATOR-PROVIDER-CAUSE_OF
city	subsidy	CREATOR-PROVIDER-CAUSE_OF
guitar	solo	OTHER
violin	concerto	OTHER
reunion	tour	OTHER
concert	tour	OTHER
lecture	tour	OTHER
credit	worthiness	OTHER
color	videotape	OTHER
tomato	bug	OTHER
squash	bug	OTHER
warbler	neck	WHOLE+PART_OR_MEMBER_OF
ox	stomach	WHOLE+PART_OR_MEMBER_OF
goat	fur	WHOLE+PART_OR_MEMBER_OF
bunny	fur	WHOLE+PART_OR_MEMBER_OF
visitor	gallery	TOPIC
acquisition	screen	TOPIC
situation	comedy	TOPIC
art	gallery	TOPIC
art	exhibit	TOPIC
color	display	TOPIC
crime	drama	TOPIC
hostage	drama	TOPIC
family	drama	TOPIC
impeachment	drama	TOPIC
retirement	age	PERFORM&ENGAGE_IN
impeachment	motion	PERFORM&ENGAGE_IN
censure	motion	PERFORM&ENGAGE_IN
rehabilitation	assignment	PERFORM&ENGAGE_IN
advertising	client	PERFORM&ENGAGE_IN
entertainment	gimmickry	PERFORM&ENGAGE_IN
leadership	ability	PERFORM&ENGAGE_IN
investment	trust	PERFORM&ENGAGE_IN
publishing	venture	PERFORM&ENGAGE_IN
achievement	award	JUSTIFICATION
business	traveler	JUSTIFICATION
signing	bonus	JUSTIFICATION
fraud	conviction	JUSTIFICATION
drug	conviction	JUSTIFICATION
driving	conviction	JUSTIFICATION
perjury	conviction	JUSTIFICATION
misdemeanor	conviction	JUSTIFICATION
felony	conviction	JUSTIFICATION
ski	buff	TOPIC_OF_EXPERT
movie	buff	TOPIC_OF_EXPERT
history	buff	TOPIC_OF_EXPERT
opera	buff	TOPIC_OF_EXPERT
policy	wonk	TOPIC_OF_EXPERT
defense	intellectual	TOPIC_OF_EXPERT
market	professional	TOPIC_OF_EXPERT
tax	professional	TOPIC_OF_EXPERT
equity	strategist	TOPIC_OF_EXPERT
market	strategist	TOPIC_OF_EXPERT
metals	economist	TOPIC_OF_EXPERT
market	economist	TOPIC_OF_EXPERT
oil	economist	TOPIC_OF_EXPERT
labor	economist	TOPIC_OF_EXPERT
physics	whizz	TOPIC_OF_EXPERT
methylene	chloride	SUBSTANCE-MATERIAL-INGREDIENT
carbon	dioxide	SUBSTANCE-MATERIAL-INGREDIENT
titanium	dioxide	SUBSTANCE-MATERIAL-INGREDIENT
ethylene	oxide	SUBSTANCE-MATERIAL-INGREDIENT
methyl	salicylate	SUBSTANCE-MATERIAL-INGREDIENT
benzethonium	chloride	SUBSTANCE-MATERIAL-INGREDIENT
capital	spending	OBTAIN&ACCESS&SEEK
gasoline	spending	OBTAIN&ACCESS&SEEK
shampoo	flask	CONTAIN
tar	pit	CONTAIN
tar	bucket	CONTAIN
food	packaging	CONTAIN
meat	packaging	CONTAIN
coal	region	CONTAIN
helium	balloon	CONTAIN
water	balloon	CONTAIN
mail	box	CONTAIN
litter	box	CONTAIN
gas	cylinder	CONTAIN
martini	glass	CONTAIN
wine	glass	CONTAIN
milk	jug	CONTAIN
gravel	pit	CONTAIN
food	basket	CONTAIN
water	reservoir	CONTAIN
passage	route	PERFORM&ENGAGE_IN
shipping	route	PERFORM&ENGAGE_IN
transportation	route	PERFORM&ENGAGE_IN
movie	audience	RELATIONAL-NOUN-COMPLEMENT
network	affiliate	RELATIONAL-NOUN-COMPLEMENT
airline	passenger	RELATIONAL-NOUN-COMPLEMENT
city	father	RELATIONAL-NOUN-COMPLEMENT
media	darling	RELATIONAL-NOUN-COMPLEMENT
homecoming	queen	RELATIONAL-NOUN-COMPLEMENT
homicide	victim	RELATIONAL-NOUN-COMPLEMENT
murder	victim	RELATIONAL-NOUN-COMPLEMENT
shooting	victim	RELATIONAL-NOUN-COMPLEMENT
rape	victim	RELATIONAL-NOUN-COMPLEMENT
gunshot	victim	RELATIONAL-NOUN-COMPLEMENT
bombing	victim	RELATIONAL-NOUN-COMPLEMENT
torture	victim	RELATIONAL-NOUN-COMPLEMENT
crime	victim	RELATIONAL-NOUN-COMPLEMENT
storm	victim	RELATIONAL-NOUN-COMPLEMENT
hurricane	victim	RELATIONAL-NOUN-COMPLEMENT
earthquake	victim	RELATIONAL-NOUN-COMPLEMENT
drought	victim	RELATIONAL-NOUN-COMPLEMENT
quake	victim	RELATIONAL-NOUN-COMPLEMENT
flood	victim	RELATIONAL-NOUN-COMPLEMENT
burn	victim	RELATIONAL-NOUN-COMPLEMENT
crash	victim	RELATIONAL-NOUN-COMPLEMENT
disaster	victim	RELATIONAL-NOUN-COMPLEMENT
accident	victim	RELATIONAL-NOUN-COMPLEMENT
fire	victim	RELATIONAL-NOUN-COMPLEMENT
asbestos	victim	RELATIONAL-NOUN-COMPLEMENT
cancer	victim	RELATIONAL-NOUN-COMPLEMENT
stroke	victim	RELATIONAL-NOUN-COMPLEMENT
aids	victim	RELATIONAL-NOUN-COMPLEMENT
crime	boss	RELATIONAL-NOUN-COMPLEMENT
mafia	boss	RELATIONAL-NOUN-COMPLEMENT
mob	boss	RELATIONAL-NOUN-COMPLEMENT
drug	boss	RELATIONAL-NOUN-COMPLEMENT
eye	moisture	LOCATION
gut	feeling	LOCATION
concert	stage	PURPOSE
aerospace	product	PURPOSE
satellite	dish	PURPOSE
chicken	wire	PURPOSE
television	version	PURPOSE
acquisition	target	PURPOSE
budget	target	PURPOSE
deficit	target	PURPOSE
development	target	PURPOSE
earnings	target	PURPOSE
emissions	target	PURPOSE
export	target	PURPOSE
growth	target	PURPOSE
inflation	target	PURPOSE
investment	target	PURPOSE
production	target	PURPOSE
profit	target	PURPOSE
reduction	target	PURPOSE
revenue	target	PURPOSE
spending	target	PURPOSE
takeover	target	PURPOSE
garbage	man	PURPOSE
primary	ballot	PURPOSE
election	ballot	PURPOSE
strike	ballot	PURPOSE
lobster	recipe	PURPOSE
shrimp	recipe	PURPOSE
weather	satellite	PURPOSE
ozone	satellite	PURPOSE
hurricane	center	PURPOSE
birthday	bash	PURPOSE
victory	lap	PURPOSE
salad	fork	PURPOSE
marijuana	bong	PURPOSE
gas	pipeline	PURPOSE
water	pipeline	PURPOSE
data	wire	PURPOSE
news	wire	PURPOSE
freight	train	PURPOSE
passenger	car	PURPOSE
tire	iron	PURPOSE
aircraft	mechanic	PURPOSE
airplane	mechanic	PURPOSE
award	banquet	PURPOSE
screen	version	PURPOSE
movie	screen	PURPOSE
soybean	pit	PURPOSE
commodity	group	PURPOSE
paper	route	PURPOSE
coal	terminal	PURPOSE
gasoline	terminal	PURPOSE
cargo	terminal	PURPOSE
container	terminal	PURPOSE
cargo	train	PURPOSE
cargo	service	PURPOSE
aid	convoy	PURPOSE
food	convoy	PURPOSE
refugee	convoy	PURPOSE
water	pump	PURPOSE
oil	pump	PURPOSE
fuel	pump	PURPOSE
playoff	contention	OBTAIN&ACCESS&SEEK
vegetable	basket	CONTAIN
snake	pit	CONTAIN
rice	bowl	CONTAIN
gift	box	CONTAIN
glove	box	CONTAIN
jewel	box	CONTAIN
lunch	box	CONTAIN
shoe	box	CONTAIN
tool	box	CONTAIN
casserole	dish	CONTAIN
hero	cemetery	CONTAIN
trophy	case	CONTAIN
gift	basket	CONTAIN
picnic	basket	CONTAIN
pie	plate	CONTAIN
magazine	rack	CONTAIN
missile	silo	CONTAIN
campaign	group	PERFORM&ENGAGE_IN
backup	center	PERFORM&ENGAGE_IN
command	center	PERFORM&ENGAGE_IN
daycare	center	PERFORM&ENGAGE_IN
design	center	PERFORM&ENGAGE_IN
exchange	center	PERFORM&ENGAGE_IN
rehab	center	PERFORM&ENGAGE_IN
rescue	center	PERFORM&ENGAGE_IN
retail	center	PERFORM&ENGAGE_IN
study	center	PERFORM&ENGAGE_IN
support	center	PERFORM&ENGAGE_IN
trade	center	PERFORM&ENGAGE_IN
transit	center	PERFORM&ENGAGE_IN
transplant	center	PERFORM&ENGAGE_IN
work	center	PERFORM&ENGAGE_IN
trade	enterprise	PERFORM&ENGAGE_IN
advocacy	group	PERFORM&ENGAGE_IN
analysis	group	PERFORM&ENGAGE_IN
broadcast	group	PERFORM&ENGAGE_IN
business	group	PERFORM&ENGAGE_IN
buyout	group	PERFORM&ENGAGE_IN
charity	group	PERFORM&ENGAGE_IN
chat	group	PERFORM&ENGAGE_IN
consultancy	group	PERFORM&ENGAGE_IN
control	group	PERFORM&ENGAGE_IN
crime	group	PERFORM&ENGAGE_IN
defense	group	PERFORM&ENGAGE_IN
enterprise	group	PERFORM&ENGAGE_IN
