service	member	WHOLE+PART_OR_MEMBER_OF
society	member	WHOLE+PART_OR_MEMBER_OF
staff	aide	WHOLE+PART_OR_MEMBER_OF
staff	attorney	WHOLE+PART_OR_MEMBER_OF
staff	lawyer	WHOLE+PART_OR_MEMBER_OF
staff	person	WHOLE+PART_OR_MEMBER_OF
staff	reporter	WHOLE+PART_OR_MEMBER_OF
staff	scientist	WHOLE+PART_OR_MEMBER_OF
staff	worker	WHOLE+PART_OR_MEMBER_OF
staff	writer	WHOLE+PART_OR_MEMBER_OF
tribunal	official	WHOLE+PART_OR_MEMBER_OF
movie	mogul	CREATE-PROVIDE-GENERATE-SELL
apartment	project	CREATE-PROVIDE-GENERATE-SELL
oil	capacity	CREATE-PROVIDE-GENERATE-SELL
propaganda	campaign	CREATE-PROVIDE-GENERATE-SELL
movie	rights	CREATE-PROVIDE-GENERATE-SELL
service	employee	CREATE-PROVIDE-GENERATE-SELL
leadership	post	CREATE-PROVIDE-GENERATE-SELL
service	work	CREATE-PROVIDE-GENERATE-SELL
remuneration	package	CREATE-PROVIDE-GENERATE-SELL
retirement	package	CREATE-PROVIDE-GENERATE-SELL
pertussis	toxin	CREATE-PROVIDE-GENERATE-SELL
polio	virus	CREATE-PROVIDE-GENERATE-SELL
propaganda	purpose	CREATE-PROVIDE-GENERATE-SELL
banquet	room	CREATE-PROVIDE-GENERATE-SELL
award	program	CREATE-PROVIDE-GENERATE-SELL
bonus	program	CREATE-PROVIDE-GENERATE-SELL
internship	program	CREATE-PROVIDE-GENERATE-SELL
award	ceremony	CREATE-PROVIDE-GENERATE-SELL
food	operator	CREATE-PROVIDE-GENERATE-SELL
movie	career	CREATE-PROVIDE-GENERATE-SELL
death	blow	CREATE-PROVIDE-GENERATE-SELL
eagle	putt	CREATE-PROVIDE-GENERATE-SELL
miracle	elixir	CREATE-PROVIDE-GENERATE-SELL
banana	dispute	TOPIC
border	dispute	TOPIC
custody	dispute	TOPIC
boundary	dispute	TOPIC
unification	fight	TOPIC
impeachment	battle	TOPIC
mouse	skill	MEANS
radar	image	MEANS
cigar	hand	MEANS
tightrope	artist	MEANS
trampoline	artist	MEANS
trapeze	artist	MEANS
disk	drive	MEANS
radar	gun	MEANS
screen	printing	MEANS
satellite	program	MEANS
hand	gesture	MEANS
hand	signal	MEANS
hand	grenade	MEANS
hand	brush	MEANS
candlelight	vigil	MEANS
media	blitz	MEANS
x-ray	scan	MEANS
write-in	campaign	MEANS
pass	play	MEANS
videotape	recorder	MEANS
food	fight	MEANS
firebomb	attack	MEANS
gas	attack	MEANS
radiation	therapy	MEANS
estrogen	therapy	MEANS
hormone	therapy	MEANS
replacement	therapy	MEANS
radiation	treatment	MEANS
balloon	angioplasty	MEANS
x-ray	lithography	MEANS
car	bombing	MEANS
car	factory	CREATE-PROVIDE-GENERATE-SELL
cigarette	factory	CREATE-PROVIDE-GENERATE-SELL
furniture	factory	CREATE-PROVIDE-GENERATE-SELL
steel	factory	CREATE-PROVIDE-GENERATE-SELL
horse	farm	CREATE-PROVIDE-GENERATE-SELL
gas	field	CREATE-PROVIDE-GENERATE-SELL
oil	field	CREATE-PROVIDE-GENERATE-SELL
poppy	field	CREATE-PROVIDE-GENERATE-SELL
newsprint	mill	CREATE-PROVIDE-GENERATE-SELL
steel	mill	CREATE-PROVIDE-GENERATE-SELL
automobile	plant	CREATE-PROVIDE-GENERATE-SELL
car	plant	CREATE-PROVIDE-GENERATE-SELL
ethylene	plant	CREATE-PROVIDE-GENERATE-SELL
food	plant	CREATE-PROVIDE-GENERATE-SELL
rice	plant	CREATE-PROVIDE-GENERATE-SELL
steel	plant	CREATE-PROVIDE-GENERATE-SELL
tire	plant	CREATE-PROVIDE-GENERATE-SELL
banana	plantation	CREATE-PROVIDE-GENERATE-SELL
coffee	plantation	CREATE-PROVIDE-GENERATE-SELL
poppy	plantation	CREATE-PROVIDE-GENERATE-SELL
rice	field	CREATE-PROVIDE-GENERATE-SELL
grain	area	CREATE-PROVIDE-GENERATE-SELL
rice	paddy	CREATE-PROVIDE-GENERATE-SELL
movie	set	CREATE-PROVIDE-GENERATE-SELL
oil	state	CREATE-PROVIDE-GENERATE-SELL
steel	complex	CREATE-PROVIDE-GENERATE-SELL
oil	town	CREATE-PROVIDE-GENERATE-SELL
steel	town	CREATE-PROVIDE-GENERATE-SELL
replacement	market	OTHER
service	market	OTHER
thrift	industry	OTHER
thrift	office	OTHER
group	company	OTHER
press	office	OTHER
equity	sector	OTHER
population	group	OTHER
press	group	OTHER
press	organization	OTHER
trust	industry	OTHER
email	program	OTHER
media	hype	SUBJECT
student	choice	SUBJECT
cicada	song	SUBJECT
shareholder	consent	SUBJECT
creditor	lawsuit	SUBJECT
shareholder	lawsuit	SUBJECT
shareholder	litigation	SUBJECT
student	achievement	SUBJECT
self	determination	SUBJECT
student	government	SUBJECT
shareholder	resolution	SUBJECT
shareholder	suit	SUBJECT
egg industry	lobbying	SUBJECT
student	improvement	SUBJECT
donor	conference	SUBJECT
media	conference	SUBJECT
youth	violence	SUBJECT
student	movement	SUBJECT
group	activity	SUBJECT
student	activity	SUBJECT
student	performance	SUBJECT
city	service	SUBJECT
hospital	service	SUBJECT
media	service	SUBJECT
physician	service	SUBJECT
press	service	SUBJECT
volunteer	service	SUBJECT
volunteer	effort	SUBJECT
volunteer	project	SUBJECT
staff	work	SUBJECT
volunteer	work	SUBJECT
economist	expectation	SUBJECT
user	feedback	SUBJECT
self	defense	SUBJECT
guerrilla	action	SUBJECT
city	expectation	SUBJECT
media	scrutiny	SUBJECT
press	scrutiny	SUBJECT
valet	parking	SUBJECT
city	regulations	SUBJECT
student	demonstration	SUBJECT
nurse	activism	SUBJECT
media	coverage	SUBJECT
press	coverage	SUBJECT
developer	complaint	SUBJECT
physician	complaint	SUBJECT
press	complaint	SUBJECT
shareholder	complaint	SUBJECT
victim	complaint	SUBJECT
bankers	acceptance	SUBJECT
eyewitness	account	SUBJECT
media	account	SUBJECT
press	account	SUBJECT
media	criticism	SUBJECT
creditor	approval	SUBJECT
shareholder	approval	SUBJECT
creditor	claim	SUBJECT
press	communique	SUBJECT
passenger	complaint	SUBJECT
student	demand	SUBJECT
world	demand	SUBJECT
economist	forecast	SUBJECT
press	statement	SUBJECT
eyewitness	report	SUBJECT
media	report	SUBJECT
press	report	SUBJECT
staff	report	SUBJECT
staff	recommendation	SUBJECT
shareholder	proposal	SUBJECT
student	protest	SUBJECT
doctor	order	SUBJECT
lion	attack	SUBJECT
bulldog	bite	SUBJECT
hyena	bite	SUBJECT
virus	infection	SUBJECT
creditor	meeting	SUBJECT
director	meeting	SUBJECT
donor	meeting	SUBJECT
group	meeting	SUBJECT
leadership	meeting	SUBJECT
shareholder	meeting	SUBJECT
staff	meeting	SUBJECT
town	meeting	SUBJECT
audience	participation	SUBJECT
youth	rally	SUBJECT
group	competition	SUBJECT
protectionist	pressure	SUBJECT
shareholder	pressure	SUBJECT
creditor	support	SUBJECT
shareholder	support	SUBJECT
audience	reaction	SUBJECT
shareholder	reaction	SUBJECT
guerrilla	foray	SUBJECT
guerrilla	attack	SUBJECT
terrorist	attack	SUBJECT
virus	attack	SUBJECT
hospital	admission	SUBJECT
group	borrowing	SUBJECT
world	consumption	SUBJECT
media	interview	SUBJECT
press	interview	SUBJECT
media	attention	SUBJECT
press	attention	SUBJECT
student	enrollment	SUBJECT
media	speculation	SUBJECT
press	speculation	SUBJECT
media	access	SUBJECT
user	access	SUBJECT
student	strike	SUBJECT
student	uprising	SUBJECT
youth	smoking	SUBJECT
doctor	visit	SUBJECT
automobile	pollution	SUBJECT
student	contribution	SUBJECT
employer	contribution	SUBJECT
city	funding	SUBJECT
group	tour	SUBJECT
press	tour	SUBJECT
asbestos	damage	SUBJECT
antifreeze	poisoning	SUBJECT
food	poisoning	SUBJECT
press	comments	SUBJECT
shareholder	vote	SUBJECT
media	poll	SUBJECT
protection	clause	TOPIC
amnesty	law	TOPIC
apartheid	law	TOPIC
case	law	TOPIC
citizenship	law	TOPIC
city	law	TOPIC
copyright	law	TOPIC
ethic	law	TOPIC
immigration	law	TOPIC
insolvency	law	TOPIC
leash	law	TOPIC
media	law	TOPIC
obscenity	law	TOPIC
press	law	TOPIC
product	law	TOPIC
protection	law	TOPIC
trademark	law	TOPIC
action	policy	TOPIC
car	policy	TOPIC
dividend	policy	TOPIC
energy	policy	TOPIC
exchange rate	policy	TOPIC
expansionist	policy	TOPIC
health	policy	TOPIC
immigration	policy	TOPIC
income	policy	TOPIC
ozone	policy	TOPIC
population	policy	TOPIC
price	policy	TOPIC
protection	policy	TOPIC
spending	policy	TOPIC
travel	policy	TOPIC
listing	requirement	TOPIC
immigration	rule	TOPIC
car	standard	TOPIC
racketeering	statute	TOPIC
repayment	terms	TOPIC
stomach	ailment	LOCATION
thigh	bruise	LOCATION
stomach	cancer	LOCATION
stomach	cramp	LOCATION
kidney	damage	LOCATION
lung	damage	LOCATION
pacemaker	defect	LOCATION
lung	cancer	LOCATION
kidney	cancer	LOCATION
chest	disease	LOCATION
gum	disease	LOCATION
kidney	disease	LOCATION
lung	infection	LOCATION
sinus	infection	LOCATION
tract	infection	LOCATION
chest	injury	LOCATION
elbow	injury	LOCATION
hand	injury	LOCATION
neck	injury	LOCATION
rib	injury	LOCATION
thigh	injury	LOCATION
neck	pain	LOCATION
stomach	pain	LOCATION
throat	cancer	LOCATION
world	problem	LOCATION
stomach	problem	LOCATION
lung	problem	LOCATION
kidney	problem	LOCATION
elbow	problem	LOCATION
stomach	ulcer	LOCATION
chest	wound	LOCATION
price	fluctuation	SUBJECT
price	swing	SUBJECT
mood	swing	SUBJECT
airplane	explosion	SUBJECT
population	decline	SUBJECT
price	decline	SUBJECT
price	erosion	SUBJECT
audience	drop-off	SUBJECT
population	drain	SUBJECT
crow	death	SUBJECT
policeman	death	SUBJECT
driver	death	SUBJECT
houseplant	death	SUBJECT
youth	death	SUBJECT
debt	moratorium	TOPIC
banana	ruling	TOPIC
impeachment	vote	TOPIC
impeachment	hearing	TOPIC
bail	hearing	TOPIC
custody	hearing	TOPIC
income	figure	TOPIC
population	figure	TOPIC
spending	figure	TOPIC
unemployment	figure	TOPIC
product	figure	TOPIC
performance	figure	TOPIC
performance	statistic	TOPIC
unemployment	statistic	TOPIC
health	statistic	TOPIC
passenger	number	TOPIC
sport	book	TOPIC
health-care	legislation	TOPIC
protection	legislation	TOPIC
appropriations	act	TOPIC
health	measure	TOPIC
inches	deep	MEASURE
inches	high	MEASURE
kilometer	walk	MEASURE
kilometer	zone	MEASURE
kilometer	section	MEASURE
kilometer	course	MEASURE
kilometer	pipeline	MEASURE
kilometer	race	MEASURE
kilometer	event	MEASURE
kilometer	stage	MEASURE
kilometer	trial	MEASURE
kilometer	mile	MEASURE
kilometer	border	MEASURE
page	story	MEASURE
age	discrimination	MEANS
death	lawsuit	OTHER
racketeering	lawsuit	OTHER
asbestos	litigation	OTHER
copyright	suit	OTHER
racketeering	suit	OTHER
death	suit	OTHER
racketeering	case	OTHER
molestation	case	OTHER
pollution	case	OTHER
asbestos	case	OTHER
immigration	case	OTHER
death	case	OTHER
impeachment	case	OTHER
smuggling	case	OTHER
product	case	OTHER
train	track	USER_RECIPIENT
metro	station	USER_RECIPIENT
automobile	fuel	USER_RECIPIENT
caution	flag	TOPIC
goodwill	gesture	TOPIC
prayer	sermon	TOPIC
victory	speech	TOPIC
price	tag	TOPIC
dial	tone	TOPIC
action	picture	RELATIONAL-NOUN-COMPLEMENT
victory	sign	RELATIONAL-NOUN-COMPLEMENT
city	history	RELATIONAL-NOUN-COMPLEMENT
movie	history	RELATIONAL-NOUN-COMPLEMENT
golf	history	RELATIONAL-NOUN-COMPLEMENT
sport	history	RELATIONAL-NOUN-COMPLEMENT
club	history	RELATIONAL-NOUN-COMPLEMENT
world	history	RELATIONAL-NOUN-COMPLEMENT
car	historian	RELATIONAL-NOUN-COMPLEMENT
food	historian	RELATIONAL-NOUN-COMPLEMENT
price	record	RELATIONAL-NOUN-COMPLEMENT
health	record	RELATIONAL-NOUN-COMPLEMENT
liquidity	crisis	OTHER
debt	crisis	OTHER
health	crisis	OTHER
leadership	crisis	OTHER
impeachment	crisis	OTHER
food	crisis	OTHER
thrift	crisis	OTHER
energy	crisis	OTHER
oil	crisis	OTHER
impeachment	ordeal	OTHER
health	emergency	OTHER
scheduling	conflict	OTHER
automobile	accident	OTHER
car	accident	OTHER
train	accident	OTHER
underwriting	transaction	OTHER
vote	fraud	OTHER
factory	good	CREATOR-PROVIDER-CAUSE_OF
factory	goods	CREATOR-PROVIDER-CAUSE_OF
factory	output	CREATOR-PROVIDER-CAUSE_OF
cigarette	smoke	CREATOR-PROVIDER-CAUSE_OF
city	subsidy	CREATOR-PROVIDER-CAUSE_OF
bug	damage	CREATOR-PROVIDER-CAUSE_OF
youth	league	OTHER
violin	concerto	OTHER
oil	painting	OTHER
access	charge	OTHER
impeachment	referral	OTHER
infant	fatality	OTHER
energy	efficiency	OTHER
grain	beetle	OTHER
dust	mite	OTHER
fruit	bat	OTHER
fruit	fly	OTHER
pine	beetle	OTHER
honey	badger	OTHER
squash	bug	OTHER
mouse	skull	WHOLE+PART_OR_MEMBER_OF
trout	nose	WHOLE+PART_OR_MEMBER_OF
human	arm	WHOLE+PART_OR_MEMBER_OF
lemon	peel	WHOLE+PART_OR_MEMBER_OF
cigarette	ad	TOPIC
action	scene	TOPIC
battle	scene	TOPIC
price	signal	TOPIC
swimsuit	issue	TOPIC
movie	trailer	TOPIC
drama	series	TOPIC
comedy	series	TOPIC
sport	channel	TOPIC
movie	channel	TOPIC
impeachment	drama	TOPIC
movie	poster	TOPIC
world	map	TOPIC
oversight	committee	PERFORM&ENGAGE_IN
service	worker	PERFORM&ENGAGE_IN
service	station	PERFORM&ENGAGE_IN
service	program	PERFORM&ENGAGE_IN
service	project	PERFORM&ENGAGE_IN
service	activity	PERFORM&ENGAGE_IN
retirement	age	PERFORM&ENGAGE_IN
impeachment	motion	PERFORM&ENGAGE_IN
liberation	army	PERFORM&ENGAGE_IN
deployment	force	PERFORM&ENGAGE_IN
residence	permit	PERFORM&ENGAGE_IN
leadership	ability	PERFORM&ENGAGE_IN
condolence	message	PERFORM&ENGAGE_IN
protection	scheme	PERFORM&ENGAGE_IN
retirement	scheme	PERFORM&ENGAGE_IN
saving	scheme	PERFORM&ENGAGE_IN
diversification	strategy	PERFORM&ENGAGE_IN
spending	blueprint	PERFORM&ENGAGE_IN
racketeering	conspiracy	PERFORM&ENGAGE_IN
goodwill	write-off	JUSTIFICATION
chemistry	prize	JUSTIFICATION
racketeering	indictment	JUSTIFICATION
racketeering	prosecution	JUSTIFICATION
retirement	pay	JUSTIFICATION
redundancy	payment	JUSTIFICATION
earthquake	repair	JUSTIFICATION
invalidity	benefit	JUSTIFICATION
impeachment	trial	JUSTIFICATION
racketeering	trial	JUSTIFICATION
show	trial	JUSTIFICATION
chocolate	expertise	TOPIC_OF_EXPERT
health	expert	TOPIC_OF_EXPERT
food	expert	TOPIC_OF_EXPERT
oil	expert	TOPIC_OF_EXPERT
forensics	expert	TOPIC_OF_EXPERT
transportation	expert	TOPIC_OF_EXPERT
media	expert	TOPIC_OF_EXPERT
communication	expert	TOPIC_OF_EXPERT
energy	expert	TOPIC_OF_EXPERT
law	expert	TOPIC_OF_EXPERT
terrorist	expert	TOPIC_OF_EXPERT
bully	expert	TOPIC_OF_EXPERT
fossil	expert	TOPIC_OF_EXPERT
youth	expert	TOPIC_OF_EXPERT
food	science	TOPIC_OF_EXPERT
health	science	TOPIC_OF_EXPERT
oil	specialist	TOPIC_OF_EXPERT
fund	specialist	TOPIC_OF_EXPERT
health	specialist	TOPIC_OF_EXPERT
communication	specialist	TOPIC_OF_EXPERT
buyout	specialist	TOPIC_OF_EXPERT
movie	buff	TOPIC_OF_EXPERT
opera	buff	TOPIC_OF_EXPERT
food	guru	TOPIC_OF_EXPERT
turbine	technician	TOPIC_OF_EXPERT
equity	strategist	TOPIC_OF_EXPERT
oil	geologist	TOPIC_OF_EXPERT
petroleum	geologist	TOPIC_OF_EXPERT
metals	economist	TOPIC_OF_EXPERT
oil	economist	TOPIC_OF_EXPERT
health	scholar	TOPIC_OF_EXPERT
ethylene	oxide	SUBSTANCE-MATERIAL-INGREDIENT
benzethonium	chloride	SUBSTANCE-MATERIAL-INGREDIENT
meal	ticket	OBTAIN&ACCESS&SEEK
automobile	loan	OBTAIN&ACCESS&SEEK
car	loan	OBTAIN&ACCESS&SEEK
energy	loan	OBTAIN&ACCESS&SEEK
travel	allowance	OBTAIN&ACCESS&SEEK
food	allowance	OBTAIN&ACCESS&SEEK
gas	allowance	OBTAIN&ACCESS&SEEK
gift	allowance	OBTAIN&ACCESS&SEEK
coffee	saucer	CONTAIN
food	package	CONTAIN
food	packaging	CONTAIN
toner	cartridge	CONTAIN
garbage	bag	CONTAIN
trash	bag	CONTAIN
garbage	bin	CONTAIN
food	can	CONTAIN
soup	can	CONTAIN
gas	canister	CONTAIN
gas	cylinder	CONTAIN
oil	drum	CONTAIN
oil	tank	CONTAIN
food	pantry	CONTAIN
food	basket	CONTAIN
transportation	artery	PERFORM&ENGAGE_IN
passage	route	PERFORM&ENGAGE_IN
shipping	route	PERFORM&ENGAGE_IN
transportation	route	PERFORM&ENGAGE_IN
shipping	lane	PERFORM&ENGAGE_IN
transmission	line	PERFORM&ENGAGE_IN
communication	channel	PERFORM&ENGAGE_IN
shipping	channel	PERFORM&ENGAGE_IN
movie	audience	RELATIONAL-NOUN-COMPLEMENT
city	father	RELATIONAL-NOUN-COMPLEMENT
media	darling	RELATIONAL-NOUN-COMPLEMENT
torture	victim	RELATIONAL-NOUN-COMPLEMENT
earthquake	victim	RELATIONAL-NOUN-COMPLEMENT
fire	victim	RELATIONAL-NOUN-COMPLEMENT
asbestos	victim	RELATIONAL-NOUN-COMPLEMENT
aids	victim	RELATIONAL-NOUN-COMPLEMENT
cheese	connoisseur	RELATIONAL-NOUN-COMPLEMENT
coffee	connoisseur	RELATIONAL-NOUN-COMPLEMENT
jazz	fan	RELATIONAL-NOUN-COMPLEMENT
movie	fan	RELATIONAL-NOUN-COMPLEMENT
golf	fan	RELATIONAL-NOUN-COMPLEMENT
opera	fan	RELATIONAL-NOUN-COMPLEMENT
studio	head	RELATIONAL-NOUN-COMPLEMENT
ship	captain	RELATIONAL-NOUN-COMPLEMENT
branch	chief	RELATIONAL-NOUN-COMPLEMENT
studio	chief	RELATIONAL-NOUN-COMPLEMENT
crew	chief	RELATIONAL-NOUN-COMPLEMENT
fire	chief	RELATIONAL-NOUN-COMPLEMENT
operation	chief	RELATIONAL-NOUN-COMPLEMENT
service	chief	RELATIONAL-NOUN-COMPLEMENT
staff	chief	RELATIONAL-NOUN-COMPLEMENT
shipping	executive	RELATIONAL-NOUN-COMPLEMENT
oil	executive	RELATIONAL-NOUN-COMPLEMENT
hospital	executive	RELATIONAL-NOUN-COMPLEMENT
media	executive	RELATIONAL-NOUN-COMPLEMENT
movie	executive	RELATIONAL-NOUN-COMPLEMENT
studio	executive	RELATIONAL-NOUN-COMPLEMENT
thrift	executive	RELATIONAL-NOUN-COMPLEMENT
kidney	stone	LOCATION
lap	belt	LOCATION
energy	technology	OTHER
car	system	PURPOSE
communications	system	PURPOSE
email	system	PURPOSE
public address	system	PURPOSE
healthcare	system	PURPOSE
hospital	system	PURPOSE
metro	system	PURPOSE
rail	system	PURPOSE
radar	system	PURPOSE
window	system	PURPOSE
train	system	PURPOSE
grain	system	PURPOSE
world	system	PURPOSE
branch	system	PURPOSE
product	strategy	PURPOSE
oil	equipment	PURPOSE
satellite	dish	PURPOSE
exhaust	fan	PURPOSE
paper	clip	PURPOSE
spending	target	PURPOSE
garbage	man	PURPOSE
passenger	capacity	PURPOSE
food	grill	PURPOSE
sandwich	grill	PURPOSE
shrimp	recipe	PURPOSE
ozone	satellite	PURPOSE
database	program	PURPOSE
database	software	PURPOSE
radar	equipment	PURPOSE
victory	lap	PURPOSE
victory	dance	PURPOSE
victory	party	PURPOSE
retirement	party	PURPOSE
gas	pipeline	PURPOSE
gas	line	PURPOSE
oil	tanker	PURPOSE
passenger	aircraft	PURPOSE
passenger	ferry	PURPOSE
passenger	flight	PURPOSE
passenger	jet	PURPOSE
passenger	plane	PURPOSE
passenger	transport	PURPOSE
passenger	vehicle	PURPOSE
passenger	bus	PURPOSE
freight	train	PURPOSE
passenger	car	PURPOSE
freight	railroad	PURPOSE
tire	iron	PURPOSE
airplane	mechanic	PURPOSE
law	license	PURPOSE
award	banquet	PURPOSE
screen	version	PURPOSE
movie	screen	PURPOSE
commodity	firm	PURPOSE
commodity	group	PURPOSE
rice	market	PURPOSE
bullion	market	PURPOSE
automobile	market	PURPOSE
car	market	PURPOSE
cigarette	market	PURPOSE
city	market	PURPOSE
coffee	market	PURPOSE
commodity	market	PURPOSE
debt	market	PURPOSE
energy	market	PURPOSE
equity	market	PURPOSE
food	market	PURPOSE
fund	market	PURPOSE
gas	market	PURPOSE
gilt	market	PURPOSE
grain	market	PURPOSE
media	market	PURPOSE
oil	market	PURPOSE
paper	market	PURPOSE
product	market	PURPOSE
steel	market	PURPOSE
target	market	PURPOSE
travel	market	PURPOSE
paper	route	PURPOSE
freight	transport	PURPOSE
email	account	PURPOSE
freight	company	PURPOSE
freight	traffic	PURPOSE
food	convoy	PURPOSE
oil	pump	PURPOSE
custody	fight	OBTAIN&ACCESS&SEEK
liberation	struggle	OBTAIN&ACCESS&SEEK
liberation	movement	OBTAIN&ACCESS&SEEK
rice	bowl	CONTAIN
gift	box	CONTAIN
cigarette	pack	CONTAIN
cigarette	package	CONTAIN
ammunition	depot	CONTAIN
ammunition	dump	CONTAIN
ammunition	clip	CONTAIN
warehouse	district	CONTAIN
debris	field	CONTAIN
gift	basket	CONTAIN
car	lot	CONTAIN
immigration	lawyer	OTHER
commodity	lawyer	OTHER
immigration	attorney	OTHER
movie	ticket	OBTAIN&ACCESS&SEEK
car	key	OBTAIN&ACCESS&SEEK
law	firm	PERFORM&ENGAGE_IN
law	office	PERFORM&ENGAGE_IN
law	clerk	PERFORM&ENGAGE_IN
survey	committee	PERFORM&ENGAGE_IN
tour	company	PERFORM&ENGAGE_IN
buyout	firm	PERFORM&ENGAGE_IN
advocacy	group	PERFORM&ENGAGE_IN
buyout	group	PERFORM&ENGAGE_IN
enterprise	group	PERFORM&ENGAGE_IN
leadership	group	PERFORM&ENGAGE_IN
prayer	group	PERFORM&ENGAGE_IN
mopping-up	operation	PERFORM&ENGAGE_IN
advocacy	organization	PERFORM&ENGAGE_IN
buyout	team	PERFORM&ENGAGE_IN
setup	man	PERFORM&ENGAGE_IN
prayer	session	PERFORM&ENGAGE_IN
survey	team	PERFORM&ENGAGE_IN
launch	team	PERFORM&ENGAGE_IN
comedy	troupe	PERFORM&ENGAGE_IN
trash	landfill	CONTAIN
enemy	location	CONTAIN
sweat	lodge	CONTAIN
studio	lot	CONTAIN
apartment	tower	CONTAIN
factory	town	CONTAIN
apartment	complex	CONTAIN
temple	complex	CONTAIN
rule	book	TOPIC
law	book	TOPIC
travel	book	TOPIC
plate	playbook	TOPIC
balance	sheet	TOPIC
stat	sheet	TOPIC
sport	page	TOPIC
framework	document	TOPIC
travel	document	TOPIC
travel	brief	TOPIC
health	brief	TOPIC
media	guide	TOPIC
movie	actor	LOCATION
movie	character	LOCATION
movie	role	LOCATION
media	people	LOCATION
media	violence	LOCATION
screen	debut	LOCATION
screen	image	LOCATION
ballot	initiative	LOCATION
ballot	issue	LOCATION
ballot	proposal	LOCATION
ballot	proposition	LOCATION
ballot	question	LOCATION
disk	space	LOCATION
price	difference	RELATIONAL-NOUN-COMPLEMENT
income	difference	RELATIONAL-NOUN-COMPLEMENT
income	inequality	RELATIONAL-NOUN-COMPLEMENT
error	margin	RELATIONAL-NOUN-COMPLEMENT
victory	margin	RELATIONAL-NOUN-COMPLEMENT
brand	parity	RELATIONAL-NOUN-COMPLEMENT
income	disparity	RELATIONAL-NOUN-COMPLEMENT
gorge	project	LOCATION
arcade	game	LOCATION
battle	field	LOCATION
border	agent	LOCATION
border	area	LOCATION
border	camp	LOCATION
border	check	LOCATION
border	checkpoint	LOCATION
border	city	LOCATION
border	clash	LOCATION
border	community	LOCATION
border	district	LOCATION
border	enclave	LOCATION
border	fence	LOCATION
border	force	LOCATION
border	gate	LOCATION
border	guard	LOCATION
border	post	LOCATION
border	province	LOCATION
border	region	LOCATION
border	river	LOCATION
border	skirmish	LOCATION
border	state	LOCATION
border	station	LOCATION
border	strip	LOCATION
border	tension	LOCATION
border	town	LOCATION
border	trade	LOCATION
border	troop	LOCATION
border	unit	LOCATION
border	village	LOCATION
border	zone	LOCATION
bottom	feeder	LOCATION
bush	pilot	LOCATION
center	console	LOCATION
center	court	LOCATION
center	display	LOCATION
center	divider	LOCATION
center	ice	LOCATION
center	pole	LOCATION
center	stage	LOCATION
center	story	LOCATION
center	tank	LOCATION
centerfield	fence	LOCATION
centerfield	wall	LOCATION
club	record	LOCATION
club	scene	LOCATION
food	label	LOCATION
gorge	area	LOCATION
high-society	schmoozing	LOCATION
landfill	space	LOCATION
letter	bomb	LOCATION
outfield	fence	LOCATION
outfield	wall	LOCATION
passenger	side	LOCATION
pit	bull	LOCATION
pit	crew	LOCATION
pit	stop	LOCATION
plate	appearance	LOCATION
plate	umpire	LOCATION
pump	price	LOCATION
rail	accident	LOCATION
rail	depot	LOCATION
rail	worker	LOCATION
rightfield	corner	LOCATION
rightfield	fence	LOCATION
rightfield	seat	LOCATION
rightfield	wall	LOCATION
runway	light	LOCATION
runway	show	LOCATION
sky	box	LOCATION
sport	figure	LOCATION
stage	actor	LOCATION
stage	appearance	LOCATION
stage	debut	LOCATION
stage	performance	LOCATION
stage	play	LOCATION
stage	show	LOCATION
stage	work	LOCATION
ozone	hole	LOCATION
train	worker	LOCATION
Mr.	Smith	PERSONAL_TITLE
Judge	Peters	PERSONAL_TITLE
Pres.	Truman	PERSONAL_TITLE
Pres.	Johnson	PERSONAL_TITLE
Mr.	Kohlberg	PERSONAL_TITLE
Mr.	O'Brien	PERSONAL_TITLE
Mr.	Schmidt	PERSONAL_TITLE
Doctor	Lebowski	PERSONAL_TITLE
Mr.	Tomaski	PERSONAL_TITLE
Capt.	Sondheim	PERSONAL_TITLE
Pres.	McJames	PERSONAL_TITLE
Mr.	McVeigh	PERSONAL_TITLE
Mr.	Spielberg	PERSONAL_TITLE
Cardinal	Watkins	PERSONAL_TITLE
Doctor	Gershwin	PERSONAL_TITLE
Mr.	Woodward	PERSONAL_TITLE
Mr.	Rosenthal	PERSONAL_TITLE
Mr.	Fernandez	PERSONAL_TITLE
Cardinal	Winston	PERSONAL_TITLE
Mr.	Tyson	PERSONAL_TITLE
Mr.	Nikov	PERSONAL_TITLE
Mr.	Barkowitz	PERSONAL_TITLE
Lt.	Jones	PERSONAL_TITLE
Lt.	Sanders	PERSONAL_TITLE
passenger	cabin	USER_RECIPIENT
passenger	compartment	USER_RECIPIENT
actor	entrance	USER_RECIPIENT
student	ticket	USER_RECIPIENT
youth	ticket	USER_RECIPIENT
user	guide	USER_RECIPIENT
enterprise	system	USER_RECIPIENT
spectator	sport	USER_RECIPIENT
physician	symposium	USER_RECIPIENT
student	visa	USER_RECIPIENT
passenger	door	USER_RECIPIENT
passenger	seat	USER_RECIPIENT
hospital	product	USER_RECIPIENT
gourmet	meal	USER_RECIPIENT
gourmet	biscuit	USER_RECIPIENT
gourmet	food	USER_RECIPIENT
mouse	food	USER_RECIPIENT
vegan	diet	USER_RECIPIENT
tuberculosis	strain	VARIETY&GENUS_OF
food	species	VARIETY&GENUS_OF
media	species	VARIETY&GENUS_OF
