currency	rating	OBJECTIVE
investment	rating	OBJECTIVE
quarterback	rating	OBJECTIVE
urine	test	OBJECTIVE
writing	test	OBJECTIVE
math	test	OBJECTIVE
brain	test	OBJECTIVE
literacy	test	OBJECTIVE
emission	test	OBJECTIVE
taste	test	OBJECTIVE
missile	test	OBJECTIVE
flight	test	OBJECTIVE
cancer	study	OBJECTIVE
brain	study	OBJECTIVE
alcohol	testing	OBJECTIVE
space station	funding	OBJECTIVE
aid	funding	OBJECTIVE
export	subsidy	OBJECTIVE
art	funding	OBJECTIVE
tax	subsidy	OBJECTIVE
tax	break	OBJECTIVE
export	exhibition	OBJECTIVE
dollar	demand	OBJECTIVE
export	demand	OBJECTIVE
investment	demand	OBJECTIVE
loan	demand	OBJECTIVE
buy	order	OBJECTIVE
closure	order	OBJECTIVE
deportation	order	OBJECTIVE
evacuation	order	OBJECTIVE
sell	order	OBJECTIVE
stop-loss	order	OBJECTIVE
defense	order	OBJECTIVE
engine	order	OBJECTIVE
machinery	order	OBJECTIVE
export	order	OBJECTIVE
aid	request	OBJECTIVE
asylum	request	OBJECTIVE
extradition	request	OBJECTIVE
funding	request	OBJECTIVE
information	request	OBJECTIVE
stock	quote	OBJECTIVE
layout	description	OBJECTIVE
ferry	reservation	OBJECTIVE
restaurant	reservation	OBJECTIVE
independence	celebration	OBJECTIVE
holiday	celebration	OBJECTIVE
anniversary	celebration	OBJECTIVE
devil	worship	OBJECTIVE
wildlife	exhibition	OBJECTIVE
cocoa	exhibition	OBJECTIVE
battalion	commander	OBJECTIVE
combat	commander	OBJECTIVE
division	commander	OBJECTIVE
force	commander	OBJECTIVE
shuttle	commander	OBJECTIVE
tank	commander	OBJECTIVE
school	governance	OBJECTIVE
arms	control	OBJECTIVE
cost	control	OBJECTIVE
currency	control	OBJECTIVE
customs	control	OBJECTIVE
exchange	control	OBJECTIVE
expense	control	OBJECTIVE
export	control	OBJECTIVE
flight	control	OBJECTIVE
mission	control	OBJECTIVE
production	control	OBJECTIVE
traction	control	OBJECTIVE
traffic	control	OBJECTIVE
commuter	service	OBJECTIVE
outpatient	service	OBJECTIVE
outpatient	treatment	OBJECTIVE
weather	forecasting	OBJECTIVE
beverage	container	OBJECTIVE
tax	levy	OBJECTIVE
computer	designer	OBJECTIVE
production	designer	OBJECTIVE
software	designer	OBJECTIVE
software	engineering	OBJECTIVE
chip	design	OBJECTIVE
computer	design	OBJECTIVE
garden	design	OBJECTIVE
plant	design	OBJECTIVE
computer	engineer	OBJECTIVE
safety	engineer	OBJECTIVE
traffic	engineer	OBJECTIVE
computer	breakdown	OBJECTIVE
computer	crash	OBJECTIVE
computer	malfunction	OBJECTIVE
plane	crash	OBJECTIVE
company	failure	OBJECTIVE
computer	failure	OBJECTIVE
tax	refund	OBJECTIVE
telephone	listing	OBJECTIVE
time	selection	OBJECTIVE
sex	selection	OBJECTIVE
stock	picking	OBJECTIVE
stock	picker	OBJECTIVE
minority	representation	OBJECTIVE
plane	ride	OBJECTIVE
ferry	ride	OBJECTIVE
bank	regulation	OBJECTIVE
currency	regulation	OBJECTIVE
export	regulation	OBJECTIVE
industry	regulation	OBJECTIVE
investment	regulation	OBJECTIVE
safety	regulation	OBJECTIVE
securities	regulation	OBJECTIVE
tax	regulation	OBJECTIVE
traffic	regulation	OBJECTIVE
independence	declaration	OBJECTIVE
consent	decree	OBJECTIVE
printer	announcement	OBJECTIVE
resignation	announcement	OBJECTIVE
arms	negotiation	OBJECTIVE
traffic	negotiation	OBJECTIVE
trade	negotiation	OBJECTIVE
feature	writer	OBJECTIVE
headline	writer	OBJECTIVE
tax	consideration	OBJECTIVE
small business	supplier	OBJECTIVE
brain	mapping	OBJECTIVE
aid	proposal	OBJECTIVE
arms	proposal	OBJECTIVE
investment	proposal	OBJECTIVE
management	proposal	OBJECTIVE
policy	proposal	OBJECTIVE
reform	proposal	OBJECTIVE
tax	proposal	OBJECTIVE
pension	plan	OBJECTIVE
aid	plan	OBJECTIVE
industry	index	OBJECTIVE
cost	index	OBJECTIVE
section	index	OBJECTIVE
spot	index	OBJECTIVE
art	index	OBJECTIVE
resource	index	OBJECTIVE
future	index	OBJECTIVE
stock	index	OBJECTIVE
gold	index	OBJECTIVE
question	mark	OBJECTIVE
reality	show	OBJECTIVE
art	show	OBJECTIVE
music	show	OBJECTIVE
sex	symbol	OBJECTIVE
danger	signal	OBJECTIVE
buy	recommendation	OBJECTIVE
policy	recommendation	OBJECTIVE
asylum	claim	OBJECTIVE
damage	claim	OBJECTIVE
injury	claim	OBJECTIVE
prescription	claim	OBJECTIVE
tax	claim	OBJECTIVE
flight	attendant	OBJECTIVE
party	government	OBJECTIVE
investment	choice	OBJECTIVE
school	choice	OBJECTIVE
football	practice	OBJECTIVE
room	demand	OBJECTIVE
broadband	access	OBJECTIVE
administration	plan	OBJECTIVE
campaign	plan	OBJECTIVE
cleanup	plan	OBJECTIVE
conservation	plan	OBJECTIVE
cooperation	plan	OBJECTIVE
defense	plan	OBJECTIVE
evacuation	plan	OBJECTIVE
flight	plan	OBJECTIVE
funeral	plan	OBJECTIVE
growth	plan	OBJECTIVE
improvement	plan	OBJECTIVE
investment	plan	OBJECTIVE
management	plan	OBJECTIVE
production	plan	OBJECTIVE
redevelopment	plan	OBJECTIVE
reform	plan	OBJECTIVE
rehabilitation	plan	OBJECTIVE
renovation	plan	OBJECTIVE
reorganization	plan	OBJECTIVE
stabilization	plan	OBJECTIVE
school	plan	OBJECTIVE
missile	plan	OBJECTIVE
campaign	watchdog	OBJECTIVE
corrosion	damage	CREATOR-PROVIDER-CAUSE_OF
drought	damage	CREATOR-PROVIDER-CAUSE_OF
hurricane	damage	CREATOR-PROVIDER-CAUSE_OF
weather	damage	CREATOR-PROVIDER-CAUSE_OF
rain	delay	CREATOR-PROVIDER-CAUSE_OF
growing	pain	CREATOR-PROVIDER-CAUSE_OF
tide	pool	CREATOR-PROVIDER-CAUSE_OF
monsoon	rain	CREATOR-PROVIDER-CAUSE_OF
hurricane	wind	CREATOR-PROVIDER-CAUSE_OF
thunderstorm	wind	CREATOR-PROVIDER-CAUSE_OF
stress	fracture	CREATOR-PROVIDER-CAUSE_OF
poll	result	CREATOR-PROVIDER-CAUSE_OF
search	result	CREATOR-PROVIDER-CAUSE_OF
trading	result	CREATOR-PROVIDER-CAUSE_OF
crisis	bite	CREATOR-PROVIDER-CAUSE_OF
drought	bite	CREATOR-PROVIDER-CAUSE_OF
combat	stress	CREATOR-PROVIDER-CAUSE_OF
weather	stress	CREATOR-PROVIDER-CAUSE_OF
traffic	death	CREATOR-PROVIDER-CAUSE_OF
traffic	fatality	CREATOR-PROVIDER-CAUSE_OF
information	revolution	CREATOR-PROVIDER-CAUSE_OF
computer	revolution	CREATOR-PROVIDER-CAUSE_OF
anger	outburst	CREATOR-PROVIDER-CAUSE_OF
cost	advantage	CREATOR-PROVIDER-CAUSE_OF
cost	burden	CREATOR-PROVIDER-CAUSE_OF
interest	burden	CREATOR-PROVIDER-CAUSE_OF
tax	burden	CREATOR-PROVIDER-CAUSE_OF
tree	root	WHOLE+PART_OR_MEMBER_OF
tree	limb	WHOLE+PART_OR_MEMBER_OF
lettuce	leaf	WHOLE+PART_OR_MEMBER_OF
dandelion	head	WHOLE+PART_OR_MEMBER_OF
escrow	account	PERFORM&ENGAGE_IN
broadcast	booth	PERFORM&ENGAGE_IN
protest	campaign	PERFORM&ENGAGE_IN
reform	campaign	PERFORM&ENGAGE_IN
defense	capability	PERFORM&ENGAGE_IN
basketball	career	PERFORM&ENGAGE_IN
football	career	PERFORM&ENGAGE_IN
music	career	PERFORM&ENGAGE_IN
funeral	ceremony	PERFORM&ENGAGE_IN
supply	chain	PERFORM&ENGAGE_IN
art	circle	PERFORM&ENGAGE_IN
export	commodity	PERFORM&ENGAGE_IN
art	community	PERFORM&ENGAGE_IN
art	complex	PERFORM&ENGAGE_IN
defense	complex	PERFORM&ENGAGE_IN
defense	contracting	PERFORM&ENGAGE_IN
protest	demonstration	PERFORM&ENGAGE_IN
tourism	destination	PERFORM&ENGAGE_IN
management	employee	PERFORM&ENGAGE_IN
defense	establishment	PERFORM&ENGAGE_IN
tourism	facility	PERFORM&ENGAGE_IN
party	fund	PERFORM&ENGAGE_IN
maternity	hospital	PERFORM&ENGAGE_IN
leisure	item	PERFORM&ENGAGE_IN
defense	lawyer	PERFORM&ENGAGE_IN
seat	license	PERFORM&ENGAGE_IN
broadcast	network	PERFORM&ENGAGE_IN
growth	opportunity	PERFORM&ENGAGE_IN
save	opportunity	PERFORM&ENGAGE_IN
growth	package	PERFORM&ENGAGE_IN
art	performance	PERFORM&ENGAGE_IN
dance	performance	PERFORM&ENGAGE_IN
music	performance	PERFORM&ENGAGE_IN
defense	plant	PERFORM&ENGAGE_IN
dialysis	product	PERFORM&ENGAGE_IN
information	product	PERFORM&ENGAGE_IN
art	program	PERFORM&ENGAGE_IN
basketball	program	PERFORM&ENGAGE_IN
buy	program	PERFORM&ENGAGE_IN
cleanup	program	PERFORM&ENGAGE_IN
defense	program	PERFORM&ENGAGE_IN
exchange	program	PERFORM&ENGAGE_IN
export	program	PERFORM&ENGAGE_IN
flight	program	PERFORM&ENGAGE_IN
football	program	PERFORM&ENGAGE_IN
guarantee	program	PERFORM&ENGAGE_IN
policy	program	PERFORM&ENGAGE_IN
reform	programme	PERFORM&ENGAGE_IN
cleanup	project	PERFORM&ENGAGE_IN
conservancy	project	PERFORM&ENGAGE_IN
reform	project	PERFORM&ENGAGE_IN
reform	school	PERFORM&ENGAGE_IN
math	skill	PERFORM&ENGAGE_IN
hit	squad	PERFORM&ENGAGE_IN
broadcast	station	PERFORM&ENGAGE_IN
radio	station	PERFORM&ENGAGE_IN
art	supply	PERFORM&ENGAGE_IN
cable tv	system	PERFORM&ENGAGE_IN
securities	system	PERFORM&ENGAGE_IN
veto	power	PERFORM&ENGAGE_IN
broadcast	rights	PERFORM&ENGAGE_IN
veto	rights	PERFORM&ENGAGE_IN
female	owner	EQUATIVE
christian	commander	EQUATIVE
christian	conservative	EQUATIVE
christian	fundamentalist	EQUATIVE
christian	gunner	EQUATIVE
christian	leader	EQUATIVE
christian	missionary	EQUATIVE
christian	pilgrim	EQUATIVE
commander	general	EQUATIVE
deputy	administrator	EQUATIVE
deputy	ambassador	EQUATIVE
deputy	assistant	EQUATIVE
deputy	attorney	EQUATIVE
deputy	chairman	EQUATIVE
deputy	chief	EQUATIVE
deputy	commander	EQUATIVE
deputy	commissioner	EQUATIVE
deputy	coroner	EQUATIVE
deputy	director	EQUATIVE
deputy	general	EQUATIVE
deputy	head	EQUATIVE
deputy	leader	EQUATIVE
deputy	manager	EQUATIVE
deputy	marshal	EQUATIVE
deputy	mayor	EQUATIVE
deputy	officer	EQUATIVE
deputy	president	EQUATIVE
deputy	prosecutor	EQUATIVE
deputy	representative	EQUATIVE
deputy	sheriff	EQUATIVE
deputy	speaker	EQUATIVE
deputy	spokesman	EQUATIVE
deputy	superintendent	EQUATIVE
expatriate	worker	EQUATIVE
founder	member	EQUATIVE
procurator	general	EQUATIVE
prosecutor	general	EQUATIVE
rebel	artillerist	EQUATIVE
rebel	leader	EQUATIVE
veteran	scientist	EQUATIVE
veteran	watcher	EQUATIVE
settler	leader	EQUATIVE
spy	chief	EQUATIVE
star	athlete	EQUATIVE
star	attraction	EQUATIVE
star	center	EQUATIVE
star	coach	EQUATIVE
star	forward	EQUATIVE
star	guard	EQUATIVE
star	performer	EQUATIVE
star	player	EQUATIVE
star	quarterback	EQUATIVE
star	receiver	EQUATIVE
star	striker	EQUATIVE
star	witness	EQUATIVE
maverick	coach	EQUATIVE
nationalist	leader	EQUATIVE
millionaire	businessman	EQUATIVE
whiz	kid	EQUATIVE
woman	activist	EQUATIVE
woman	artist	EQUATIVE
woman	athlete	EQUATIVE
woman	bishop	EQUATIVE
woman	candidate	EQUATIVE
woman	director	EQUATIVE
woman	doctor	EQUATIVE
woman	driver	EQUATIVE
woman	employee	EQUATIVE
woman	entrepreneur	EQUATIVE
woman	executive	EQUATIVE
woman	friend	EQUATIVE
woman	leader	EQUATIVE
woman	manager	EQUATIVE
woman	member	EQUATIVE
woman	officer	EQUATIVE
woman	player	EQUATIVE
woman	priest	EQUATIVE
woman	prisoner	EQUATIVE
woman	soldier	EQUATIVE
woman	student	EQUATIVE
woman	voter	EQUATIVE
woman	worker	EQUATIVE
woman	writer	EQUATIVE
major	general	EQUATIVE
lead	actor	EQUATIVE
lead	attorney	EQUATIVE
lead	author	EQUATIVE
lead	character	EQUATIVE
lead	guitarist	EQUATIVE
lead	heading	EQUATIVE
lead	investigator	EQUATIVE
lead	lawyer	EQUATIVE
lead	manager	EQUATIVE
lead	midway	EQUATIVE
lead	negotiator	EQUATIVE
lead	plaintiff	EQUATIVE
lead	prosecutor	EQUATIVE
lead	researcher	EQUATIVE
lead	role	EQUATIVE
lead	singer	EQUATIVE
con	man	EQUATIVE
adult	woman	EQUATIVE
meeting	participant	OTHER
study	participant	OTHER
gender	bias	OTHER
class	distinction	OTHER
roll call	vote	OTHER
dollar	value	OTHER
dollar	worth	OTHER
entertainment	district	CREATE-PROVIDE-GENERATE-SELL
arms	depot	CREATE-PROVIDE-GENERATE-SELL
fuel	depot	CREATE-PROVIDE-GENERATE-SELL
supply	depot	CREATE-PROVIDE-GENERATE-SELL
information	booth	CREATE-PROVIDE-GENERATE-SELL
fuel	facility	CREATE-PROVIDE-GENERATE-SELL
gold	coast	CREATE-PROVIDE-GENERATE-SELL
aid	campaign	CREATE-PROVIDE-GENERATE-SELL
aid	programme	CREATE-PROVIDE-GENERATE-SELL
aid	project	CREATE-PROVIDE-GENERATE-SELL
airport	project	CREATE-PROVIDE-GENERATE-SELL
gold	project	CREATE-PROVIDE-GENERATE-SELL
hotel	project	CREATE-PROVIDE-GENERATE-SELL
plant	project	CREATE-PROVIDE-GENERATE-SELL
railway	project	CREATE-PROVIDE-GENERATE-SELL
autograph	session	CREATE-PROVIDE-GENERATE-SELL
aid	program	CREATE-PROVIDE-GENERATE-SELL
broadband	service	CREATE-PROVIDE-GENERATE-SELL
broadcast	service	CREATE-PROVIDE-GENERATE-SELL
multimedia	service	CREATE-PROVIDE-GENERATE-SELL
telephone	service	CREATE-PROVIDE-GENERATE-SELL
tourism	service	CREATE-PROVIDE-GENERATE-SELL
tunnel	project	CREATE-PROVIDE-GENERATE-SELL
arms	program	CREATE-PROVIDE-GENERATE-SELL
missile	program	CREATE-PROVIDE-GENERATE-SELL
time	travel	OTHER
evacuation	flight	PERFORM&ENGAGE_IN
training	flight	PERFORM&ENGAGE_IN
reelection	bid	PERFORM&ENGAGE_IN
speaking	tour	PERFORM&ENGAGE_IN
entertainment	event	PERFORM&ENGAGE_IN
conservation	project	PERFORM&ENGAGE_IN
cooperation	project	PERFORM&ENGAGE_IN
demonstration	project	PERFORM&ENGAGE_IN
exploration	project	PERFORM&ENGAGE_IN
funding	project	PERFORM&ENGAGE_IN
improvement	project	PERFORM&ENGAGE_IN
investment	project	PERFORM&ENGAGE_IN
production	project	PERFORM&ENGAGE_IN
reclamation	project	PERFORM&ENGAGE_IN
redevelopment	project	PERFORM&ENGAGE_IN
rehabilitation	project	PERFORM&ENGAGE_IN
renovation	project	PERFORM&ENGAGE_IN
resource	project	PERFORM&ENGAGE_IN
breeding	program	PERFORM&ENGAGE_IN
conservation	program	PERFORM&ENGAGE_IN
cooperation	program	PERFORM&ENGAGE_IN
dance	program	PERFORM&ENGAGE_IN
enforcement	program	PERFORM&ENGAGE_IN
entertainment	program	PERFORM&ENGAGE_IN
exploration	program	PERFORM&ENGAGE_IN
feeding	program	PERFORM&ENGAGE_IN
funding	program	PERFORM&ENGAGE_IN
immunization	program	PERFORM&ENGAGE_IN
improvement	program	PERFORM&ENGAGE_IN
investment	program	PERFORM&ENGAGE_IN
lending	program	PERFORM&ENGAGE_IN
maintenance	program	PERFORM&ENGAGE_IN
management	program	PERFORM&ENGAGE_IN
pension	program	PERFORM&ENGAGE_IN
prevention	program	PERFORM&ENGAGE_IN
production	program	PERFORM&ENGAGE_IN
stabilization	program	PERFORM&ENGAGE_IN
testing	program	PERFORM&ENGAGE_IN
training	program	PERFORM&ENGAGE_IN
vaccination	program	PERFORM&ENGAGE_IN
writing	program	PERFORM&ENGAGE_IN
investment	programme	PERFORM&ENGAGE_IN
immunization	campaign	PERFORM&ENGAGE_IN
reelection	campaign	PERFORM&ENGAGE_IN
fishing	trip	PERFORM&ENGAGE_IN
training	seminar	PERFORM&ENGAGE_IN
entertainment	show	PERFORM&ENGAGE_IN
speaking	engagement	PERFORM&ENGAGE_IN
nominating	convention	PERFORM&ENGAGE_IN
burial	ceremony	PERFORM&ENGAGE_IN
dedication	ceremony	PERFORM&ENGAGE_IN
inauguration	ceremony	PERFORM&ENGAGE_IN
launching	ceremony	PERFORM&ENGAGE_IN
presentation	ceremony	PERFORM&ENGAGE_IN
signing	ceremony	PERFORM&ENGAGE_IN
trading	session	PERFORM&ENGAGE_IN
training	session	PERFORM&ENGAGE_IN
reelection	race	PERFORM&ENGAGE_IN
training	exercise	PERFORM&ENGAGE_IN
training	mission	PERFORM&ENGAGE_IN
restaurant	kitchen	LOCATION
hotel	lobby	LOCATION
hotel	ballroom	LOCATION
hotel	bar	LOCATION
school	auditorium	LOCATION
school	cafeteria	LOCATION
hotel	room	LOCATION
airport	lounge	LOCATION
hotel	restaurant	LOCATION
hotel	suite	LOCATION
monster	burger	PARTIAL_ATTRIBUTE_TRANSFER
monster	hurricane	PARTIAL_ATTRIBUTE_TRANSFER
acid	insult	PARTIAL_ATTRIBUTE_TRANSFER
acid	satire	PARTIAL_ATTRIBUTE_TRANSFER
pillar	industry	PARTIAL_ATTRIBUTE_TRANSFER
gold	game	PARTIAL_ATTRIBUTE_TRANSFER
razor	wire	PARTIAL_ATTRIBUTE_TRANSFER
package	deal	PARTIAL_ATTRIBUTE_TRANSFER
ring	worm	PARTIAL_ATTRIBUTE_TRANSFER
tunnel	vision	PARTIAL_ATTRIBUTE_TRANSFER
sheet	steel	PARTIAL_ATTRIBUTE_TRANSFER
lump	sum	PARTIAL_ATTRIBUTE_TRANSFER
crescent	wrench	PARTIAL_ATTRIBUTE_TRANSFER
landslide	victory	PARTIAL_ATTRIBUTE_TRANSFER
marquee	player	PARTIAL_ATTRIBUTE_TRANSFER
marquee	name	PARTIAL_ATTRIBUTE_TRANSFER
whirlwind	tour	PARTIAL_ATTRIBUTE_TRANSFER
highlight	reel	TOPIC
demo	tape	TOPIC
data	base	TOPIC
music	chart	TOPIC
id	card	TOPIC
tax	note	TOPIC
adult	database	TOPIC
tax	package	TOPIC
aid	package	TOPIC
union	negotiation	OTHER
corruption	inquiry	OTHER
corruption	probe	OTHER
policy	address	TOPIC
strategy	session	TOPIC
deportation	proceeding	TOPIC
divorce	proceeding	TOPIC
foreclosure	proceeding	TOPIC
extradition	proceeding	TOPIC
management	consulting	TOPIC
aid	conference	TOPIC
investment	conference	TOPIC
labour	conference	TOPIC
policy	meeting	TOPIC
strategy	meeting	TOPIC
campaign	consultant	TOPIC
computer	consultant	TOPIC
investment	consultant	TOPIC
defense	consultant	TOPIC
pension	consultant	TOPIC
design	consultant	TOPIC
industry	consultant	TOPIC
hostage	negotiator	TOPIC
arms	negotiator	TOPIC
dog	journalist	TOPIC
music	journalist	TOPIC
bloc	country	WHOLE+PART_OR_MEMBER_OF
academy	member	WHOLE+PART_OR_MEMBER_OF
association	member	WHOLE+PART_OR_MEMBER_OF
band	member	WHOLE+PART_OR_MEMBER_OF
board	member	WHOLE+PART_OR_MEMBER_OF
class	member	WHOLE+PART_OR_MEMBER_OF
clergy	member	WHOLE+PART_OR_MEMBER_OF
commission	member	WHOLE+PART_OR_MEMBER_OF
delegation	member	WHOLE+PART_OR_MEMBER_OF
exchange	member	WHOLE+PART_OR_MEMBER_OF
gang	member	WHOLE+PART_OR_MEMBER_OF
guard	member	WHOLE+PART_OR_MEMBER_OF
labour	member	WHOLE+PART_OR_MEMBER_OF
league	member	WHOLE+PART_OR_MEMBER_OF
mafia	member	WHOLE+PART_OR_MEMBER_OF
fraternity	member	WHOLE+PART_OR_MEMBER_OF
minority	member	WHOLE+PART_OR_MEMBER_OF
sect	member	WHOLE+PART_OR_MEMBER_OF
squad	member	WHOLE+PART_OR_MEMBER_OF
establishment	candidate	WHOLE+PART_OR_MEMBER_OF
fraternity	brother	WHOLE+PART_OR_MEMBER_OF
gang	pal	WHOLE+PART_OR_MEMBER_OF
minority	applicant	WHOLE+PART_OR_MEMBER_OF
minority	candidate	WHOLE+PART_OR_MEMBER_OF
minority	character	WHOLE+PART_OR_MEMBER_OF
minority	child	WHOLE+PART_OR_MEMBER_OF
minority	contractor	WHOLE+PART_OR_MEMBER_OF
minority	employee	WHOLE+PART_OR_MEMBER_OF
minority	investor	WHOLE+PART_OR_MEMBER_OF
minority	journalist	WHOLE+PART_OR_MEMBER_OF
minority	officer	WHOLE+PART_OR_MEMBER_OF
minority	partner	WHOLE+PART_OR_MEMBER_OF
minority	party	WHOLE+PART_OR_MEMBER_OF
minority	resident	WHOLE+PART_OR_MEMBER_OF
minority	student	WHOLE+PART_OR_MEMBER_OF
minority	voter	WHOLE+PART_OR_MEMBER_OF
minority	woman	WHOLE+PART_OR_MEMBER_OF
minority	worker	WHOLE+PART_OR_MEMBER_OF
party	branch	WHOLE+PART_OR_MEMBER_OF
party	candidate	WHOLE+PART_OR_MEMBER_OF
party	colleague	WHOLE+PART_OR_MEMBER_OF
party	conservative	WHOLE+PART_OR_MEMBER_OF
party	elder	WHOLE+PART_OR_MEMBER_OF
party	elite	WHOLE+PART_OR_MEMBER_OF
party	faction	WHOLE+PART_OR_MEMBER_OF
party	faithful	WHOLE+PART_OR_MEMBER_OF
party	figure	WHOLE+PART_OR_MEMBER_OF
party	lawmaker	WHOLE+PART_OR_MEMBER_OF
party	loyalist	WHOLE+PART_OR_MEMBER_OF
party	member	WHOLE+PART_OR_MEMBER_OF
party	moderate	WHOLE+PART_OR_MEMBER_OF
party	nominee	WHOLE+PART_OR_MEMBER_OF
party	politician	WHOLE+PART_OR_MEMBER_OF
party	stalwart	WHOLE+PART_OR_MEMBER_OF
union	carpenter	WHOLE+PART_OR_MEMBER_OF
union	member	WHOLE+PART_OR_MEMBER_OF
union	miner	WHOLE+PART_OR_MEMBER_OF
union	regular	WHOLE+PART_OR_MEMBER_OF
union	electrician	WHOLE+PART_OR_MEMBER_OF
union	nationalist	WHOLE+PART_OR_MEMBER_OF
union	educator	WHOLE+PART_OR_MEMBER_OF
program	activity	CREATE-PROVIDE-GENERATE-SELL
information	service	CREATE-PROVIDE-GENERATE-SELL
entertainment	service	CREATE-PROVIDE-GENERATE-SELL
funding	source	CREATE-PROVIDE-GENERATE-SELL
entertainment	field	CREATE-PROVIDE-GENERATE-SELL
cancer	gene	CREATE-PROVIDE-GENERATE-SELL
music	group	CREATE-PROVIDE-GENERATE-SELL
productivity	sharing	CREATE-PROVIDE-GENERATE-SELL
missile	capability	CREATE-PROVIDE-GENERATE-SELL
missile	project	CREATE-PROVIDE-GENERATE-SELL
petrochemical	project	CREATE-PROVIDE-GENERATE-SELL
petrochemical	complex	CREATE-PROVIDE-GENERATE-SELL
aid	spending	CREATE-PROVIDE-GENERATE-SELL
buffet	table	CREATE-PROVIDE-GENERATE-SELL
rain	storm	CREATE-PROVIDE-GENERATE-SELL
snow	storm	CREATE-PROVIDE-GENERATE-SELL
policy	dispute	TOPIC
tax	dispute	TOPIC
labour	dispute	TOPIC
trade	dispute	TOPIC
fishing	dispute	TOPIC
camera	crew	MEANS
rook	ending	MEANS
vacuum	sweeper	MEANS
camera	work	MEANS
microphone	comic	MEANS
semiconductor	laser	MEANS
wrist	shot	MEANS
policy	application	MEANS
computer	application	MEANS
multimedia	application	MEANS
juggling	act	MEANS
champagne	toast	MEANS
multimedia	technology	MEANS
microwave	oven	MEANS
charm	offensive	MEANS
bungee	jumping	MEANS
germ	weapon	MEANS
computer	graphic	MEANS
computer	image	MEANS
computer	printout	MEANS
computer	ranking	MEANS
computer	simulation	MEANS
computer	publishing	MEANS
computer	fraud	MEANS
computer	animation	MEANS
computer	analysis	MEANS
computer	analyst	MEANS
computer	language	MEANS
tank	battle	MEANS
fist	fight	MEANS
grenade	attack	MEANS
missile	attack	MEANS
computer	product	MEANS
dialysis	treatment	MEANS
bypass	surgery	MEANS
multimedia	presentation	MEANS
stress	test	MEANS
funeral	service	MEANS
multimedia	software	MEANS
missile	strike	MEANS
bidding	war	MEANS
trench	warfare	MEANS
shuttle	diplomacy	MEANS
faith	healer	MEANS
breast	feeding	MEANS
vacuum	cleaner	MEANS
computer	display	MEANS
arms	factory	CREATE-PROVIDE-GENERATE-SELL
van	factory	CREATE-PROVIDE-GENERATE-SELL
pig	farm	CREATE-PROVIDE-GENERATE-SELL
corn	field	CREATE-PROVIDE-GENERATE-SELL
grass	field	CREATE-PROVIDE-GENERATE-SELL
lumber	mill	CREATE-PROVIDE-GENERATE-SELL
pulp	mill	CREATE-PROVIDE-GENERATE-SELL
rumor	mill	CREATE-PROVIDE-GENERATE-SELL
chip	plant	CREATE-PROVIDE-GENERATE-SELL
corn	plant	CREATE-PROVIDE-GENERATE-SELL
engine	plant	CREATE-PROVIDE-GENERATE-SELL
fuel	plant	CREATE-PROVIDE-GENERATE-SELL
meat	plant	CREATE-PROVIDE-GENERATE-SELL
pesticide	plant	CREATE-PROVIDE-GENERATE-SELL
petrochemical	plant	CREATE-PROVIDE-GENERATE-SELL
plastic	plant	CREATE-PROVIDE-GENERATE-SELL
semiconductor	plant	CREATE-PROVIDE-GENERATE-SELL
uranium	plant	CREATE-PROVIDE-GENERATE-SELL
van	plant	CREATE-PROVIDE-GENERATE-SELL
tea	plantation	CREATE-PROVIDE-GENERATE-SELL
apple	orchard	CREATE-PROVIDE-GENERATE-SELL
corn	acreage	CREATE-PROVIDE-GENERATE-SELL
tax	incentive	OTHER
astronomy	mission	OTHER
currency	operation	OTHER
exchange	operation	OTHER
data	company	OTHER
futures	industry	OTHER
holiday	company	OTHER
safety	group	OTHER
industry	study	SUBJECT
sniper	fire	SUBJECT
analyst	note	SUBJECT
analyst	projection	SUBJECT
party	caucus	SUBJECT
labour	government	SUBJECT
party	support	SUBJECT
administration	effort	SUBJECT
industry	effort	SUBJECT
industry	conference	SUBJECT
lawyer	misconduct	SUBJECT
gang	violence	SUBJECT
party	convention	SUBJECT
party	conference	SUBJECT
labour	movement	SUBJECT
gang	activity	SUBJECT
party	activity	SUBJECT
school	activity	SUBJECT
company	performance	SUBJECT
school	performance	SUBJECT
class	reunion	SUBJECT
company	sale	SUBJECT
farm	production	SUBJECT
bank	service	SUBJECT
brokerage	service	SUBJECT
company	reporting	SUBJECT
management	control	SUBJECT
party	control	SUBJECT
class	project	SUBJECT
administration	reservation	SUBJECT
administration	view	SUBJECT
rearguard	action	SUBJECT
analyst	expectation	SUBJECT
company	expectation	SUBJECT
gang	rape	SUBJECT
party	nomination	SUBJECT
stockholder	activism	SUBJECT
gang	crime	SUBJECT
cadet	complaint	SUBJECT
commuter	complaint	SUBJECT
listener	complaint	SUBJECT
player	complaint	SUBJECT
visitor	complaint	SUBJECT
star	endorsement	SUBJECT
company	announcement	SUBJECT
board	approval	SUBJECT
defense	argument	SUBJECT
analyst	estimate	SUBJECT
industry	estimate	SUBJECT
analyst	forecast	SUBJECT
industry	forecast	SUBJECT
bank	guarantee	SUBJECT
campaign	statement	SUBJECT
company	statement	SUBJECT
embassy	statement	SUBJECT
bank	report	SUBJECT
commission	report	SUBJECT
company	report	SUBJECT
manager	report	SUBJECT
navy	report	SUBJECT
industry	publication	SUBJECT
journalist	question	SUBJECT
